id,tested_positive
203,12.545788
204,26.33165
205,20.991985
206,15.0678835
207,28.586142
208,16.776804
209,8.030236
210,9.283185
211,16.70664
212,30.939997
213,4.9571733
214,10.96125
215,13.374801
216,6.884501
217,14.152507
218,10.506902
219,10.180308
220,15.459138
221,8.990739
222,14.241024
223,13.071532
224,24.396929
225,20.659683
226,14.205532
227,6.6079574
228,10.532301
229,32.991535
230,16.325478
231,6.787543
232,13.787812
233,21.366585
234,9.732913
235,33.945732
236,19.467655
237,20.224321
238,20.35352
239,32.06139
240,12.180589
241,27.38421
242,28.54786
243,29.079086
244,12.392297
245,10.412616
246,14.874749
247,27.573341
248,19.505205
249,11.883386
250,21.90502
251,16.116087
252,20.721231
253,11.083905
254,12.298213
255,9.703439
256,5.746222
257,19.74048
258,14.553142
259,5.022658
260,13.536962
261,3.0102549
262,4.850695
263,21.373627
264,15.339523
265,5.4109726
266,24.637278
267,26.110739
268,6.7373605
269,12.417163
270,14.498851
271,7.2663116
272,20.36098
273,11.123772
274,7.8208714
275,17.083078
276,20.305338
277,8.699095
278,15.069995
279,17.39351
280,21.191168
281,20.28083
282,17.913744
283,25.052261
284,17.44678
285,21.128862
286,22.15242
287,28.501596
288,5.1807714
289,19.584974
290,12.859893
291,17.599674
292,3.618884
293,3.8194008
294,22.21643
295,15.065044
296,5.185015
297,23.109598
298,11.089061
299,10.407036
300,12.300488
301,21.581553
302,10.115342
303,18.89376
304,12.762614
305,18.227142
306,21.75331
307,30.19697
308,13.10012
309,11.602931
310,10.743759
311,24.212057
312,8.995763
313,24.152641
314,18.47431
315,15.969396
316,28.406649
317,18.693293
318,19.029959
319,16.30113
320,3.4016676
321,6.237821
322,26.132538
323,18.915384
324,7.4455657
325,19.310326
326,3.2702148
327,24.41952
328,18.625341
329,24.976492
330,9.492206
331,24.782217
332,12.778363
333,5.135093
334,12.457936
335,12.668067
336,24.175238
337,9.305122
338,10.241185
339,22.342855
340,13.998515
341,9.488224
342,21.071434
343,15.22639
344,4.1991286
345,18.999525
346,27.548996
347,22.617605
348,19.310717
349,17.92341
350,8.326129
351,23.330732
352,17.255785
353,14.6245985
354,6.0251555
355,18.137081
356,22.909323
357,17.881056
358,23.263906
359,15.079681
360,5.561781
361,19.513514
362,8.909195
363,13.704933
364,18.658041
365,34.33937
366,16.232782
367,15.752197
368,6.1203094
369,13.824032
370,17.382803
371,16.319489
372,17.802635
373,11.781186
374,3.6640213
375,13.728173
376,8.464026
377,9.709832
378,16.2045
379,19.896082
380,26.495728
381,15.122849
382,10.326829
383,21.325964
384,3.851633
385,14.6691065
386,16.178831
387,16.825186
388,15.009704
389,15.809448
390,30.326563
391,11.8557005
392,28.780403
393,17.98208
394,8.197396
395,15.383224
396,28.438124
397,19.382856
398,22.732077
399,13.248614
400,15.342074
401,19.072102
402,6.9275513
403,31.774881
404,32.64413
405,11.65443
406,9.187161
407,23.925058
408,12.576809
409,17.355272
410,19.258163
411,6.957071
412,25.397034
413,12.580516
414,8.84358
415,18.479876
416,20.201622
417,24.94033
418,25.32514
419,10.1394
420,16.71747
421,3.8620093
422,8.279323
423,11.741803
424,20.96147
425,13.8081665
426,17.858742
427,8.748189
428,32.397243
429,22.6212
430,10.718366
431,19.471537
432,16.339514
433,13.731328
434,7.1921554
435,21.837145
436,34.336727
437,13.290883
438,3.8390443
439,3.3878067
440,7.266903
441,5.166602
442,20.739603
443,18.937702
444,18.841322
445,3.8097801
446,3.5826597
447,14.243752
448,24.790968
449,23.99035
450,15.203221
451,8.875405
452,27.767294
453,14.151814
454,12.012216
455,10.000644
456,24.273489
457,17.320677
458,20.599592
459,5.246672
460,21.737885
461,9.156101
462,15.322812
463,15.781311
464,7.1756115
465,9.931999
466,8.780966
467,7.8184133
468,10.985883
469,23.74935
470,17.786423
471,11.936019
472,23.760256
473,11.150444
474,14.328239
475,6.5646286
476,13.116863
477,19.434242
478,22.832693
479,23.039434
480,23.668459
481,20.545828
482,26.508467
483,20.628424
484,28.041466
485,3.671403
486,18.881128
487,17.001984
488,23.574005
489,8.73774
490,13.155076
491,21.210218
492,18.369186
493,14.276074
494,16.614029
495,15.619214
496,14.952843
497,4.6861024
498,3.964429
499,12.058574
500,14.460652
501,4.9012327
502,19.354658
503,11.536376
504,22.950378
505,25.223047
506,22.093542
507,10.677152
508,9.672217
509,17.522425
510,17.745832
511,14.229424
512,19.191786
513,9.822316
514,25.060234
515,14.161854
516,13.590874
517,13.959469
518,14.0528755
519,28.5073
520,25.767822
521,16.488474
522,18.25169
523,23.301317
524,11.530215
525,31.372839
526,4.404122
527,17.13911
528,15.712726
529,9.121634
530,16.80274
531,10.507701
532,12.218764
533,12.844158
534,22.609076
535,4.0088286
536,25.748009
537,9.49647
538,23.757355
539,15.049016
540,37.577423
541,13.525933
542,19.68468
543,4.9886556
544,10.3571205
545,9.884087
546,5.7416778
547,25.460197
548,20.706717
549,13.139587
550,12.27381
551,6.350595
552,19.909027
553,26.658037
554,21.20871
555,5.375529
556,14.257733
557,15.717229
558,25.523544
559,18.24153
560,10.826106
561,11.709064
562,22.768942
563,18.982546
564,24.033548
565,10.850942
566,21.997162
567,26.527811
568,4.708937
569,26.356081
570,13.501244
571,17.114511
572,28.560837
573,23.493437
574,3.9907172
575,19.12074
576,25.43641
577,34.81899
578,18.798643
579,20.400324
580,11.630104
581,8.793402
582,12.106495
583,8.724378
584,16.935648
585,9.320831
586,32.918266
587,12.343562
588,5.459358
589,10.830096
590,11.877551
591,23.10025
592,20.53578
593,32.86963
594,29.483534
595,31.415606
596,9.937827
597,12.902264
598,23.3747
599,25.150108
600,6.957769
601,9.467807
602,17.07973
603,18.761599
604,18.469667
605,22.561651
606,17.412958
607,28.49997
608,14.544903
609,23.035013
610,5.5184402
611,16.2614
612,9.983369
613,28.143122
614,24.632227
615,10.091454
616,23.772385
617,12.961215
618,19.215311
619,9.686051
620,6.964508
621,14.896352
622,10.04232
623,24.156158
624,11.717663
625,26.903894
626,14.999867
627,16.043985
628,18.569147
629,9.5419235
630,29.049051
631,18.508614
632,29.173286
633,25.141312
634,20.276491
635,10.822315
636,17.698376
637,11.676097
638,19.206045
639,19.96329
640,9.5603285
641,10.941509
642,25.771631
643,31.724691
644,22.452398
645,28.789886
646,6.178888
647,24.533325
648,3.7805388
649,12.76472
650,14.705468
651,17.297266
652,11.238761
653,12.698779
654,15.364189
655,15.182236
656,13.473241
657,30.316065
658,12.315059
659,4.213929
660,28.077873
661,25.939997
662,8.475196
663,10.526001
664,10.282247
665,5.248859
666,24.457466
667,9.797187
668,22.027597
669,22.40769
670,11.746002
671,5.850023
672,7.7611585
673,16.015472
674,3.6741574
675,14.040933
676,22.503756
677,24.984842
678,17.212616
679,11.275943
680,15.297879
681,10.878789
682,16.799093
683,19.963455
684,3.6772888
685,28.206062
686,18.496544
687,13.888557
688,5.771164
689,12.340829
690,17.59364
691,8.3308
692,14.785134
693,2.9259393
694,3.4312494
695,10.192601
696,22.332344
697,30.296274
698,28.592234
699,5.143838
700,6.723017
701,2.9570808
702,19.103106
703,17.564976
704,28.33252
705,6.2067113
706,17.536978
707,4.183434
708,11.407752
709,12.960491
710,20.446278
711,8.944526
712,24.017866
713,10.478559
714,4.6249247
715,3.4856863
716,9.488877
717,21.368134
718,12.314064
719,21.363739
720,7.6992784
721,4.1385307
722,20.374403
723,25.34639
724,7.325956
725,18.517399
726,3.5367696
727,12.701129
728,6.407351
729,17.371801
730,7.7728295
731,8.08888
732,21.40265
733,6.804896
734,21.13601
735,15.471297
736,5.737742
737,21.30682
738,6.480161
739,24.413343
740,17.84008
741,17.42536
742,10.886356
743,24.580963
744,14.285375
745,13.653336
746,27.835077
747,28.468107
748,16.876932
749,7.8168273
750,7.173467
751,24.46241
752,6.1417994
753,10.498789
754,20.41116
755,20.599298
756,19.883337
757,17.087473
758,11.327775
759,9.721303
760,15.4903
761,10.012712
762,5.21555
763,24.931395
764,30.091156
765,23.696892
766,19.952278
767,7.993464
768,12.771064
769,13.858055
770,17.6755
771,11.903319
772,24.849161
773,18.372854
774,4.594969
775,10.543441
776,22.888023
777,21.3263
778,17.831915
779,12.613721
780,22.245417
781,32.49264
782,17.092669
783,20.455488
784,10.151977
785,5.4480762
786,6.0345707
787,20.507996
788,22.062582
789,14.752556
790,19.865883
791,7.474842
792,12.846425
793,14.853938
794,10.503837
795,20.064827
796,13.130853
797,12.91989
798,7.0522265
799,16.009026
800,12.891347
801,11.406045
802,8.758708
803,11.647899
804,12.720702
805,21.947487
806,10.882686
807,19.915344
808,21.097898
809,28.401438
810,13.597141
811,18.311672
812,14.307654
813,16.680525
814,8.158256
815,3.5664136
816,6.061089
817,15.670091
818,29.141993
819,7.5489025
820,23.537981
821,15.621718
822,15.49397
823,18.85298
824,23.66467
825,4.1016235
826,9.23632
827,20.032187
828,20.47362
829,15.47033
830,17.648743
831,3.2441905
832,12.849487
833,11.936986
834,13.585785
835,28.21781
836,12.471723
837,17.798117
838,21.248465
839,18.637745
840,19.457396
841,36.402378
842,32.829483
843,18.224184
844,19.06148
845,6.6315117
846,13.574013
847,16.93154
848,8.342762
849,12.819832
850,5.0531254
851,5.49329
852,6.0115166
853,9.240083
854,6.475183
855,23.384272
856,22.650276
857,20.69108
858,7.015184
859,13.770508
860,20.262657
861,20.08566
862,22.325735
863,21.936125
864,12.937279
865,6.492678
866,9.1622305
867,9.212588
868,23.991714
869,24.001389
870,8.1878
871,11.490281
872,14.504098
873,33.502502
874,27.73765
875,18.041662
876,18.633284
877,11.555821
878,18.601952
879,17.118792
880,7.576163
881,12.587068
882,9.265088
883,13.146533
884,27.490274
885,15.015556
886,30.394526
887,18.86057
888,13.479594
889,4.5197234
890,31.242708
891,25.277472
892,18.1054
