id,tested_positive
230,16.241365
231,6.3811746
232,13.696664
233,21.350372
234,9.624946
235,33.11689
236,19.613503
237,20.20543
238,20.611477
239,31.942133
240,12.156563
241,27.585945
242,28.747969
243,28.962336
244,12.340466
245,10.242466
246,14.785503
247,27.433563
248,19.555265
249,11.833826
250,22.115622
251,15.905554
252,20.734936
253,10.881005
254,12.21132
255,9.618174
256,5.560999
257,19.721264
258,14.478235
259,4.961817
260,13.180829
261,2.385768
262,5.0828333
263,21.499664
264,15.124946
265,5.482895
266,24.92204
267,26.098202
268,6.5724554
269,12.25417
270,14.277111
271,6.903709
272,20.19206
273,10.6300125
274,7.3985224
275,16.92041
276,20.281578
277,8.076302
278,14.969307
279,17.315577
280,21.328213
281,20.419636
282,17.881123
283,25.135513
284,17.54306
285,21.309223
286,22.204185
287,28.427258
288,4.8983836
289,19.636993
290,12.666295
291,17.549234
292,3.2433698
293,3.6048088
294,22.390905
295,14.931114
296,4.8677006
297,23.045847
298,10.956712
299,10.346851
300,12.302927
301,21.650814
302,9.663416
303,19.042006
304,12.467019
305,18.2653
306,21.911148
307,30.088379
308,12.94121
309,11.421256
310,10.659861
311,24.285631
312,8.867755
313,24.184666
314,18.339739
315,15.873896
316,28.297058
317,18.6993
318,18.903446
319,16.192284
320,3.086857
321,5.941784
322,25.75418
323,18.961254
324,7.38614
325,19.358315
326,2.9782648
327,24.645885
328,18.756847
329,24.905827
330,9.251158
331,24.549068
332,12.750238
333,5.0342245
334,12.423607
335,12.635227
336,24.386625
337,8.777565
338,10.05858
339,22.542233
340,13.82247
341,8.975265
342,21.27917
343,15.144739
344,4.0460653
345,18.835537
346,27.981308
347,22.781538
348,19.324715
349,17.589344
350,8.068072
351,23.318062
352,17.180187
353,14.437941
354,5.7210126
355,17.963432
356,22.918962
357,17.751684
358,23.51533
359,15.090484
360,5.629302
361,19.46489
362,8.506648
363,13.728785
364,18.802364
365,34.35338
366,15.997587
367,15.488898
368,5.6649227
369,13.916338
370,17.069824
371,16.111832
372,17.72466
373,11.386259
374,3.3995275
375,13.628183
376,7.611347
377,9.554522
378,16.141773
379,20.00557
380,26.76622
381,14.934728
382,10.2626915
383,21.734589
384,3.8460617
385,14.711938
386,16.107466
387,16.803621
388,14.917194
389,15.794843
390,30.579842
391,11.794861
392,29.14014
393,17.902061
394,7.992662
395,14.92345
396,28.768406
397,19.395397
398,22.891594
399,13.031528
400,15.094293
401,19.036488
402,6.5119534
403,31.534485
404,32.88019
405,11.543888
406,8.887919
407,24.383297
408,12.638334
409,17.346981
410,19.231823
411,6.3971725
412,25.108597
413,12.5963335
414,8.319344
415,18.50322
416,20.398516
417,25.129179
418,25.551338
419,9.909998
420,16.679253
421,3.6026936
422,7.8389645
423,11.592817
424,20.982494
425,13.696109
426,17.839567
427,8.55061
428,33.00825
429,22.791527
430,10.658522
431,19.511402
432,16.282288
433,13.776878
434,6.7908077
435,21.984528
436,34.62209
437,13.238184
438,3.5728743
439,3.0233254
440,6.5322266
441,4.8844857
442,20.87612
443,19.209684
444,18.76843
445,3.5554023
446,3.3655972
447,14.157295
448,24.724237
449,24.077446
450,15.129521
451,8.895035
452,27.800804
453,14.002871
454,12.00238
455,9.850454
456,24.280373
457,17.437016
458,20.591541
459,5.2525206
460,21.855665
461,8.951782
462,15.128979
463,15.6939125
464,6.643032
465,9.745607
466,8.340982
467,7.2091703
468,10.936708
469,23.934376
470,17.814846
471,11.780119
472,23.728573
473,10.395923
474,14.245402
475,6.3208437
476,13.072556
477,19.437378
478,22.829788
479,23.422565
480,23.637144
481,20.484787
482,27.26285
483,20.941853
484,27.711346
485,3.6330378
486,19.037622
487,17.001514
488,23.404556
489,8.214685
490,13.300127
491,21.253017
492,18.287731
493,14.006254
494,16.392097
495,15.553759
496,14.855621
497,4.509371
498,3.7094524
499,11.9916525
500,14.218867
501,4.7064266
502,19.549812
503,11.451491
504,23.05043
505,25.395159
506,22.178526
507,10.421628
508,9.157011
509,17.182749
510,17.683968
511,14.233799
512,19.346008
513,9.496423
514,24.997702
515,13.985243
516,13.31369
517,13.961601
518,13.928803
519,28.403656
520,25.86687
521,16.453491
522,18.285414
523,23.328999
524,11.354317
525,32.034737
526,4.3009486
527,16.979748
528,15.529725
529,8.808022
530,16.724495
531,10.502705
532,12.224925
533,12.85811
534,22.651434
535,3.9319353
536,25.732708
537,9.230501
538,24.056225
539,14.755709
540,39.14735
541,13.346964
542,19.777369
543,4.5334406
544,9.995441
545,9.798621
546,5.471082
547,25.714321
548,20.960917
549,13.341476
550,12.186888
551,6.1753273
552,20.088795
553,26.527384
554,21.464943
555,5.2194138
556,14.16355
557,15.655994
558,25.548582
559,18.38206
560,10.626703
561,11.514488
562,22.867302
563,18.954952
564,23.800003
565,10.627405
566,21.911833
567,26.258709
568,4.614209
569,26.443035
570,13.269818
571,16.842163
572,28.553556
573,23.558455
574,3.742713
575,19.249622
576,25.370266
577,34.514942
578,18.789928
579,20.408865
580,11.521406
581,8.6179285
582,12.086299
583,8.268274
584,16.864027
585,8.819529
586,32.999252
587,12.159021
588,5.3931255
589,10.69993
590,11.712007
591,23.114635
592,20.747255
593,32.380844
594,29.493889
595,31.7898
596,9.679687
597,12.630297
598,23.286844
599,25.016665
600,6.7035275
601,8.882994
602,16.788012
603,18.688236
604,18.610407
605,22.720013
606,17.424326
607,28.728413
608,14.514769
609,23.057823
610,5.3711643
611,16.058163
612,9.831183
613,28.215214
614,24.449203
615,9.790538
616,23.827957
617,12.970355
618,19.21086
619,9.280436
620,6.586555
621,14.612949
622,9.835622
623,24.226221
624,11.335895
625,26.407532
626,14.685005
627,16.064003
628,18.586952
629,9.267748
630,29.032576
631,18.508545
632,29.275225
633,25.213505
634,20.309155
635,10.674826
636,17.516682
637,11.559261
638,19.216032
639,20.189646
640,9.116337
641,10.81549
642,25.90878
643,32.36902
644,22.416767
645,28.578915
646,6.14623
647,24.923157
648,3.468706
649,12.776162
650,14.633356
651,17.130184
652,11.131273
653,12.548796
654,15.183361
655,15.097424
656,13.388019
657,30.779642
658,12.34083
659,3.865892
660,28.125408
661,25.868069
662,8.166525
663,10.405127
664,10.132787
665,5.1988072
666,24.58014
667,9.37955
668,21.895645
669,22.371033
670,11.531057
671,5.3102517
672,7.3825693
673,15.720903
674,3.4264288
675,13.960653
676,22.507935
677,25.124287
678,17.011393
679,11.141215
680,15.097516
681,10.902483
682,16.636753
683,19.984505
684,3.4442897
685,28.313652
686,18.476202
687,13.7608
688,5.607403
689,12.130909
690,17.587303
691,7.921504
692,14.706284
693,1.8812593
694,3.08013
695,10.183246
696,22.32286
697,30.556784
698,28.46496
699,4.730366
700,6.3164053
701,1.9646645
702,19.234268
703,17.52177
704,28.161566
705,5.982809
706,17.631416
707,4.1088724
708,11.191202
709,12.814216
710,20.488451
711,8.630944
712,24.317385
713,10.307941
714,4.351612
715,3.0967035
716,9.23094
717,21.405828
718,12.317061
719,21.314007
720,7.2330217
721,3.8833241
722,20.308823
723,25.41817
724,6.7976418
725,18.584885
726,2.989784
727,12.731449
728,6.1486955
729,17.287027
730,7.5159073
731,7.730171
732,21.53444
733,6.552008
734,21.431765
735,15.501118
736,5.373718
737,21.570454
738,6.303302
739,24.325302
740,17.683249
741,17.343975
742,10.786104
743,24.680792
744,14.089605
745,13.461458
746,27.579208
747,28.69908
748,16.626791
749,7.5442953
750,6.44
751,24.33
752,5.771375
753,10.572519
754,20.37108
755,20.402273
756,19.991444
757,17.065987
758,11.193555
759,9.418987
760,15.233469
761,9.69627
762,4.8834586
763,25.088913
764,30.364729
765,23.185066
766,20.053846
767,7.5901155
768,12.760685
769,13.738096
770,17.555882
771,11.673231
772,24.800941
773,18.317923
774,4.4576807
775,10.314833
776,22.567204
777,21.380669
778,17.645264
779,12.624538
780,22.455746
781,31.95869
782,16.951387
783,20.497566
784,9.839579
785,5.2477555
786,5.8557596
787,20.692314
788,22.551542
789,14.6437025
790,19.89738
791,7.1680374
792,12.864277
793,14.791224
794,10.211499
795,19.981081
796,12.984886
797,12.491022
798,6.4977674
799,16.031364
800,12.742229
801,11.070673
802,8.520785
803,11.523841
804,12.731607
805,22.043428
806,10.65518
807,20.100563
808,21.10278
809,28.19787
810,13.215469
811,18.284407
812,14.164432
813,16.663544
814,7.6486616
815,3.247665
816,5.909049
817,15.452314
818,29.55318
819,6.972541
820,23.798302
821,15.385534
822,15.461705
823,18.862597
824,24.188894
825,3.8780396
826,9.158214
827,19.886135
828,20.75354
829,15.491344
830,17.724594
831,2.630283
832,12.826847
833,11.912508
834,13.443377
835,28.32237
836,12.5324745
837,17.64383
838,21.339294
839,18.48801
840,19.5307
841,36.749805
842,32.906013
843,18.31835
844,19.18243
845,6.529372
846,13.466349
847,16.77671
848,7.887596
849,12.799179
850,4.9575586
851,5.24
852,5.8555956
853,9.056433
854,6.1017876
855,23.314735
856,22.721594
857,20.745762
858,6.607851
859,13.610573
860,20.369343
861,20.242638
862,22.584248
863,22.000507
864,12.80295
865,6.084465
866,8.673279
867,9.099341
868,24.187395
869,24.233734
870,7.1597257
871,11.221083
872,14.404458
873,33.406693
874,28.098606
875,17.924698
876,18.74782
877,11.468624
878,18.525284
879,16.94149
880,7.095744
881,12.630674
882,9.040446
883,12.806379
884,27.443226
885,14.921486
886,30.792187
887,18.679766
888,13.267565
889,4.0558147
890,31.758572
891,25.594677
892,18.012493
