id,tested_positive
178,28.452257
179,24.602108
180,15.771071
181,24.109386
182,26.378141
183,9.601995
184,19.442677
185,9.726513
186,19.444101
187,4.7606406
188,12.827679
189,26.004887
190,3.8457153
191,23.577866
192,25.745745
193,6.8010435
194,12.737818
195,29.955307
196,7.6183577
197,27.104988
198,11.585819
199,18.96841
200,24.198658
201,16.407145
202,22.880114
203,12.3863735
204,26.524002
205,21.193394
206,15.193902
207,28.765461
208,16.704422
209,7.65166
210,8.987019
211,16.58435
212,31.04081
213,4.684633
214,11.003626
215,13.316611
216,6.5589733
217,14.1475315
218,10.350378
219,10.046839
220,15.36658
221,8.772769
222,14.301711
223,12.943147
224,24.400997
225,20.77718
226,14.104694
227,6.281481
228,10.226156
229,33.318607
230,16.240211
231,6.3762074
232,13.699023
233,21.356873
234,9.626055
235,33.161148
236,19.59657
237,20.223259
238,20.617058
239,31.989285
240,12.160099
241,27.590996
242,28.730349
243,28.946272
244,12.348047
245,10.253616
246,14.767716
247,27.466105
248,19.532305
249,11.82332
250,22.133953
251,15.913834
252,20.736109
253,10.872904
254,12.212544
255,9.622463
256,5.5483055
257,19.692245
258,14.489241
259,4.948483
260,13.187341
261,2.382799
262,5.137264
263,21.484043
264,15.138694
265,5.5214806
266,24.922768
267,26.090286
268,6.586731
269,12.251168
270,14.299353
271,6.9123764
272,20.24943
273,10.607384
274,7.390079
275,16.903805
276,20.26858
277,8.090308
278,14.953355
279,17.293055
280,21.334772
281,20.411987
282,17.863194
283,25.138655
284,17.515142
285,21.325024
286,22.223282
287,28.436306
288,4.8940096
289,19.624855
290,12.677792
291,17.512966
292,3.2712843
293,3.5691724
294,22.416176
295,14.936092
296,4.850388
297,23.047667
298,10.964203
299,10.350718
300,12.302803
301,21.628975
302,9.659716
303,19.096325
304,12.505703
305,18.234493
306,21.935266
307,30.082233
308,12.928917
309,11.424857
310,10.661935
311,24.302914
312,8.87697
313,24.188505
314,18.334951
315,15.855667
316,28.302086
317,18.684875
318,18.892458
319,16.176428
320,3.043335
321,5.9607635
322,25.766216
323,18.970802
324,7.3781214
325,19.33045
326,3.0112796
327,24.654503
328,18.733738
329,24.914076
330,9.2536335
331,24.546288
332,12.742004
333,5.056012
334,12.434904
335,12.63161
336,24.382656
337,8.739932
338,10.068811
339,22.552378
340,13.817627
341,8.984001
342,21.283785
343,15.138573
344,4.0416355
345,18.831581
346,28.018864
347,22.789845
348,19.338558
349,17.596554
350,8.092092
351,23.323975
352,17.189796
353,14.442395
354,5.7241774
355,17.955936
356,22.907831
357,17.73982
358,23.533566
359,15.097229
360,5.641917
361,19.449862
362,8.501036
363,13.730822
364,18.785528
365,34.37268
366,15.996437
367,15.495878
368,5.634891
369,13.920761
370,17.050621
371,16.097752
372,17.720816
373,11.391516
374,3.3807106
375,13.631253
376,7.5992594
377,9.5659275
378,16.143715
379,20.013096
380,26.770203
381,14.939286
382,10.274621
383,21.706917
384,3.8586175
385,14.731199
386,16.088911
387,16.77658
388,14.907188
389,15.787497
390,30.564064
391,11.794975
392,29.176702
393,17.90814
394,7.9867716
395,14.891066
396,28.746475
397,19.398745
398,22.92276
399,13.032221
400,15.1061945
401,19.00867
402,6.5171905
403,31.48497
404,32.82251
405,11.550827
406,8.902554
407,24.365578
408,12.640296
409,17.33934
410,19.232178
411,6.4293346
412,25.094292
413,12.6019125
414,8.322645
415,18.507668
416,20.402817
417,25.128773
418,25.542513
419,9.916476
420,16.660843
421,3.6330638
422,7.8536577
423,11.585791
424,20.98509
425,13.710131
426,17.811304
427,8.571015
428,32.943844
429,22.79265
430,10.6701565
431,19.499035
432,16.285002
433,13.771968
434,6.7798004
435,21.98138
436,34.667225
437,13.231838
438,3.5350077
439,3.051272
440,6.5011296
441,4.885446
442,20.878332
443,19.200497
444,18.783092
445,3.5017347
446,3.319251
447,14.160085
448,24.730412
449,24.07965
450,15.123654
451,8.923073
452,27.799282
453,14.013685
454,12.012577
455,9.847652
456,24.274652
457,17.411663
458,20.62286
459,5.246281
460,21.857782
461,8.981042
462,15.132099
463,15.70837
464,6.6548777
465,9.751177
466,8.339112
467,7.2103767
468,10.949459
469,23.94609
470,17.858232
471,11.783717
472,23.732536
473,10.404394
474,14.236635
475,6.3098
476,13.074689
477,19.466034
478,22.816542
479,23.437626
480,23.639458
481,20.517027
482,27.284536
483,20.950808
484,27.6923
485,3.7499616
486,18.987637
487,16.95588
488,23.406578
489,8.230392
490,13.277263
491,21.2611
492,18.291086
493,14.0026455
494,16.41111
495,15.566408
496,14.856137
497,4.515639
498,3.688077
499,12.002055
500,14.230822
501,4.699292
502,19.555576
503,11.459701
504,23.07031
505,25.391531
506,22.173923
507,10.418585
508,9.149687
509,17.205103
510,17.69812
511,14.229123
512,19.330702
513,9.491877
514,25.008818
515,13.985378
516,13.306173
517,13.952545
518,13.935596
519,28.431305
520,25.857044
521,16.449657
522,18.276955
523,23.336758
524,11.323187
525,31.979107
526,4.2855825
527,16.9533
528,15.512057
529,8.820854
530,16.756165
531,10.5161495
532,12.226802
533,12.854593
534,22.683575
535,3.9324102
536,25.719845
537,9.253172
538,24.039532
539,14.759588
540,38.974945
541,13.374372
542,19.77738
543,4.5123005
544,9.992972
545,9.786146
546,5.482958
547,25.693462
548,20.958813
549,13.314147
550,12.196962
551,6.1725883
552,20.095821
553,26.538776
554,21.518772
555,5.1933174
556,14.146548
557,15.6471405
558,25.53597
559,18.374582
560,10.629557
561,11.529463
562,22.880842
563,18.94309
564,23.810509
565,10.642862
566,21.908392
567,26.234945
568,4.625325
569,26.4575
570,13.273172
571,16.817404
572,28.563189
573,23.563892
574,3.771721
575,19.230066
576,25.357481
577,34.56617
578,18.782684
579,20.40074
580,11.519463
581,8.627919
582,12.101856
583,8.234756
584,16.834404
585,8.821323
586,32.956543
587,12.166419
588,5.4159465
589,10.701251
590,11.705038
591,23.097713
592,20.749907
593,32.42591
594,29.489468
595,31.762415
596,9.696685
597,12.6458
598,23.290424
599,25.004292
600,6.7143583
601,8.897545
602,16.781984
603,18.687912
604,18.577068
605,22.71567
606,17.403908
607,28.723587
608,14.506329
609,23.034586
610,5.3449135
611,16.080475
612,9.84351
613,28.206264
614,24.456123
615,9.789625
616,23.83651
617,12.969909
618,19.18626
619,9.286163
620,6.60126
621,14.61064
622,9.841091
623,24.22768
624,11.350694
625,26.385307
626,14.672562
627,16.086016
628,18.56286
629,9.297708
630,29.032644
631,18.505205
632,29.311989
633,25.196756
634,20.305677
635,10.699106
636,17.532436
637,11.54265
638,19.215723
639,20.18082
640,9.114622
641,10.822993
642,25.905817
643,32.268875
644,22.424706
645,28.565819
646,6.1704082
647,24.92678
648,3.5180943
649,12.774523
650,14.646534
651,17.134802
652,11.144302
653,12.563837
654,15.197092
655,15.087382
656,13.399265
657,30.712383
658,12.341547
659,3.864966
660,28.148989
661,25.856668
662,8.177658
663,10.413381
664,10.138664
665,5.210507
666,24.591312
667,9.397411
668,21.897514
669,22.392454
670,11.545675
671,5.296732
672,7.4268527
673,15.693483
674,3.395095
675,13.965869
676,22.507837
677,25.109503
678,17.02436
679,11.1466875
680,15.096432
681,10.903774
682,16.633984
683,19.971535
684,3.3940988
685,28.306938
686,18.471636
687,13.773169
688,5.5946474
689,12.121401
690,17.60345
691,7.934145
692,14.721092
693,1.9858029
694,3.069479
695,10.186968
696,22.321701
697,30.512697
698,28.469988
699,4.7171826
700,6.305606
701,2.0389748
702,19.233318
703,17.492342
704,28.152313
705,5.9760437
706,17.609169
707,4.1960344
708,11.198387
709,12.826592
710,20.482166
711,8.647605
712,24.328518
713,10.320765
714,4.3436284
715,3.0789087
716,9.257553
717,21.400213
718,12.328913
719,21.295809
720,7.242773
721,3.8691468
722,20.291458
723,25.427086
724,6.788908
725,18.593954
726,2.997685
727,12.73053
728,6.1450453
729,17.260925
730,7.5202713
731,7.747674
732,21.53676
733,6.5621552
734,21.435848
735,15.503212
736,5.366945
737,21.60741
738,6.2850156
739,24.311497
740,17.644348
741,17.331573
742,10.790457
743,24.662064
744,14.098215
745,13.441384
746,27.593296
747,28.691736
748,16.682745
749,7.552758
750,6.4435577
751,24.334381
752,5.7511096
753,10.567309
754,20.372524
755,20.382448
756,19.996313
757,17.057383
758,11.194525
759,9.429489
760,15.241676
761,9.705135
762,4.862172
763,25.07388
764,30.321852
765,23.2081
766,20.076977
767,7.6079926
768,12.760292
769,13.728003
770,17.543644
771,11.706432
772,24.801048
773,18.322147
774,4.4323673
775,10.316629
776,22.587809
777,21.376999
778,17.63068
779,12.633611
780,22.487312
781,32.007027
782,16.937723
783,20.458664
784,9.848874
785,5.2538266
786,5.8370485
787,20.704247
788,22.55973
789,14.645874
790,19.891497
791,7.1651487
792,12.881247
793,14.789542
794,10.230488
795,19.959105
796,12.99863
797,12.497637
798,6.497716
799,16.02161
800,12.742988
801,11.078298
802,8.53586
803,11.533082
804,12.720346
805,22.043114
806,10.662434
807,20.108782
808,21.090569
809,28.196087
810,13.241739
811,18.271729
812,14.176905
813,16.65707
814,7.660983
815,3.2239006
816,5.9138193
817,15.455889
818,29.493324
819,6.9674835
820,23.803913
821,15.3906555
822,15.463986
823,18.868221
824,24.207544
825,3.9147775
826,9.172412
827,19.85983
828,20.762955
829,15.488908
830,17.70671
831,2.7432861
832,12.830631
833,11.921698
834,13.442168
835,28.324085
836,12.53731
837,17.6184
838,21.314285
839,18.498646
840,19.51112
841,36.770004
842,32.889267
843,18.297796
844,19.156376
845,6.5370893
846,13.479187
847,16.771564
848,7.895232
849,12.801741
850,4.952446
851,5.2203407
852,5.8707457
853,9.052607
854,6.1181884
855,23.325054
856,22.736155
857,20.732164
858,6.631077
859,13.616445
860,20.371311
861,20.2632
862,22.580414
863,21.984455
864,12.815758
865,6.064227
866,8.709585
867,9.114088
868,24.196877
869,24.243107
870,7.1160507
871,11.230732
872,14.453355
873,33.44595
874,28.094608
875,17.904022
876,18.735233
877,11.457354
878,18.52389
879,16.944302
880,7.09643
881,12.6310215
882,9.055152
883,12.799862
884,27.451202
885,14.910837
886,30.735096
887,18.664347
888,13.277319
889,4.047144
890,31.66255
891,25.538921
892,18.020176
