id,tested_positive
185,9.519777
186,19.272038
187,4.8162594
188,12.626113
189,25.891823
190,4.016182
191,23.851177
192,25.92513
193,6.686452
194,12.5537405
195,30.603727
196,7.396101
197,26.889526
198,11.242576
199,18.918364
200,24.261696
201,16.346098
202,23.116566
203,12.103547
204,26.6737
205,21.320084
206,15.202301
207,28.965996
208,16.515724
209,7.616892
210,8.765091
211,16.601145
212,31.193977
213,4.8620667
214,10.667969
215,13.092928
216,6.5457716
217,14.158164
218,10.1001425
219,9.7974415
220,15.352955
221,8.721578
222,14.313091
223,12.7008
224,24.320118
225,20.630686
226,14.000312
227,6.3202505
228,10.058657
229,33.49578
230,16.177397
231,6.4773235
232,13.588412
233,21.228344
234,9.385356
235,32.385235
236,19.74408
237,20.237942
238,20.612396
239,31.261965
240,11.895112
241,27.902647
242,29.257511
243,28.905739
244,12.040684
245,10.041521
246,14.749764
247,27.415173
248,19.469297
249,11.6539955
250,22.327065
251,15.732479
252,20.723606
253,10.525323
254,11.9145355
255,9.405183
256,5.594428
257,19.592054
258,14.437704
259,4.995084
260,13.006078
261,2.9901676
262,4.9512577
263,21.613699
264,15.201653
265,5.318718
266,25.171612
267,26.112034
268,6.556013
269,12.029516
270,14.142097
271,6.8824525
272,20.033173
273,10.395343
274,7.472975
275,16.873898
276,20.166157
277,8.210763
278,14.986755
279,17.254013
280,21.336498
281,20.368868
282,17.93877
283,25.262524
284,17.689928
285,21.535557
286,22.015549
287,28.898327
288,5.0607343
289,19.45248
290,12.447869
291,17.506016
292,3.6395502
293,3.8551846
294,22.566431
295,14.884317
296,5.06216
297,22.89751
298,10.757482
299,10.054352
300,12.060421
301,21.596716
302,9.597821
303,19.489897
304,12.291369
305,18.310684
306,21.551994
307,29.644096
308,12.792319
309,11.141514
310,10.451174
311,23.921532
312,8.643799
313,23.94956
314,18.230204
315,15.6077385
316,28.336885
317,18.474768
318,18.872587
319,16.219217
320,3.4086902
321,5.9506407
322,25.686409
323,19.119644
324,7.271435
325,19.35854
326,3.3708692
327,24.867905
328,18.87027
329,24.700771
330,9.088169
331,24.526625
332,12.560068
333,5.0317836
334,12.239346
335,12.447226
336,24.410244
337,8.655429
338,9.806586
339,22.614164
340,13.698547
341,8.878792
342,21.28041
343,15.223806
344,4.22555
345,18.658123
346,28.567123
347,22.753284
348,19.149612
349,17.725079
350,7.923868
351,23.282951
352,17.220072
353,14.328523
354,5.7888575
355,17.849342
356,22.83363
357,17.68725
358,23.690792
359,15.103435
360,5.5211067
361,19.393707
362,8.508953
363,13.617514
364,18.859856
365,34.026005
366,15.7921295
367,15.3076935
368,5.8572445
369,13.629503
370,16.532642
371,15.939713
372,17.697289
373,11.036825
374,3.6840196
375,13.409657
376,7.9751515
377,9.284325
378,16.0257
379,20.018002
380,26.90041
381,15.008046
382,10.021973
383,21.74838
384,3.9784303
385,14.587856
386,16.098751
387,16.915985
388,14.878229
389,15.851933
390,31.064451
391,11.493858
392,29.339169
393,17.767815
394,7.8871746
395,14.8655
396,29.710114
397,19.444126
398,22.92868
399,12.864697
400,14.942808
401,18.925694
402,6.6330147
403,30.505394
404,32.127487
405,11.220839
406,8.773143
407,24.62999
408,12.49655
409,17.375778
410,18.873074
411,6.5879183
412,24.967121
413,12.366797
414,8.387681
415,18.411282
416,20.498508
417,25.378757
418,25.699139
419,9.640229
420,16.720451
421,3.884845
422,7.8080063
423,11.393251
424,20.826485
425,13.478166
426,17.778542
427,8.37113
428,33.234287
429,22.847252
430,10.366304
431,19.530027
432,16.22464
433,13.5959215
434,6.923787
435,22.086657
436,33.688393
437,13.068022
438,3.8417768
439,3.433797
440,6.8738427
441,5.025956
442,21.03596
443,19.544338
444,18.639746
445,3.825643
446,3.6346831
447,14.107349
448,24.422459
449,24.286644
450,15.031451
451,8.504131
452,27.854305
453,13.856293
454,11.713728
455,9.549421
456,24.13472
457,17.562605
458,20.395151
459,5.192484
460,21.91277
461,8.703092
462,14.838978
463,15.749943
464,6.7519274
465,9.536789
466,8.279544
467,7.4230275
468,10.582901
469,24.020744
470,17.97699
471,11.517267
472,23.542017
473,10.3699
474,14.070499
475,6.39601
476,12.90807
477,19.751978
478,22.585564
479,23.648869
480,23.607786
481,20.34015
482,27.871023
483,21.16124
484,27.773314
485,3.7329261
486,19.370033
487,16.94735
488,23.094788
489,8.222422
490,13.041363
491,21.071886
492,18.365341
493,13.810778
494,16.24342
495,15.384887
496,14.824223
497,4.6130266
498,3.9641933
499,11.722456
500,14.109393
501,4.8092613
502,19.80053
503,11.2085285
504,23.258753
505,25.430645
506,22.216686
507,10.191494
508,9.054129
509,16.994831
510,17.784992
511,14.178185
512,19.333763
513,9.301736
514,24.72211
515,13.952035
516,13.187307
517,13.72804
518,13.803661
519,28.250069
520,26.091465
521,16.410227
522,18.343748
523,23.570354
524,11.103899
525,32.18386
526,4.4486785
527,16.843904
528,15.335694
529,8.686575
530,16.845352
531,10.15011
532,11.98386
533,12.750528
534,22.545164
535,4.1175146
536,25.760307
537,9.07576
538,24.137981
539,14.627782
540,41.4019
541,13.18624
542,19.793154
543,4.827692
544,9.796651
545,9.4574375
546,5.515252
547,25.966919
548,20.977081
549,13.158854
550,11.986327
551,6.1201267
552,20.236057
553,26.313787
554,21.540108
555,5.252944
556,13.984642
557,15.72632
558,25.54588
559,18.63994
560,10.307409
561,11.29473
562,22.787354
563,18.892284
564,23.577955
565,10.3481245
566,22.135874
567,26.239191
568,4.687828
569,26.46938
570,13.05793
571,16.728231
572,28.620422
573,23.46088
574,3.9815094
575,19.274914
576,25.370054
577,34.592464
578,18.744965
579,20.42352
580,11.210825
581,8.4411335
582,11.720121
583,8.380237
584,16.85921
585,8.726722
586,32.87162
587,11.937305
588,5.398173
589,10.433138
590,11.452932
591,23.440771
592,20.948526
593,31.677885
594,29.521202
595,31.708797
596,9.471473
597,12.432375
598,23.250103
599,24.927101
600,6.619212
601,8.881717
602,16.664337
603,18.603512
604,18.9135
605,22.646606
606,17.45256
607,29.363724
608,14.384018
609,23.32936
610,5.387931
611,16.16147
612,9.477503
613,28.461563
614,24.033627
615,9.573804
616,23.658472
617,12.817865
618,19.129772
619,9.195032
620,6.5951033
621,14.587639
622,9.536081
623,24.064884
624,11.218863
625,26.267492
626,14.682695
627,16.163818
628,18.524733
629,9.153736
630,29.204248
631,18.43914
632,29.16977
633,25.24304
634,20.275433
635,10.474834
636,17.5434
637,11.278141
638,19.142065
639,20.278336
640,8.995288
641,10.555072
642,25.991486
643,32.62833
644,22.41521
645,28.34023
646,6.0737967
647,25.187492
648,3.7758503
649,12.552736
650,14.586376
651,17.015038
652,10.844784
653,12.357116
654,15.166164
655,15.033253
656,13.184168
657,30.964453
658,12.1513605
659,4.154326
660,28.321117
661,26.087639
662,8.095102
663,10.158179
664,9.839439
665,5.1581764
666,24.43926
667,9.24196
668,21.633389
669,22.378096
670,11.368746
671,5.553161
672,7.342766
673,15.49085
674,3.7006485
675,13.837189
676,22.440937
677,25.600618
678,16.949495
679,10.792265
680,14.811402
681,10.619968
682,16.48425
683,19.898552
684,3.7211986
685,28.457014
686,18.547451
687,13.562636
688,5.5842075
689,11.879851
690,17.81617
691,7.9581947
692,14.668451
693,2.8134854
694,3.4404192
695,9.780255
696,22.290419
697,31.161205
698,28.543491
699,4.966051
700,6.401297
701,2.8334978
702,19.252886
703,17.556084
704,28.657269
705,5.9769206
706,17.77968
707,4.1376905
708,10.927828
709,12.596855
710,20.503315
711,8.486104
712,24.453506
713,10.045248
714,4.5245066
715,3.5043056
716,9.01363
717,21.437141
718,12.105715
719,21.60833
720,7.3812604
721,4.154167
722,20.289072
723,25.211288
724,6.945955
725,18.718456
726,3.55881
727,12.493884
728,6.1955166
729,17.184755
730,7.471895
731,7.6752505
732,21.75341
733,6.4961452
734,21.728916
735,15.455898
736,5.5087976
737,21.593754
738,6.314077
739,24.437641
740,17.5051
741,17.129253
742,10.522891
743,24.71802
744,13.856798
745,13.365923
746,27.348915
747,29.101978
748,16.885433
749,7.5194607
750,6.819769
751,23.989084
752,5.954818
753,10.290737
754,20.052856
755,20.438751
756,20.056755
757,17.112713
758,10.85043
759,9.181315
760,15.244615
761,9.5013275
762,5.07695
763,25.250874
764,30.572548
765,22.173552
766,20.109287
767,7.636641
768,12.589851
769,13.379557
770,17.246971
771,11.524321
772,24.91978
773,18.126839
774,4.6376395
775,10.149053
776,22.225174
777,21.202574
778,17.510487
779,12.373955
780,22.669214
781,31.270428
782,16.729784
783,20.361355
784,9.58771
785,5.283347
786,5.863325
787,20.841835
788,22.963568
789,14.684323
790,19.88541
791,7.2372036
792,12.554186
793,14.646585
794,9.989393
795,19.870382
796,12.859022
797,12.345676
798,6.628983
799,16.128065
800,12.570028
801,10.836312
802,8.476335
803,11.26268
804,12.51453
805,21.974146
806,10.431036
807,20.10832
808,21.05527
809,28.182034
810,13.133623
811,18.200592
812,14.042602
813,16.646141
814,7.735979
815,3.5734558
816,5.8327336
817,15.282305
818,30.416029
819,7.116548
820,23.766293
821,15.225735
822,15.428867
823,18.712591
824,24.338337
825,4.1078205
826,8.841445
827,19.746433
828,21.02633
829,15.46231
830,17.63989
831,3.1958303
832,12.68638
833,11.581355
834,13.291961
835,28.625362
836,12.235682
837,17.535954
838,21.377115
839,18.429695
840,19.583897
841,37.387817
842,32.752743
843,18.461758
844,19.337498
845,6.523131
846,13.356708
847,16.634495
848,7.940876
849,12.55304
850,5.0667644
851,5.313658
852,5.792427
853,8.884197
854,6.1674113
855,23.10656
856,22.853218
857,20.62706
858,6.7059665
859,13.459291
860,20.368315
861,20.349655
862,22.559345
863,21.940521
864,12.623707
865,6.1963925
866,8.599012
867,8.864329
868,24.108732
869,24.403227
870,7.7939696
871,10.934836
872,14.279138
873,33.11229
874,28.570938
875,17.80706
876,18.765766
877,11.239668
878,18.41476
879,16.877426
880,7.115243
881,12.295751
882,8.8268385
883,13.001749
884,27.466316
885,14.914749
886,30.947842
887,18.635489
888,12.993409
889,4.3959684
890,31.782827
891,26.065495
892,17.81132
