id,tested_positive
342,21.26952
343,15.150194
344,4.00585
345,18.81725
346,28.019913
347,22.779284
348,19.322536
349,17.588932
350,8.07991
351,23.30164
352,17.185194
353,14.453484
354,5.712231
355,17.946291
356,22.925104
357,17.740793
358,23.529415
359,15.105556
360,5.6047993
361,19.44884
362,8.506236
363,13.729307
364,18.789598
365,34.41796
366,16.007109
367,15.503244
368,5.634647
369,13.9211445
370,17.103796
371,16.11463
372,17.711649
373,11.39428
374,3.3377717
375,13.62029
376,7.616927
377,9.556612
378,16.145199
379,20.00034
380,26.788017
381,14.953292
382,10.2634
383,21.70112
384,3.8036842
385,14.72506
386,16.10862
387,16.785063
388,14.91835
389,15.797022
390,30.587141
391,11.77471
392,29.165121
393,17.911295
394,7.9789085
395,14.903223
396,28.751995
397,19.396252
398,22.915764
399,13.019253
400,15.115431
401,19.007915
402,6.5150495
403,31.474249
404,32.82515
405,11.542276
406,8.895908
407,24.357918
408,12.612694
409,17.354504
410,19.220285
411,6.433519
412,25.08625
413,12.5907545
414,8.338039
415,18.508148
416,20.402163
417,25.126928
418,25.535173
419,9.914261
420,16.656673
421,3.5886068
422,7.8501616
423,11.578408
424,20.961637
425,13.714605
426,17.820074
427,8.565031
428,32.901543
429,22.780869
430,10.660513
431,19.493279
432,16.29013
433,13.769209
434,6.7860727
435,21.974949
436,34.672043
437,13.230228
438,3.5002968
439,3.0075812
440,6.513485
441,4.8669996
442,20.876093
443,19.1847
444,18.774693
445,3.4704618
446,3.2871792
447,14.160562
448,24.726772
449,24.0778
450,15.132345
451,8.901775
452,27.809883
453,14.01908
454,11.997871
455,9.840525
456,24.26603
457,17.424183
458,20.622925
459,5.2202034
460,21.84861
461,8.960251
462,15.142118
463,15.720533
464,6.6642103
465,9.752201
466,8.341222
467,7.2162485
468,10.929342
469,23.922348
470,17.848803
471,11.76803
472,23.729237
473,10.417287
474,14.244624
475,6.3003907
476,13.068453
477,19.478691
478,22.814064
479,23.426506
480,23.649689
481,20.551659
482,27.263912
483,20.953857
484,27.672913
485,3.6846852
486,18.9798
487,16.97243
488,23.39802
489,8.237073
490,13.250922
491,21.24141
492,18.292437
493,14.00668
494,16.419495
495,15.569342
496,14.859853
497,4.491228
498,3.6573732
499,11.993131
500,14.230717
501,4.6744175
502,19.546188
503,11.444616
504,23.070543
505,25.397642
506,22.16484
507,10.41269
508,9.155082
509,17.251902
510,17.693775
511,14.22518
512,19.336403
513,9.490379
514,24.989292
515,13.991486
516,13.301239
517,13.955055
518,13.938622
519,28.44337
520,25.869717
521,16.462444
522,18.28248
523,23.331102
524,11.353924
525,31.936813
526,4.256792
527,16.960304
528,15.525335
529,8.817319
530,16.74792
531,10.49557
532,12.214199
533,12.834372
534,22.682419
535,3.8948188
536,25.732079
537,9.246513
538,24.026655
539,14.766848
540,38.984703
541,13.379228
542,19.772856
543,4.51052
544,9.988073
545,9.7655115
546,5.4622893
547,25.692528
548,20.95439
549,13.294202
550,12.194223
551,6.1689386
552,20.096972
553,26.54022
554,21.49372
555,5.1764045
556,14.145757
557,15.651888
558,25.551945
559,18.375256
560,10.616625
561,11.520689
562,22.862783
563,18.945318
564,23.80938
565,10.630009
566,21.913282
567,26.232565
568,4.598866
569,26.465633
570,13.274271
571,16.818346
572,28.569225
573,23.560366
574,3.7322578
575,19.229893
576,25.361822
577,34.53757
578,18.787127
579,20.39009
580,11.50168
581,8.619599
582,12.082813
583,8.259014
584,16.84549
585,8.821861
586,32.959667
587,12.1542845
588,5.4072437
589,10.687159
590,11.692682
591,23.100325
592,20.743254
593,32.429913
594,29.470072
595,31.730824
596,9.689355
597,12.635666
598,23.263355
599,25.001642
600,6.7025366
601,8.904455
602,16.790161
603,18.680975
604,18.576977
605,22.702272
606,17.414682
607,28.712978
608,14.505409
609,23.038687
610,5.330205
611,16.08656
612,9.817557
613,28.227543
614,24.44942
615,9.785245
616,23.828236
617,12.962996
618,19.170256
619,9.288708
620,6.596742
621,14.628164
622,9.830404
623,24.223795
624,11.342447
625,26.415997
626,14.686028
627,16.073439
628,18.567865
629,9.293475
630,29.031424
631,18.51372
632,29.314022
633,25.18321
634,20.308784
635,10.686155
636,17.536373
637,11.527224
638,19.205776
639,20.174652
640,9.122032
641,10.812516
642,25.90645
643,32.255882
644,22.425858
645,28.588448
646,6.2077036
647,24.925404
648,3.4749997
649,12.76367
650,14.64321
651,17.135178
652,11.133098
653,12.559057
654,15.192244
655,15.092831
656,13.396042
657,30.724937
658,12.331566
659,3.8473306
660,28.153128
661,25.837528
662,8.173479
663,10.398093
664,10.123161
665,5.179838
666,24.588497
667,9.394497
668,21.936785
669,22.410164
670,11.536036
671,5.2902236
672,7.4112673
673,15.7155075
674,3.3634937
675,13.96816
676,22.501678
677,25.09749
678,17.04159
679,11.133005
680,15.1130085
681,10.893173
682,16.646563
683,19.963692
684,3.365697
685,28.323963
686,18.477055
687,13.76686
688,5.580365
689,12.113129
690,17.599775
691,7.933399
692,14.712753
693,1.9285707
694,3.0243073
695,10.161698
696,22.352205
697,30.496216
698,28.478333
699,4.704882
700,6.3108797
701,1.9883567
702,19.23362
703,17.49195
704,28.134579
705,5.962351
706,17.615105
707,4.1611056
708,11.185465
709,12.815306
710,20.456858
711,8.634144
712,24.320057
713,10.313166
714,4.321742
715,3.0400507
716,9.243898
717,21.401518
718,12.316773
719,21.299042
720,7.242106
721,3.850296
722,20.30951
723,25.427784
724,6.795
725,18.585388
726,2.9728012
727,12.7136135
728,6.132674
729,17.279793
730,7.5170546
731,7.7375913
732,21.542074
733,6.553545
734,21.430298
735,15.505543
736,5.353114
737,21.595612
738,6.2718825
739,24.307123
740,17.654171
741,17.342411
742,10.772999
743,24.661509
744,14.112997
745,13.4288225
746,27.593582
747,28.708126
748,16.671108
749,7.552142
750,6.4682775
751,24.333805
752,5.743704
753,10.551505
754,20.374083
755,20.398674
756,19.98664
757,17.07513
758,11.177798
759,9.418718
760,15.252447
761,9.694592
762,4.8350215
763,25.08448
764,30.334263
765,23.20161
766,20.075771
767,7.616905
768,12.75189
769,13.721054
770,17.545475
771,11.694806
772,24.788937
773,18.316708
774,4.4079647
775,10.314192
776,22.572298
777,21.361746
778,17.626575
779,12.617373
780,22.482983
781,32.031727
782,16.952143
783,20.458096
784,9.846031
785,5.2445593
786,5.8287187
787,20.700745
788,22.54447
789,14.652418
790,19.889257
791,7.158988
792,12.865486
793,14.792268
794,10.222559
795,19.938301
796,12.992795
797,12.532713
798,6.504016
799,16.042242
800,12.733734
801,11.067359
802,8.531197
803,11.522579
804,12.716387
805,22.022566
806,10.658161
807,20.095257
808,21.080873
809,28.211676
810,13.2267065
811,18.263485
812,14.183613
813,16.666292
814,7.6697702
815,3.1912894
816,5.920849
817,15.468161
818,29.48804
819,6.9743423
820,23.790222
821,15.411778
822,15.461217
823,18.88053
824,24.195995
825,3.8824728
826,9.154591
827,19.86871
828,20.748425
829,15.501558
830,17.695206
831,2.6834235
832,12.8265505
833,11.902208
834,13.430089
835,28.346375
836,12.512718
837,17.628258
838,21.31208
839,18.476841
840,19.505924
841,36.794094
842,32.904205
843,18.300644
844,19.156963
845,6.54954
846,13.479805
847,16.778969
848,7.900326
849,12.78033
850,4.9238787
851,5.2053704
852,5.859459
853,9.055963
854,6.110493
855,23.313648
856,22.765242
857,20.713146
858,6.6229377
859,13.62389
860,20.354858
861,20.258844
862,22.569437
863,21.969572
864,12.807947
865,6.0618505
866,8.701823
867,9.101709
868,24.185776
869,24.238647
870,7.1328673
871,11.216015
872,14.432453
873,33.458874
874,28.116302
875,17.914215
876,18.736778
877,11.444
878,18.514847
879,16.951527
880,7.0943804
881,12.612993
882,9.043503
883,12.785786
884,27.466629
885,14.919855
886,30.745602
887,18.678028
888,13.280003
889,4.023452
890,31.633305
891,25.522625
892,18.01919
