id,tested_positive
588,5.475768
589,10.682546
590,11.676971
591,23.111065
592,20.735228
593,32.245598
594,29.410746
595,31.791079
596,9.664384
597,12.632626
598,23.286873
599,25.022636
600,6.641341
601,8.853182
602,16.833248
603,18.65661
604,18.52753
605,22.68042
606,17.386646
607,28.67205
608,14.5721855
609,23.040419
610,5.349886
611,16.10291
612,9.798131
613,28.22427
614,24.417633
615,9.745606
616,23.785845
617,13.025773
618,19.19532
619,9.308531
620,6.61491
621,14.652933
622,9.798853
623,24.241667
624,11.345381
625,26.369621
626,14.681105
627,16.122583
628,18.564558
629,9.32082
630,29.04822
631,18.505968
632,29.340494
633,25.158962
634,20.321358
635,10.718325
636,17.529388
637,11.521555
638,19.178432
639,20.21938
640,9.0786495
641,10.864172
642,25.896563
643,32.177788
644,22.39901
645,28.599712
646,6.501428
647,24.915573
648,3.4778738
649,12.843819
650,14.6658125
651,17.138634
652,11.152184
653,12.598759
654,15.175938
655,15.134267
656,13.460315
657,30.725424
658,12.3818
659,3.789967
660,28.132145
661,25.806547
662,8.116444
663,10.425253
664,10.105483
665,5.1586466
666,24.582735
667,9.331611
668,21.92479
669,22.395596
670,11.5201645
671,5.323002
672,7.3910007
673,15.728981
674,3.314152
675,14.019613
676,22.522425
677,25.10986
678,16.986612
679,11.184737
680,15.125414
681,10.8849
682,16.635088
683,20.002846
684,3.2884583
685,28.310493
686,18.4876
687,13.8263
688,5.5489855
689,12.151488
690,17.603605
691,7.9105186
692,14.725014
693,1.7976693
694,2.963923
695,10.139871
696,22.384405
697,30.4846
698,28.451515
699,4.729454
700,6.3072653
701,1.8337957
702,19.240292
703,17.46761
704,28.15062
705,5.9366407
706,17.592129
707,4.309227
708,11.177769
709,12.886515
710,20.539392
711,8.608305
712,24.326946
713,10.293332
714,4.3282337
715,2.9798596
716,9.204741
717,21.451683
718,12.360802
719,21.315449
720,7.2646165
721,3.8413606
722,20.266064
723,25.402925
724,6.7969313
725,18.593864
726,2.939431
727,12.771212
728,6.1344256
729,17.229206
730,7.515691
731,7.705314
732,21.520487
733,6.52648
734,21.417263
735,15.568935
736,5.358259
737,21.608488
738,6.258502
739,24.301653
740,17.662731
741,17.317913
742,10.7579155
743,24.647161
744,14.117779
745,13.396599
746,27.561947
747,28.69299
748,16.674969
749,7.5337267
750,6.502098
751,24.336466
752,5.840589
753,10.569017
754,20.382689
755,20.359543
756,20.039713
757,17.0306
758,11.194554
759,9.367629
760,15.296146
761,9.633699
762,4.915882
763,25.094803
764,30.32472
765,23.131805
766,20.090899
767,7.618432
768,12.827053
769,13.804327
770,17.601255
771,11.713257
772,24.777416
773,18.342045
774,4.455037
775,10.338168
776,22.585094
777,21.364641
778,17.64684
779,12.679381
780,22.488297
781,31.830078
782,16.959896
783,20.483868
784,9.830605
785,5.2159085
786,5.8476777
787,20.715199
788,22.484928
789,14.711131
790,19.922401
791,7.1892567
792,12.956225
793,14.834283
794,10.182822
795,19.918734
796,12.987577
797,12.509377
798,6.523329
799,16.046776
800,12.746072
801,11.0071335
802,8.578842
803,11.546865
804,12.807853
805,22.018637
806,10.687326
807,20.095362
808,21.061506
809,28.187584
810,13.228798
811,18.212715
812,14.218462
813,16.657227
814,7.66833
815,3.1116025
816,5.8551216
817,15.554422
818,29.350689
819,6.9462595
820,23.755272
821,15.414702
822,15.500534
823,18.919647
824,24.181076
825,3.886046
826,9.047948
827,19.872799
828,20.688093
829,15.552339
830,17.699497
831,2.6038368
832,12.848135
833,11.93705
834,13.407626
835,28.331621
836,12.567034
837,17.650438
838,21.307016
839,18.48629
840,19.526682
841,36.957867
842,32.92585
843,18.295053
844,19.150978
845,6.5359273
846,13.47348
847,16.791462
848,7.9067626
849,12.828964
850,4.9856596
851,5.214051
852,5.844139
853,9.0501795
854,6.0981684
855,23.289358
856,22.801527
857,20.801497
858,6.5804873
859,13.655907
860,20.388489
861,20.288979
862,22.572151
863,21.943224
864,12.860178
865,6.076746
866,8.7202425
867,9.106592
868,24.168072
869,24.254189
870,7.230372
871,11.175104
872,14.552512
873,33.35478
874,28.075367
875,17.92184
876,18.746706
877,11.48612
878,18.539999
879,16.934155
880,7.0454397
881,12.67926
882,8.974044
883,12.791924
884,27.467163
885,14.907228
886,30.752113
887,18.667206
888,13.296024
889,4.004133
890,31.497004
891,25.393013
892,18.044146
