id,tested_positive
191,23.572712
192,25.740175
193,6.7904887
194,12.720579
195,29.949177
196,7.582691
197,27.107914
198,11.571419
199,18.965937
200,24.178738
201,16.469357
202,22.888052
203,12.388132
204,26.567896
205,21.183592
206,15.147684
207,28.748915
208,16.664085
209,7.675333
210,8.9536
211,16.566525
212,31.097519
213,4.677266
214,11.003295
215,13.328743
216,6.538973
217,14.176344
218,10.343548
219,10.048827
220,15.3239765
221,8.800482
222,14.348172
223,12.935951
224,24.413555
225,20.78308
226,14.121542
227,6.2841454
228,10.221446
229,33.30152
230,16.25384
231,6.389778
232,13.7156
233,21.389225
234,9.610149
235,33.09861
236,19.587988
237,20.285503
238,20.610125
239,31.996782
240,12.165535
241,27.56062
242,28.724703
243,28.959908
244,12.358961
245,10.23511
246,14.810978
247,27.476885
248,19.54709
249,11.829195
250,22.160826
251,15.872099
252,20.751858
253,10.861572
254,12.222914
255,9.632954
256,5.543106
257,19.711525
258,14.47327
259,4.9544654
260,13.195849
261,2.3935013
262,5.0992045
263,21.480299
264,15.174687
265,5.490095
266,24.93452
267,26.086578
268,6.5891247
269,12.260552
270,14.318588
271,6.894169
272,20.187862
273,10.615042
274,7.3804426
275,16.876534
276,20.286303
277,8.102717
278,14.975656
279,17.29864
280,21.372654
281,20.42878
282,17.830881
283,25.123184
284,17.492609
285,21.34792
286,22.230125
287,28.449501
288,4.892863
289,19.593557
290,12.683037
291,17.497684
292,3.2813158
293,3.5734048
294,22.474653
295,14.961291
296,4.857979
297,23.06284
298,10.963967
299,10.334053
300,12.304823
301,21.631836
302,9.684781
303,19.097733
304,12.510388
305,18.229519
306,21.82804
307,30.077133
308,12.937584
309,11.424649
310,10.641897
311,24.304977
312,8.862307
313,24.216156
314,18.37136
315,15.82863
316,28.336237
317,18.632395
318,18.82741
319,16.200142
320,3.0467584
321,5.9514275
322,25.781265
323,19.054527
324,7.39522
325,19.306614
326,3.005742
327,24.640057
328,18.731815
329,24.914017
330,9.247034
331,24.575691
332,12.749372
333,5.0751014
334,12.448694
335,12.652384
336,24.387484
337,8.688065
338,10.056782
339,22.549929
340,13.795168
341,8.973669
342,21.302067
343,15.176371
344,4.045798
345,18.877747
346,27.995892
347,22.830833
348,19.26537
349,17.706032
350,8.118237
351,23.347065
352,17.183334
353,14.455341
354,5.7459965
355,18.027647
356,22.900414
357,17.790646
358,23.532387
359,15.095079
360,5.651912
361,19.460135
362,8.515341
363,13.736546
364,18.786997
365,34.34985
366,15.983896
367,15.495515
368,5.6268215
369,13.9301605
370,17.048717
371,16.081324
372,17.735226
373,11.385144
374,3.3831055
375,13.62053
376,7.576869
377,9.568897
378,16.125675
379,20.011803
380,26.772774
381,14.984162
382,10.291271
383,21.760136
384,3.89296
385,14.667093
386,16.091982
387,16.760878
388,14.900686
389,15.791688
390,30.546637
391,11.806759
392,29.181276
393,17.8956
394,8.009204
395,14.972368
396,28.776962
397,19.363462
398,22.93607
399,13.063856
400,15.089781
401,19.00411
402,6.518195
403,31.464743
404,32.83973
405,11.5447645
406,8.907356
407,24.39378
408,12.677899
409,17.341892
410,19.164303
411,6.45442
412,25.112474
413,12.571637
414,8.313651
415,18.582962
416,20.390343
417,25.123219
418,25.604355
419,9.903862
420,16.671824
421,3.6143327
422,7.8507557
423,11.585401
424,21.00411
425,13.694626
426,17.805319
427,8.572165
428,33.01069
429,22.834131
430,10.685563
431,19.494549
432,16.309013
433,13.78892
434,6.7795258
435,21.995821
436,34.680664
437,13.238565
438,3.5492163
439,3.0748687
440,6.50938
441,4.876608
442,20.863121
443,19.233591
444,18.700413
445,3.509459
446,3.340765
447,14.179806
448,24.730398
449,24.072163
450,15.127584
451,8.897044
452,27.800919
453,14.024427
454,12.025513
455,9.8187895
456,24.293962
457,17.40749
458,20.600395
459,5.242217
460,21.853588
461,8.979161
462,15.088091
463,15.721573
464,6.651926
465,9.748308
466,8.321442
467,7.2152205
468,10.965057
469,24.017117
470,17.85804
471,11.78925
472,23.724728
473,10.364756
474,14.235449
475,6.3130994
476,13.062527
477,19.499329
478,22.838917
479,23.436752
480,23.60572
481,20.524624
482,27.272161
483,20.962366
484,27.688251
485,3.7666535
486,19.003744
487,16.937521
488,23.41217
489,8.236431
490,13.21284
491,21.265089
492,18.291307
493,13.997555
494,16.38529
495,15.573505
496,14.865716
497,4.5016403
498,3.6864696
499,11.998255
500,14.251982
501,4.6689935
502,19.592564
503,11.456065
504,23.064676
505,25.393137
506,22.166445
507,10.39713
508,9.153791
509,17.213135
510,17.69728
511,14.239685
512,19.340096
513,9.490718
514,25.031113
515,14.025118
516,13.326185
517,13.971428
518,13.943199
519,28.396126
520,25.841984
521,16.446093
522,18.275822
523,23.303898
524,11.287622
525,32.00505
526,4.3052144
527,16.967602
528,15.492721
529,8.817674
530,16.735834
531,10.521557
532,12.231938
533,12.876705
534,22.70103
535,3.9622302
536,25.736496
537,9.253365
538,24.041918
539,14.775965
540,38.938248
541,13.381062
542,19.75202
543,4.485729
544,9.981791
545,9.802482
546,5.4499245
547,25.708244
548,20.951069
549,13.273944
550,12.199164
551,6.196582
552,20.082853
553,26.519796
554,21.566988
555,5.2313147
556,14.149823
557,15.658916
558,25.552786
559,18.399963
560,10.618443
561,11.506037
562,22.923628
563,18.915512
564,23.819145
565,10.63592
566,21.87569
567,26.220806
568,4.629494
569,26.456783
570,13.297648
571,16.847712
572,28.537102
573,23.556074
574,3.764948
575,19.245079
576,25.327309
577,34.488163
578,18.766087
579,20.41384
580,11.5175
581,8.635736
582,12.110835
583,8.214642
584,16.846952
585,8.807842
586,32.956432
587,12.172242
588,5.3886175
589,10.694529
590,11.705287
591,23.091719
592,20.74684
593,32.40352
594,29.478235
595,31.771751
596,9.692553
597,12.6670685
598,23.330584
599,25.001991
600,6.702159
601,8.909956
602,16.737621
603,18.719551
604,18.581308
605,22.767057
606,17.392181
607,28.752705
608,14.52392
609,23.03066
610,5.370328
611,16.109528
612,9.791252
613,28.20071
614,24.402266
615,9.766646
616,23.839312
617,12.98374
618,19.17499
619,9.255204
620,6.596964
621,14.687016
622,9.826136
623,24.223434
624,11.376095
625,26.367397
626,14.730177
627,16.108313
628,18.556782
629,9.291271
630,29.094032
631,18.494827
632,29.305393
633,25.19752
634,20.310886
635,10.724247
636,17.522512
637,11.536089
638,19.225243
639,20.17676
640,9.1059475
641,10.818637
642,25.901947
643,32.273064
644,22.44191
645,28.562271
646,6.115601
647,24.911396
648,3.523941
649,12.800138
650,14.595645
651,17.13985
652,11.163657
653,12.577373
654,15.2102375
655,15.082477
656,13.405968
657,30.700945
658,12.351864
659,3.8608704
660,28.132427
661,25.847704
662,8.172014
663,10.395086
664,10.129149
665,5.1957703
666,24.543608
667,9.420417
668,21.917292
669,22.402971
670,11.53924
671,5.2551064
672,7.396702
673,15.680243
674,3.4283347
675,13.977475
676,22.536217
677,25.103554
678,17.052309
679,11.124269
680,15.065866
681,10.932669
682,16.626747
683,19.969406
684,3.4004312
685,28.306456
686,18.47922
687,13.78721
688,5.595228
689,12.150876
690,17.597183
691,7.969599
692,14.695164
693,1.9821907
694,3.0946145
695,10.19082
696,22.333666
697,30.529316
698,28.476559
699,4.690462
700,6.302087
701,2.024281
702,19.228226
703,17.500906
704,28.20185
705,5.9807463
706,17.618172
707,4.208941
708,11.198921
709,12.836615
710,20.500494
711,8.64384
712,24.303312
713,10.317748
714,4.32201
715,3.0975115
716,9.255798
717,21.36829
718,12.334546
719,21.283546
720,7.2435803
721,3.8498807
722,20.285675
723,25.37398
724,6.775671
725,18.613419
726,2.9690907
727,12.744032
728,6.140551
729,17.248255
730,7.5251656
731,7.704916
732,21.520668
733,6.566466
734,21.458225
735,15.515646
736,5.378006
737,21.607376
738,6.2849503
739,24.302288
740,17.641674
741,17.313637
742,10.810902
743,24.67046
744,14.094328
745,13.456564
746,27.627193
747,28.71708
748,16.671415
749,7.5488377
750,6.455022
751,24.326277
752,5.7747903
753,10.599142
754,20.43217
755,20.40437
756,19.96509
757,17.050323
758,11.195433
759,9.416302
760,15.255396
761,9.707027
762,4.8691845
763,25.071915
764,30.315977
765,23.186146
766,20.050758
767,7.598167
768,12.768131
769,13.729923
770,17.451424
771,11.734411
772,24.796604
773,18.240118
774,4.449085
775,10.298199
776,22.602242
777,21.373827
778,17.632832
779,12.651805
780,22.446259
781,31.992271
782,16.874828
783,20.489737
784,9.844561
785,5.240179
786,5.87049
787,20.668133
788,22.59351
789,14.658291
790,19.888245
791,7.2060947
792,12.87111
793,14.796458
794,10.222898
795,19.97694
796,13.026215
797,12.522269
798,6.5008035
799,16.014757
800,12.748752
801,11.095633
802,8.534304
803,11.546619
804,12.765281
805,22.059786
806,10.642377
807,20.094563
808,21.106823
809,28.206316
810,13.203282
811,18.273483
812,14.1936245
813,16.666563
814,7.6666727
815,3.2402716
816,5.899149
817,15.416197
818,29.522247
819,6.9533243
820,23.786312
821,15.391035
822,15.460713
823,18.827011
824,24.226974
825,3.8718843
826,9.187785
827,19.858734
828,20.76421
829,15.490691
830,17.666803
831,2.6829731
832,12.847964
833,11.8853035
834,13.453372
835,28.329168
836,12.543314
837,17.62754
838,21.306585
839,18.546972
840,19.51342
841,36.80489
842,32.870354
843,18.296394
844,19.163515
845,6.5941086
846,13.496651
847,16.747234
848,7.9216495
849,12.81056
850,4.985623
851,5.202826
852,5.858121
853,9.048423
854,6.1179075
855,23.290373
856,22.72911
857,20.63136
858,6.6306214
859,13.631549
860,20.379293
861,20.242203
862,22.596577
863,21.999767
864,12.830872
865,6.0541077
866,8.698286
867,9.1019535
868,24.196644
869,24.2415
870,7.1221232
871,11.253605
872,14.4076185
873,33.383442
874,28.080212
875,17.907696
876,18.729158
877,11.443054
878,18.458618
879,16.948933
880,7.056258
881,12.645678
882,9.043753
883,12.807821
884,27.456573
885,14.921867
886,30.732765
887,18.658325
888,13.277954
889,4.027311
890,31.64671
891,25.58771
892,17.974667
