id,tested_positive
248,19.201916
249,11.571699
250,22.471432
251,15.401499
252,20.710606
253,10.6943655
254,11.691852
255,9.396319
256,5.8715467
257,19.469757
258,14.533456
259,4.7302394
260,13.260058
261,2.1159482
262,4.9755116
263,21.727251
264,15.335664
265,5.248968
266,25.176779
267,26.293737
268,7.067107
269,12.167761
270,14.49723
271,7.2480583
272,19.869375
273,9.984212
274,7.7807584
275,16.858763
276,20.193674
277,8.267173
278,15.015421
279,17.616037
280,21.162052
281,20.39598
282,18.11731
283,25.477922
284,17.866783
285,21.572453
286,22.200935
287,28.698019
288,5.219125
289,18.864695
290,12.947048
291,17.498045
292,3.1296227
293,3.5371194
294,22.278437
295,15.296402
296,5.068978
297,23.301056
298,10.957793
299,10.386203
300,12.1229105
301,21.809816
302,10.007225
303,18.042692
304,12.536167
305,18.385166
306,21.224531
307,29.61116
308,13.070365
309,11.295309
310,10.887758
311,24.323605
312,8.821596
313,23.209864
314,17.986555
315,16.083376
316,28.480888
317,18.807474
318,18.962326
319,16.370344
320,2.8461654
321,5.879911
322,25.659386
323,18.742043
324,7.413236
325,19.419395
326,3.1408873
327,24.830944
328,19.097038
329,24.613342
330,9.09683
331,24.324345
332,12.581894
333,5.102093
334,12.213351
335,12.715811
336,24.345362
337,8.562054
338,10.008404
339,22.383184
340,13.856158
341,8.942888
342,21.248293
343,15.331473
344,4.0088606
345,18.150099
346,29.16475
347,22.622334
348,18.846546
349,17.030594
350,7.72446
351,22.873343
352,17.155504
353,14.3627
354,5.7945895
355,17.993418
356,22.794079
357,17.248194
358,23.374962
359,15.162752
360,5.614403
361,19.420973
362,8.196234
363,13.786347
364,18.675749
365,33.50568
366,15.82843
367,15.291635
368,5.916787
369,14.492746
370,15.36184
371,15.82525
372,17.899183
373,11.384169
374,3.4360747
375,13.562865
376,8.78643
377,9.452462
378,16.403336
379,20.40987
380,26.826586
381,15.237576
382,10.072881
383,20.973816
384,2.8152468
385,14.777952
386,16.288433
387,17.564587
388,14.8209305
389,15.597044
390,30.484104
391,11.745395
392,29.54337
393,17.873583
394,7.734792
395,14.311371
396,29.491072
397,19.230661
398,23.095974
399,12.698769
400,15.289093
401,19.090605
402,6.2598
403,30.087402
404,32.100533
405,11.617416
406,8.487672
407,25.361969
408,12.628136
409,17.405596
410,18.131098
411,7.0095024
412,24.770443
413,12.724837
414,8.444284
415,18.662088
416,20.385738
417,25.57182
418,27.091234
419,10.122465
420,16.26376
421,3.4111986
422,7.8561783
423,11.377639
424,21.03479
425,13.8320875
426,18.063206
427,8.618951
428,32.981014
429,22.590256
430,10.502355
431,19.651768
432,16.126371
433,13.80523
434,7.1370444
435,21.753386
436,33.276108
437,13.095761
438,3.4730003
439,2.8296766
440,6.9925895
441,5.347758
442,20.69365
443,19.48719
444,18.422462
445,3.2870474
446,3.1472886
447,13.989329
448,24.468216
449,24.116451
450,15.149399
451,7.7309484
452,27.781105
453,14.034534
454,12.054645
455,9.933409
456,24.240479
457,16.99194
458,21.427008
459,5.3734727
460,22.297052
461,8.82176
462,14.964445
463,15.812174
464,6.9690685
465,9.821771
466,8.312317
467,7.226796
468,10.584073
469,23.300503
470,17.914488
471,11.422135
472,22.980064
473,9.181618
474,14.120071
475,6.6216063
476,13.153745
477,18.497362
478,22.501621
479,23.51913
480,23.50516
481,20.68071
482,28.076572
483,21.038155
484,27.488886
485,3.386117
486,19.037565
487,16.753649
488,23.021774
489,8.058376
490,13.317426
491,20.460995
492,18.529854
493,13.799081
494,15.733151
495,15.206618
496,15.026381
497,4.7306905
498,3.9868398
499,11.905399
500,14.3932
501,5.132199
502,19.789698
503,11.316267
504,23.905478
505,25.646599
506,22.151976
507,10.765277
508,9.231146
509,17.567696
510,17.567924
511,14.207224
512,19.05505
513,9.088382
514,24.508114
515,13.805938
516,13.337001
517,14.003131
518,13.6467495
519,27.92074
520,26.457321
521,16.436361
522,18.488392
523,24.086512
524,10.60261
525,32.636658
526,4.422226
527,16.97419
528,15.923583
529,8.870278
530,16.909922
531,10.399963
532,12.075481
533,12.972469
534,22.663654
535,3.8498776
536,25.575197
537,9.199419
538,24.721813
539,14.687557
540,41.775803
541,13.343911
542,20.643423
543,4.474262
544,9.643424
545,9.147281
546,5.439482
547,25.978966
548,21.05404
549,13.025765
550,12.116556
551,6.333553
552,19.901897
553,26.691036
554,21.158548
555,5.1134014
556,13.914585
557,15.807385
558,25.473307
559,18.307499
560,10.650153
561,11.894023
562,22.583992
563,18.99136
564,24.081213
565,10.719345
566,22.351751
567,26.040733
568,4.5857897
569,26.933508
570,13.334803
571,16.876776
572,28.166027
573,23.671658
574,3.479405
575,19.253386
576,25.234425
577,34.82013
578,18.617823
579,20.176296
580,11.161309
581,8.396073
582,11.912192
583,8.65336
584,16.8099
585,9.228937
586,32.457176
587,12.258241
588,5.6877956
589,10.7003565
590,11.307384
591,23.089262
592,20.722546
593,32.03432
594,29.690002
595,31.236835
596,9.69347
597,13.017435
598,22.656826
599,24.613195
600,6.422187
601,8.644195
602,16.461634
603,18.100143
604,18.219961
605,22.354918
606,17.785072
607,29.83368
608,14.15718
609,23.039923
610,5.356085
611,15.998039
612,9.587457
613,28.186878
614,24.062374
615,10.251074
616,23.27916
617,12.883627
618,19.29505
619,9.376958
620,6.8854456
621,14.493296
622,9.744199
623,23.235981
624,11.402342
625,26.449215
626,14.5998745
627,15.620403
628,18.759686
629,9.271983
630,29.17021
631,18.468555
632,29.054548
633,24.808922
634,20.132183
635,11.066135
636,17.895872
637,11.404081
638,19.297363
639,20.059198
640,9.594485
641,10.697111
642,26.371967
643,31.815395
644,22.867994
645,28.004742
646,4.8884196
647,25.981342
648,3.2043903
649,12.563932
650,14.504769
651,17.2534
652,11.210843
653,12.246733
654,14.898039
655,14.899738
656,13.637989
657,30.50986
658,12.205686
659,3.9628496
660,28.503422
661,26.213823
662,8.083494
663,10.611567
664,10.190117
665,5.0853825
666,24.813425
667,9.141901
668,21.843601
669,22.449974
670,11.9664345
671,6.139505
672,6.8684874
673,15.625033
674,3.1427011
675,13.964158
676,22.598322
677,26.466303
678,17.486816
679,11.394109
680,14.346491
681,10.927067
682,16.55292
683,19.35563
684,3.1807654
685,27.980967
686,18.2846
687,14.110608
688,5.2651463
689,11.435598
690,17.853197
691,7.5369906
692,14.464407
693,1.2103633
694,2.802817
695,9.9307
696,22.535488
697,30.670584
698,28.490717
699,4.745789
700,6.3626075
701,1.3846476
702,19.373466
703,17.413445
704,28.655003
705,5.6891527
706,17.692305
707,3.9107044
708,11.086863
709,12.912275
710,20.848785
711,8.499484
712,24.551718
713,10.532495
714,4.196426
715,2.8963268
716,9.278584
717,21.427792
718,12.211341
719,21.366467
720,7.608918
721,4.274609
722,20.305565
723,25.684061
724,7.188623
725,18.970955
726,2.2206154
727,12.449316
728,6.267973
729,17.182558
730,7.534631
731,7.5626025
732,21.587534
733,6.5485115
734,21.004028
735,15.479279
736,5.2164044
737,22.075836
738,6.658791
739,24.056803
740,17.831749
741,17.351303
742,10.7459
743,24.340275
744,14.325027
745,13.651712
746,27.327293
747,29.168968
748,15.649392
749,7.6967387
750,7.0569963
751,23.883286
752,5.845492
753,10.665527
754,19.682844
755,20.450851
756,19.879911
757,17.16684
758,10.833063
759,9.350538
760,15.568104
761,9.560649
762,4.7384605
763,24.866571
764,30.126228
765,22.276709
766,21.104906
767,7.6447277
768,12.688212
769,13.44757
770,17.248507
771,11.842183
772,24.881163
773,17.750933
774,4.6043115
775,10.486577
776,21.562218
777,20.687407
778,17.679676
779,12.536439
780,22.81744
781,31.35727
782,17.093922
783,20.280405
784,9.576695
785,5.4060545
786,5.7671866
787,21.078796
788,23.121641
789,14.587574
790,20.317133
791,7.323135
792,12.615037
793,14.723382
794,10.486455
795,19.460762
796,13.010716
797,13.219628
798,5.839583
799,15.851643
800,13.050423
801,11.141381
802,8.48852
803,11.630149
804,12.892442
805,21.939909
806,11.211582
807,20.471989
808,21.013365
809,28.427816
810,13.827775
811,17.88235
812,14.178865
813,16.726265
814,7.728607
815,2.907811
816,5.84132
817,14.826577
818,29.901218
819,7.4764886
820,23.397451
821,14.976389
822,15.696678
823,19.7693
824,25.198238
825,4.0686088
826,8.918427
827,19.577219
828,21.21751
829,15.499466
830,17.751966
831,2.1146367
832,13.181567
833,11.834752
834,13.424515
835,28.22921
836,12.591028
837,18.0505
838,21.210087
839,18.557909
840,19.46849
841,37.94202
842,32.351017
843,18.953272
844,19.402035
845,6.555774
846,14.2615595
847,17.029377
848,8.290579
849,13.29822
850,5.0185733
851,5.119799
852,6.039867
853,9.442112
854,6.670866
855,24.024534
856,23.082767
857,21.626467
858,6.880132
859,13.546509
860,20.816465
861,21.294426
862,21.94096
863,21.70434
864,12.8308935
865,5.9054227
866,8.13702
867,9.083967
868,24.15208
869,24.454422
870,6.9040875
871,11.111282
872,14.177977
873,33.26758
874,27.570238
875,17.85968
876,18.806631
877,11.5866375
878,18.237736
879,17.011398
880,7.2105803
881,12.730685
882,8.80102
883,12.485324
884,27.230679
885,14.875648
886,30.222532
887,18.69119
888,12.69866
889,4.0090103
890,32.151558
891,25.561123
892,17.332754
