id,tested_positive
280,21.442146
281,20.394737
282,18.190939
283,25.341152
284,17.437199
285,21.83237
286,21.50709
287,28.730251
288,5.2171545
289,20.098694
290,12.516377
291,17.28193
292,3.4179754
293,3.8081007
294,22.889664
295,14.949941
296,5.2633753
297,23.229557
298,11.142202
299,10.490813
300,12.102098
301,21.911098
302,9.690634
303,19.262165
304,12.208294
305,18.025723
306,21.606144
307,30.015867
308,12.774875
309,11.2671995
310,10.759434
311,24.272846
312,8.765138
313,24.070606
314,18.15854
315,15.630061
316,28.518417
317,18.565773
318,18.752989
319,16.069437
320,3.1326053
321,5.890914
322,25.833279
323,19.524235
324,7.017001
325,19.618393
326,3.311316
327,24.855576
328,18.749363
329,25.149952
330,9.382208
331,25.01128
332,12.702565
333,5.1137624
334,12.47037
335,12.682352
336,24.83686
337,8.965681
338,10.061483
339,22.408453
340,13.838232
341,8.68841
342,21.351948
343,15.257151
344,4.498213
345,18.565908
346,27.750036
347,22.708923
348,19.241184
349,17.709032
350,7.758242
351,23.630516
352,17.826422
353,14.221523
354,5.5425725
355,17.640053
356,22.90767
357,17.305
358,23.576641
359,15.100456
360,5.712997
361,19.592428
362,8.992271
363,13.623252
364,18.62834
365,33.920288
366,15.912171
367,15.662817
368,5.854343
369,14.244152
370,15.598192
371,15.728018
372,18.080984
373,10.974766
374,3.5112088
375,13.684057
376,8.158808
377,9.228688
378,16.169655
379,20.141842
380,26.511353
381,14.974406
382,10.224468
383,21.532791
384,3.7284458
385,14.915375
386,16.404905
387,17.133526
388,14.842344
389,16.174515
390,30.643711
391,11.738645
392,28.822275
393,17.30479
394,7.196648
395,15.017874
396,29.154863
397,19.62914
398,23.188078
399,12.664224
400,14.987757
401,18.699175
402,6.3288937
403,30.73013
404,32.13688
405,11.491379
406,9.0954075
407,24.291931
408,12.456874
409,17.22283
410,19.283962
411,6.2835407
412,24.301369
413,12.470739
414,8.632266
415,17.93938
416,20.60862
417,25.48919
418,26.21906
419,9.748266
420,16.332872
421,3.6160126
422,7.7429233
423,11.607601
424,20.822224
425,13.686744
426,17.68732
427,8.397986
428,32.514656
429,22.662357
430,10.739328
431,19.344261
432,16.044754
433,13.753019
434,6.5950317
435,22.240015
436,33.94552
437,13.206835
438,3.5878835
439,3.3817158
440,6.672778
441,5.0837297
442,21.091318
443,19.600777
444,18.927362
445,3.6134276
446,3.4389443
447,13.924792
448,23.786295
449,24.394922
450,15.044321
451,8.0492325
452,28.16766
453,13.7778845
454,12.024185
455,9.772925
456,23.988194
457,17.453619
458,20.47451
459,5.4323015
460,22.110302
461,8.799686
462,14.830185
463,16.07949
464,6.614034
465,9.738495
466,8.131626
467,7.1233635
468,11.014393
469,24.512829
470,18.09405
471,11.537489
472,23.646723
473,10.383331
474,13.878121
475,6.6341934
476,13.046569
477,19.706583
478,22.575878
479,22.927475
480,23.463314
481,20.370638
482,26.970934
483,21.280373
484,27.140781
485,3.314105
486,18.65079
487,16.77829
488,23.552242
489,8.153452
490,12.742366
491,21.204475
492,18.098198
493,13.870553
494,16.587748
495,15.274853
496,14.90832
497,4.757243
498,3.8709116
499,11.887816
500,13.910917
501,4.8547554
502,19.606173
503,11.522524
504,22.790512
505,25.796013
506,22.04098
507,10.426129
508,9.136316
509,16.886887
510,17.67028
511,14.344896
512,19.342197
513,9.075188
514,25.623194
515,13.938621
516,13.196306
517,13.717101
518,13.699793
519,28.168814
520,26.094997
521,16.293753
522,17.968794
523,23.529444
524,11.895362
525,32.104755
526,4.6846356
527,16.441853
528,15.100137
529,8.841271
530,16.933735
531,10.372065
532,12.025593
533,12.709447
534,22.613579
535,4.4362144
536,25.788195
537,9.254696
538,24.240404
539,14.628475
540,39.46299
541,13.128525
542,20.002909
543,4.713727
544,9.94371
545,9.249389
546,5.3376837
547,26.208986
548,20.979868
549,12.693749
550,12.202739
551,5.9493046
552,20.388535
553,26.64889
554,21.58108
555,5.2548084
556,14.145197
557,15.807614
558,25.52593
559,18.043715
560,10.430574
561,11.506897
562,23.034672
563,19.211367
564,23.753448
565,10.680363
566,22.047955
567,25.551737
568,4.570918
569,26.191133
570,12.964137
571,16.557833
572,28.534088
573,23.909063
574,3.6712554
575,19.003345
576,24.8185
577,34.631474
578,18.42096
579,20.350975
580,11.419017
581,8.425156
582,12.621523
583,8.530029
584,16.459753
585,8.7135315
586,33.273193
587,12.113121
588,5.749033
589,10.794122
590,11.490103
591,23.348854
592,20.830345
593,32.203693
594,30.040842
595,31.903929
596,9.534396
597,12.563588
598,22.91759
599,24.280775
600,6.1222525
601,8.884492
602,16.84019
603,18.302654
604,18.684898
605,22.168247
606,17.318375
607,28.963688
608,14.764898
609,23.326767
610,5.2026267
611,16.20161
612,9.78994
613,28.496809
614,23.935593
615,9.605259
616,23.361643
617,12.829783
618,19.586609
619,9.853424
620,6.4440494
621,14.730778
622,9.449757
623,23.977777
624,11.274155
625,25.883053
626,14.533008
627,16.013493
628,18.457024
629,9.796112
630,29.596989
631,18.801699
632,29.512646
633,25.299809
634,19.98399
635,10.860401
636,17.375834
637,11.521133
638,18.772753
639,20.251213
640,9.06841
641,10.935097
642,26.299076
643,32.506042
644,23.022856
645,28.242443
646,6.5698967
647,25.306826
648,3.4109497
649,12.745838
650,15.118143
651,16.955294
652,11.073255
653,12.524468
654,15.001673
655,14.891347
656,13.336279
657,31.014244
658,12.270979
659,4.485559
660,28.195282
661,26.24355
662,7.895074
663,10.709705
664,10.179055
665,4.8045306
666,24.271137
667,9.375793
668,21.66291
669,22.664371
670,11.908474
671,5.622858
672,7.1284113
673,15.375988
674,3.4784834
675,13.847495
676,22.028147
677,25.51629
678,17.138725
679,11.120335
680,14.747986
681,11.059774
682,16.921206
683,19.972792
684,3.5359366
685,28.249256
686,18.48783
687,13.63052
688,5.275805
689,11.538408
690,17.8266
691,7.52717
692,14.978054
693,2.0146317
694,3.1628895
695,9.914244
696,22.27681
697,31.534187
698,29.014706
699,4.7240252
700,6.17272
701,2.1785119
702,19.143568
703,17.181784
704,28.221214
705,5.668349
706,17.447136
707,4.183081
708,11.162991
709,12.747765
710,20.846407
711,8.698286
712,24.092014
713,10.416934
714,4.3382034
715,3.2813082
716,9.059685
717,21.250513
718,12.29036
719,21.528849
720,7.579491
721,3.996481
722,20.292923
723,25.350292
724,6.99683
725,18.533024
726,3.2384784
727,13.089685
728,5.5608926
729,17.264574
730,7.3889213
731,7.5279813
732,21.816544
733,6.4549866
734,22.03789
735,15.496661
736,5.28036
737,21.557539
738,6.5329967
739,24.290024
740,17.646297
741,16.830605
742,10.770826
743,24.711105
744,14.143206
745,13.724829
746,27.446568
747,29.090853
748,16.77929
749,7.593443
750,6.679306
751,23.547417
752,5.870287
753,10.606171
754,19.630508
755,20.17726
756,19.857847
757,16.818779
758,11.143877
759,9.216201
760,15.257528
761,9.61866
762,4.943248
763,24.995705
764,30.645874
765,21.744894
766,20.019415
767,7.639889
768,12.722347
769,13.1154585
770,17.271185
771,11.796265
772,25.393774
773,18.245188
774,4.946585
775,10.422488
776,21.9945
777,21.237198
778,17.703829
779,12.545305
780,22.532742
781,31.552889
782,16.793657
783,20.63523
784,9.492578
785,5.1166115
786,5.6335387
787,20.84288
788,22.683588
789,14.920628
790,19.628838
791,7.332222
792,12.754845
793,14.777534
794,10.092988
795,19.569576
796,12.911405
797,12.538082
798,6.9568453
799,15.883781
800,12.752676
801,10.6049595
802,8.715464
803,11.932344
804,12.778356
805,21.726494
806,10.75306
807,20.244709
808,21.177292
809,29.071407
810,13.549538
811,18.208393
812,14.079342
813,16.39374
814,7.715911
815,3.3864212
816,5.6436667
817,15.340494
818,30.02159
819,7.050281
820,23.735415
821,15.061146
822,15.941637
823,18.942253
824,23.987215
825,4.1253815
826,8.899938
827,19.56599
828,20.934774
829,15.515786
830,18.189144
831,2.4132416
832,12.715647
833,11.703892
834,13.395115
835,28.690632
836,12.874057
837,17.696293
838,21.25802
839,18.420053
840,19.23356
841,35.778008
842,32.330166
843,18.50407
844,18.966415
845,6.5074477
846,13.38097
847,16.691807
848,7.730955
849,12.871323
850,5.339077
851,4.969565
852,5.8872905
853,9.1169615
854,6.129689
855,23.052946
856,22.956728
857,21.009125
858,6.2100267
859,13.488573
860,20.340508
861,20.57431
862,22.816387
863,21.796547
864,12.7647705
865,6.1234307
866,8.558033
867,9.0814295
868,24.469336
869,24.309204
870,7.515061
871,11.064554
872,14.548603
873,33.161137
874,28.001812
875,17.587471
876,18.623203
877,11.346521
878,18.892288
879,17.015701
880,6.9451027
881,12.423729
882,8.879566
883,12.734914
884,27.253555
885,14.939556
886,31.220108
887,18.426605
888,13.001163
889,4.1240606
890,32.067093
891,24.960299
892,18.00637
