id,tested_positive
255,9.620527
256,5.5501423
257,19.701923
258,14.466904
259,4.9362125
260,13.196287
261,2.3899126
262,5.1031923
263,21.479416
264,15.144092
265,5.4978848
266,24.919743
267,26.082989
268,6.5843244
269,12.255105
270,14.293581
271,6.906892
272,20.22326
273,10.60902
274,7.3952355
275,16.92345
276,20.279043
277,8.091566
278,14.972243
279,17.31226
280,21.31945
281,20.404903
282,17.879286
283,25.130705
284,17.543938
285,21.31778
286,22.218395
287,28.44804
288,4.8946886
289,19.60664
290,12.662058
291,17.538504
292,3.2356026
293,3.6131992
294,22.408146
295,14.949704
296,4.8561707
297,23.040607
298,10.96277
299,10.338869
300,12.300455
301,21.631992
302,9.66123
303,19.080315
304,12.49511
305,18.26296
306,21.92561
307,30.076797
308,12.940731
309,11.423392
310,10.66609
311,24.30049
312,8.876059
313,24.188494
314,18.322361
315,15.858219
316,28.303907
317,18.67954
318,18.892605
319,16.206581
320,3.0899289
321,5.95225
322,25.760273
323,18.974453
324,7.386381
325,19.343494
326,2.9589572
327,24.642494
328,18.756245
329,24.90944
330,9.254813
331,24.548817
332,12.747742
333,5.048124
334,12.433704
335,12.629517
336,24.365988
337,8.737036
338,10.069403
339,22.534252
340,13.7922535
341,8.984726
342,21.270023
343,15.163515
344,4.0285215
345,18.821451
346,28.018175
347,22.774668
348,19.315308
349,17.612333
350,8.076614
351,23.319984
352,17.190369
353,14.452604
354,5.7202206
355,17.949993
356,22.903973
357,17.733845
358,23.515139
359,15.103037
360,5.629867
361,19.46074
362,8.507879
363,13.720219
364,18.800087
365,34.35224
366,16.007936
367,15.493575
368,5.6425333
369,13.913576
370,17.057661
371,16.114803
372,17.71574
373,11.390506
374,3.4143717
375,13.616523
376,7.6097765
377,9.559105
378,16.13149
379,20.007774
380,26.773823
381,14.950424
382,10.273286
383,21.709148
384,3.818102
385,14.685275
386,16.106543
387,16.803648
388,14.929516
389,15.799721
390,30.567274
391,11.78915
392,29.175901
393,17.90574
394,7.995419
395,14.914104
396,28.753319
397,19.396812
398,22.910488
399,13.032671
400,15.109097
401,19.019295
402,6.51506
403,31.475029
404,32.8213
405,11.54998
406,8.902312
407,24.367619
408,12.619292
409,17.353964
410,19.211798
411,6.452581
412,25.101149
413,12.590255
414,8.339647
415,18.523424
416,20.397818
417,25.113132
418,25.530073
419,9.9207325
420,16.682587
421,3.6001306
422,7.8509073
423,11.586779
424,20.975166
425,13.706191
426,17.837467
427,8.562338
428,32.900696
429,22.783014
430,10.664295
431,19.50838
432,16.30875
433,13.762668
434,6.7964916
435,21.97673
436,34.62965
437,13.237444
438,3.573758
439,3.0059462
440,6.519636
441,4.883369
442,20.871271
443,19.195038
444,18.758986
445,3.5494823
446,3.3712206
447,14.161113
448,24.722553
449,24.06755
450,15.11432
451,8.927593
452,27.804157
453,14.004492
454,12.001968
455,9.827248
456,24.271185
457,17.443707
458,20.61689
459,5.242482
460,21.8466
461,8.972759
462,15.117474
463,15.713362
464,6.658551
465,9.751639
466,8.343458
467,7.2117147
468,10.93874
469,23.936682
470,17.84805
471,11.787545
472,23.736828
473,10.393526
474,14.239564
475,6.317572
476,13.072896
477,19.46494
478,22.821304
479,23.438128
480,23.642395
481,20.564571
482,27.279064
483,20.937443
484,27.708471
485,3.6830146
486,19.003046
487,16.9975
488,23.405544
489,8.228561
490,13.274819
491,21.244202
492,18.297592
493,14.014196
494,16.400692
495,15.540678
496,14.879542
497,4.5037537
498,3.7277591
499,11.999037
500,14.239342
501,4.6901436
502,19.560173
503,11.459456
504,23.057669
505,25.389206
506,22.171654
507,10.415949
508,9.150531
509,17.215382
510,17.701084
511,14.228059
512,19.340832
513,9.491682
514,25.010025
515,13.989845
516,13.312662
517,13.943262
518,13.941509
519,28.44917
520,25.855171
521,16.467857
522,18.284931
523,23.331009
524,11.293592
525,31.952038
526,4.288582
527,16.9669
528,15.514953
529,8.81508
530,16.738218
531,10.499014
532,12.22302
533,12.842812
534,22.675163
535,3.9212246
536,25.712269
537,9.250992
538,24.033989
539,14.7675
540,39.022873
541,13.365811
542,19.781502
543,4.515628
544,9.988874
545,9.796155
546,5.469523
547,25.694546
548,20.94943
549,13.302524
550,12.197529
551,6.1720133
552,20.09161
553,26.528704
554,21.494127
555,5.223214
556,14.143408
557,15.63719
558,25.53129
559,18.371449
560,10.630411
561,11.520674
562,22.866262
563,18.946863
564,23.801456
565,10.635632
566,21.8989
567,26.241713
568,4.614729
569,26.460217
570,13.25881
571,16.833374
572,28.559402
573,23.553614
574,3.7423449
575,19.245646
576,25.353628
577,34.507595
578,18.794544
579,20.398464
580,11.52261
581,8.625417
582,12.083083
583,8.250576
584,16.867662
585,8.820328
586,32.93472
587,12.168224
588,5.4108925
589,10.699571
590,11.71168
591,23.096272
592,20.754055
593,32.363457
594,29.48897
595,31.741194
596,9.695923
597,12.647182
598,23.27082
599,25.000004
600,6.706564
601,8.895088
602,16.777815
603,18.672892
604,18.59658
605,22.705624
606,17.434258
607,28.723236
608,14.494946
609,23.0416
610,5.374091
611,16.112637
612,9.840869
613,28.214521
614,24.460659
615,9.790411
616,23.834055
617,12.968995
618,19.19801
619,9.284417
620,6.602168
621,14.618771
622,9.843346
623,24.217798
624,11.357715
625,26.39872
626,14.686157
627,16.073286
628,18.57575
629,9.2953005
630,29.028809
631,18.513605
632,29.325356
633,25.197208
634,20.31486
635,10.690474
636,17.543598
637,11.547136
638,19.20272
639,20.177286
640,9.1138
641,10.820985
642,25.904385
643,32.277336
644,22.415161
645,28.580853
646,6.132122
647,24.917995
648,3.4609494
649,12.763628
650,14.603534
651,17.14651
652,11.143247
653,12.563379
654,15.212194
655,15.081596
656,13.396368
657,30.725822
658,12.3408985
659,3.846393
660,28.153406
661,25.86026
662,8.175199
663,10.412612
664,10.13997
665,5.199074
666,24.589535
667,9.400158
668,21.950665
669,22.41354
670,11.544461
671,5.2985106
672,7.4041095
673,15.689442
674,3.4355145
675,13.969048
676,22.50315
677,25.096895
678,17.039267
679,11.140083
680,15.083048
681,10.900421
682,16.645638
683,19.965675
684,3.44942
685,28.32262
686,18.491861
687,13.760637
688,5.5998783
689,12.116548
690,17.598112
691,7.933072
692,14.693623
693,1.8503957
694,3.0924797
695,10.18309
696,22.331936
697,30.489107
698,28.478516
699,4.7229075
700,6.311557
701,1.9347713
702,19.23629
703,17.507858
704,28.17574
705,5.9791613
706,17.640156
707,4.146221
708,11.197985
709,12.822493
710,20.480736
711,8.638171
712,24.328667
713,10.313139
714,4.342515
715,3.1068199
716,9.255593
717,21.401556
718,12.325386
719,21.30334
720,7.243489
721,3.8557668
722,20.30315
723,25.428656
724,6.7942457
725,18.594208
726,2.947518
727,12.716709
728,6.147207
729,17.28994
730,7.516987
731,7.744911
732,21.523485
733,6.5594378
734,21.425005
735,15.489511
736,5.3680644
737,21.594994
738,6.2924347
739,24.315678
740,17.656168
741,17.334312
742,10.792025
743,24.649551
744,14.087225
745,13.458774
746,27.594963
747,28.697079
748,16.67177
749,7.5537825
750,6.4577227
751,24.329443
752,5.7561374
753,10.553979
754,20.400604
755,20.407143
756,19.99116
757,17.073301
758,11.19223
759,9.428722
760,15.251358
761,9.70224
762,4.8554077
763,25.061916
764,30.330912
765,23.22015
766,20.082111
767,7.608299
768,12.755947
769,13.710686
770,17.529806
771,11.700201
772,24.795486
773,18.305206
774,4.4335375
775,10.312358
776,22.587614
777,21.367172
778,17.633003
779,12.615729
780,22.474232
781,31.960247
782,16.941261
783,20.48177
784,9.844095
785,5.2558703
786,5.860741
787,20.697876
788,22.559366
789,14.654949
790,19.899055
791,7.169734
792,12.862852
793,14.778298
794,10.227957
795,19.966906
796,12.998064
797,12.496028
798,6.4983554
799,16.050251
800,12.74462
801,11.090625
802,8.543915
803,11.534371
804,12.697103
805,22.035324
806,10.668821
807,20.10496
808,21.090473
809,28.210127
810,13.236728
811,18.26855
812,14.184177
813,16.660034
814,7.659548
815,3.259242
816,5.9244747
817,15.444328
818,29.498955
819,6.9677963
820,23.79562
821,15.389737
822,15.443937
823,18.885391
824,24.211554
825,3.890431
826,9.160268
827,19.874046
828,20.764727
829,15.498967
830,17.713173
831,2.6389472
832,12.823878
833,11.916761
834,13.448267
835,28.328442
836,12.526674
837,17.630474
838,21.32108
839,18.496153
840,19.52475
841,36.7044
842,32.857925
843,18.322603
844,19.177689
845,6.550072
846,13.474255
847,16.77514
848,7.889328
849,12.788785
850,4.9504633
851,5.224338
852,5.869959
853,9.05251
854,6.1167197
855,23.315575
856,22.731619
857,20.716595
858,6.6343794
859,13.617881
860,20.363386
861,20.270033
862,22.55812
863,21.993595
864,12.813593
865,6.0702195
866,8.687483
867,9.102234
868,24.189932
869,24.228035
870,7.1285615
871,11.223595
872,14.412537
873,33.40541
874,28.098675
875,17.91555
876,18.745022
877,11.455776
878,18.512115
879,16.954609
880,7.0971375
881,12.615883
882,9.051388
883,12.809911
884,27.460678
885,14.934132
886,30.751312
887,18.675777
888,13.261398
889,4.0311956
890,31.6617
891,25.546474
892,17.99803
