id,tested_positive
372,17.74799
373,11.419813
374,3.3673415
375,13.636384
376,7.616826
377,9.551421
378,16.119724
379,20.04611
380,26.776455
381,14.919731
382,10.27607
383,21.700066
384,3.8397155
385,14.799856
386,16.096272
387,16.746473
388,14.906428
389,15.790417
390,30.641684
391,11.819784
392,29.19443
393,17.909054
394,7.9491014
395,14.91967
396,28.711643
397,19.43055
398,22.94754
399,13.023296
400,15.093973
401,19.017654
402,6.508973
403,31.563793
404,32.840057
405,11.588982
406,8.892041
407,24.388935
408,12.658435
409,17.354187
410,19.28214
411,6.44207
412,25.047646
413,12.648745
414,8.33009
415,18.551579
416,20.432178
417,25.16686
418,25.574312
419,9.9316025
420,16.632881
421,3.624948
422,7.828047
423,11.609403
424,21.00931
425,13.7275915
426,17.826443
427,8.543198
428,32.97458
429,22.791159
430,10.662006
431,19.520706
432,16.28151
433,13.815754
434,6.753998
435,21.990505
436,34.65188
437,13.260735
438,3.5286362
439,3.0516772
440,6.4966784
441,4.87772
442,20.909668
443,19.1845
444,18.78385
445,3.499144
446,3.298135
447,14.152002
448,24.747688
449,24.08052
450,15.144634
451,8.892725
452,27.812775
453,14.00897
454,12.045879
455,9.886602
456,24.278633
457,17.405937
458,20.658901
459,5.209213
460,21.880985
461,8.948383
462,15.16399
463,15.688328
464,6.64149
465,9.765755
466,8.318896
467,7.196021
468,10.93195
469,23.939844
470,17.882729
471,11.785807
472,23.727352
473,10.396081
474,14.258598
475,6.288936
476,13.094279
477,19.480686
478,22.829573
479,23.477827
480,23.655891
481,20.518436
482,27.298256
483,20.959473
484,27.582747
485,3.8085282
486,18.97557
487,16.956356
488,23.407665
489,8.219671
490,13.292741
491,21.303553
492,18.318802
493,14.004463
494,16.440502
495,15.572144
496,14.8551235
497,4.491905
498,3.6840682
499,12.044616
500,14.23268
501,4.6810064
502,19.532125
503,11.489297
504,23.091532
505,25.40523
506,22.18685
507,10.423108
508,9.112842
509,17.255875
510,17.72282
511,14.226739
512,19.35357
513,9.465215
514,24.999796
515,13.973927
516,13.30798
517,13.998438
518,13.949842
519,28.451473
520,25.884022
521,16.462244
522,18.28215
523,23.35954
524,11.376102
525,32.069904
526,4.253191
527,16.940948
528,15.515911
529,8.816609
530,16.784199
531,10.505499
532,12.254658
533,12.848654
534,22.693863
535,3.9140859
536,25.746346
537,9.245986
538,24.047924
539,14.755602
540,39.183342
541,13.407528
542,19.817062
543,4.509703
544,9.975761
545,9.750018
546,5.479922
547,25.695877
548,20.99914
549,13.384921
550,12.250593
551,6.1319838
552,20.124144
553,26.548344
554,21.487818
555,5.210894
556,14.158988
557,15.620836
558,25.563292
559,18.332218
560,10.621916
561,11.555874
562,22.900784
563,18.962797
564,23.819458
565,10.612691
566,21.943888
567,26.211641
568,4.5981717
569,26.46442
570,13.261703
571,16.788502
572,28.571688
573,23.586206
574,3.7601476
575,19.240303
576,25.37666
577,34.514683
578,18.792805
579,20.441147
580,11.533358
581,8.578723
582,12.1370535
583,8.216852
584,16.826658
585,8.794179
586,33.054348
587,12.185869
588,5.4377537
589,10.70957
590,11.685659
591,23.098639
592,20.754097
593,32.313618
594,29.475725
595,31.821556
596,9.689003
597,12.640306
598,23.31217
599,25.014967
600,6.6747665
601,8.873734
602,16.804556
603,18.67224
604,18.558842
605,22.719946
606,17.408611
607,28.699932
608,14.510412
609,23.030293
610,5.3552094
611,16.087307
612,9.831643
613,28.227673
614,24.447968
615,9.781906
616,23.840126
617,12.993622
618,19.196297
619,9.301483
620,6.5883274
621,14.626131
622,9.836436
623,24.25264
624,11.3336525
625,26.363983
626,14.672247
627,16.103474
628,18.57324
629,9.310123
630,29.011282
631,18.537445
632,29.37458
633,25.1791
634,20.314745
635,10.71155
636,17.57392
637,11.5511265
638,19.212599
639,20.220438
640,9.11076
641,10.851652
642,25.922829
643,32.266594
644,22.429241
645,28.589409
646,6.3771353
647,24.956726
648,3.5236444
649,12.809035
650,14.68479
651,17.143505
652,11.1503105
653,12.608427
654,15.169996
655,15.077004
656,13.428023
657,30.759731
658,12.368998
659,3.838863
660,28.15794
661,25.847973
662,8.129025
663,10.433317
664,10.130312
665,5.179633
666,24.61186
667,9.355757
668,21.906136
669,22.389938
670,11.549574
671,5.305244
672,7.4062524
673,15.715282
674,3.3884466
675,13.992077
676,22.515165
677,25.13213
678,17.033207
679,11.190885
680,15.118812
681,10.890539
682,16.663471
683,20.014032
684,3.3771563
685,28.292671
686,18.50664
687,13.774472
688,5.560706
689,12.117455
690,17.631153
691,7.8976126
692,14.750479
693,2.0015135
694,3.0677023
695,10.175688
696,22.354324
697,30.495758
698,28.461403
699,4.71897
700,6.2887087
701,2.0408165
702,19.255966
703,17.467342
704,28.09679
705,5.9371176
706,17.599447
707,4.2494946
708,11.214855
709,12.851263
710,20.52985
711,8.628777
712,24.36434
713,10.306562
714,4.3382587
715,3.0788653
716,9.241327
717,21.421825
718,12.356625
719,21.301687
720,7.229752
721,3.8562965
722,20.293844
723,25.435747
724,6.7766314
725,18.605019
726,3.005312
727,12.743032
728,6.112025
729,17.277674
730,7.4938574
731,7.727031
732,21.557058
733,6.532103
734,21.450758
735,15.506012
736,5.3464622
737,21.63047
738,6.2391467
739,24.292187
740,17.656155
741,17.347588
742,10.785331
743,24.681437
744,14.117088
745,13.4007435
746,27.600246
747,28.696535
748,16.702272
749,7.524232
750,6.443912
751,24.356985
752,5.7478986
753,10.562631
754,20.385574
755,20.37091
756,20.03239
757,17.067541
758,11.211794
759,9.412668
760,15.272577
761,9.671989
762,4.864593
763,25.103958
764,30.356522
765,23.153297
766,20.106495
767,7.5958366
768,12.801556
769,13.765387
770,17.606926
771,11.717479
772,24.78865
773,18.36348
774,4.412837
775,10.34585
776,22.591393
777,21.402086
778,17.652302
779,12.654677
780,22.536312
781,31.898647
782,16.983028
783,20.479218
784,9.858114
785,5.2310963
786,5.849682
787,20.752235
788,22.53732
789,14.632788
790,19.914875
791,7.1377573
792,12.912029
793,14.798179
794,10.218873
795,19.9731
796,13.00877
797,12.547791
798,6.514874
799,16.016693
800,12.750803
801,11.039569
802,8.549278
803,11.5737295
804,12.758955
805,22.05863
806,10.694251
807,20.14061
808,21.093388
809,28.196507
810,13.235029
811,18.257128
812,14.196898
813,16.646729
814,7.65876
815,3.2130415
816,5.881054
817,15.484528
818,29.410374
819,6.9518204
820,23.796036
821,15.445512
822,15.489765
823,18.913372
824,24.228872
825,3.92258
826,9.116357
827,19.872051
828,20.742294
829,15.507194
830,17.678959
831,2.7696147
832,12.859534
833,11.936068
834,13.423433
835,28.346542
836,12.564148
837,17.62967
838,21.322561
839,18.485563
840,19.533207
841,36.83058
842,32.962807
843,18.308556
844,19.171936
845,6.502402
846,13.498749
847,16.774975
848,7.8856544
849,12.801206
850,4.9333687
851,5.204895
852,5.8523207
853,9.045453
854,6.0963616
855,23.34132
856,22.777264
857,20.73891
858,6.5906925
859,13.655434
860,20.407974
861,20.298859
862,22.59557
863,21.980118
864,12.848543
865,6.047016
866,8.726321
867,9.111124
868,24.197582
869,24.283348
870,7.153152
871,11.214411
872,14.549945
873,33.39168
874,28.07101
875,17.910236
876,18.758286
877,11.482174
878,18.572887
879,16.955832
880,7.07718
881,12.644739
882,9.019198
883,12.774733
884,27.46471
885,14.90468
886,30.783802
887,18.691431
888,13.280968
889,4.038719
890,31.67302
891,25.476885
892,18.043175
