id,tested_positive
794,10.196036
795,19.781416
796,12.883248
797,11.857292
798,6.7050877
799,15.919981
800,12.872038
801,10.9365635
802,8.324411
803,11.820218
804,12.651392
805,21.92766
806,10.608613
807,20.498634
808,21.0187
809,28.308558
810,13.538565
811,18.032902
812,14.060425
813,16.481987
814,7.799898
815,3.7818797
816,6.039712
817,15.656481
818,29.410603
819,7.292783
820,23.759605
821,15.308881
822,15.575556
823,18.811777
824,24.478485
825,4.3168187
826,9.088553
827,19.714237
828,20.763916
829,15.403387
830,17.939392
831,3.1611664
832,12.918343
833,11.83943
834,13.548708
835,28.201706
836,13.0394745
837,17.561874
838,21.360027
839,18.440704
840,19.519665
841,37.098976
842,32.59655
843,18.38496
844,19.161264
845,6.478219
846,13.633053
847,16.634262
848,7.2983694
849,12.835556
850,5.2176666
851,5.447627
852,6.1060266
853,9.061152
854,6.384144
855,23.401026
856,22.740261
857,21.095703
858,6.4617124
859,13.625793
860,20.368065
861,20.296144
862,22.609947
863,22.094296
864,12.7300205
865,6.1444283
866,8.73377
867,9.09911
868,24.251862
869,24.298946
870,7.427872
871,11.067581
872,14.590461
873,33.627594
874,28.013618
875,19.747343
876,18.744991
877,10.984244
878,18.847054
879,16.88662
880,7.294018
881,12.554405
882,9.007307
883,12.84751
884,27.390602
885,14.972893
886,30.727879
887,18.717773
888,13.113352
889,4.4296093
890,32.486237
891,25.47051
892,18.277466
