id,tested_positive
215,13.317579
216,6.563973
217,14.177263
218,10.351923
219,10.057319
220,15.367584
221,8.80193
222,14.305497
223,12.982866
224,24.39291
225,20.785624
226,14.129466
227,6.263837
228,10.215661
229,33.3981
230,16.245983
231,6.3697224
232,13.701942
233,21.366077
234,9.640997
235,33.041122
236,19.620968
237,20.247974
238,20.644032
239,31.950958
240,12.178121
241,27.535152
242,28.729856
243,28.94339
244,12.377224
245,10.270323
246,14.792785
247,27.350897
248,19.558609
249,11.877882
250,22.18085
251,15.955397
252,20.755337
253,10.815718
254,12.209945
255,9.540484
256,5.5280223
257,19.698626
258,14.506454
259,4.912979
260,13.180286
261,2.2394047
262,5.2669835
263,21.498333
264,15.171904
265,5.448699
266,24.909327
267,26.07903
268,6.5859966
269,12.265593
270,14.317429
271,6.856247
272,20.254395
273,10.517046
274,7.4109125
275,16.921694
276,20.275454
277,8.105185
278,14.969843
279,17.272116
280,21.355467
281,20.424347
282,17.826769
283,25.165154
284,17.516977
285,21.284317
286,22.280014
287,28.369244
288,4.9036098
289,19.632172
290,12.684079
291,17.514704
292,3.1941543
293,3.500895
294,22.366806
295,14.92332
296,4.8563623
297,23.04198
298,10.995984
299,10.376596
300,12.3214245
301,21.675743
302,9.644136
303,19.095388
304,12.516275
305,18.234074
306,21.929224
307,30.004112
308,12.89106
309,11.457326
310,10.697029
311,24.3116
312,8.833791
313,24.201597
314,18.312975
315,15.936472
316,28.328
317,18.73037
318,18.921932
319,16.17853
320,2.920126
321,5.9288282
322,25.726696
323,18.926395
324,7.3249702
325,19.424778
326,2.8993516
327,24.682285
328,18.740608
329,24.89206
330,9.244915
331,24.548492
332,12.7754755
333,5.0094714
334,12.449514
335,12.668427
336,24.406174
337,8.676275
338,10.050056
339,22.57371
340,13.829789
341,8.943659
342,21.314276
343,15.164898
344,4.0253825
345,18.875055
346,27.965218
347,22.83569
348,19.341347
349,17.528713
350,8.029687
351,23.261929
352,17.191528
353,14.46445
354,5.7032485
355,18.034105
356,22.964645
357,17.748419
358,23.558443
359,15.164494
360,5.624133
361,19.470188
362,8.508107
363,13.806566
364,18.799097
365,34.435917
366,16.031878
367,15.496468
368,5.680444
369,13.991037
370,17.047325
371,16.09
372,17.729004
373,11.400189
374,3.2772095
375,13.668815
376,7.663945
377,9.534599
378,16.149109
379,20.007923
380,26.788975
381,14.951085
382,10.277683
383,21.679653
384,3.775167
385,14.787784
386,16.05896
387,16.732632
388,14.93648
389,15.778553
390,30.624796
391,11.823423
392,29.193777
393,17.89225
394,7.9233365
395,14.892504
396,28.7206
397,19.383286
398,22.922394
399,13.035885
400,15.132445
401,19.014694
402,6.505572
403,31.544054
404,32.90538
405,11.58525
406,8.863665
407,24.372494
408,12.664941
409,17.325462
410,19.293222
411,6.4537826
412,25.011492
413,12.665296
414,8.348181
415,18.590115
416,20.427753
417,25.158201
418,25.556856
419,9.928053
420,16.650105
421,3.549487
422,7.8140535
423,11.61327
424,20.991535
425,13.735282
426,17.82467
427,8.523147
428,32.996765
429,22.774511
430,10.662943
431,19.518085
432,16.293839
433,13.845693
434,6.799309
435,21.959494
436,34.735878
437,13.283033
438,3.464656
439,2.9686022
440,6.55224
441,4.8839374
442,20.894423
443,19.143375
444,18.783337
445,3.4331293
446,3.210051
447,14.176131
448,24.723618
449,24.091202
450,15.168093
451,8.845854
452,27.797562
453,14.005949
454,12.062887
455,9.902443
456,24.26797
457,17.410282
458,20.649834
459,5.202505
460,21.869152
461,8.899068
462,15.166069
463,15.740103
464,6.6348276
465,9.771728
466,8.303925
467,7.223627
468,10.888155
469,23.877607
470,17.894417
471,11.782947
472,23.703972
473,10.381824
474,14.271013
475,6.337959
476,13.110067
477,19.441906
478,22.823423
479,23.471382
480,23.678482
481,20.569765
482,27.298845
483,20.915413
484,27.540348
485,3.7840066
486,18.924007
487,16.937864
488,23.406769
489,8.235174
490,13.316738
491,21.287323
492,18.332703
493,14.030132
494,16.43325
495,15.592262
496,14.872059
497,4.468673
498,3.61791
499,12.051246
500,14.275537
501,4.6665287
502,19.486809
503,11.488787
504,23.074066
505,25.413357
506,22.199684
507,10.428917
508,9.096131
509,17.232819
510,17.708021
511,14.253019
512,19.339478
513,9.444648
514,24.99393
515,14.011135
516,13.323973
517,14.042952
518,13.973651
519,28.45446
520,25.878967
521,16.473434
522,18.250479
523,23.384418
524,11.29817
525,32.017868
526,4.243857
527,16.93091
528,15.52474
529,8.803373
530,16.761086
531,10.47448
532,12.249804
533,12.88748
534,22.66711
535,3.9010835
536,25.758133
537,9.256572
538,24.023546
539,14.769268
540,39.026096
541,13.412102
542,19.795797
543,4.495102
544,9.949759
545,9.668857
546,5.4834294
547,25.69609
548,20.984016
549,13.399273
550,12.253886
551,6.12755
552,20.11323
553,26.511667
554,21.452168
555,5.213268
556,14.154053
557,15.640566
558,25.573275
559,18.315147
560,10.593351
561,11.569481
562,22.871016
563,18.960176
564,23.811077
565,10.588835
566,21.993011
567,26.23097
568,4.580344
569,26.461666
570,13.25664
571,16.77943
572,28.533611
573,23.596617
574,3.685923
575,19.26371
576,25.398958
577,34.54328
578,18.792858
579,20.44782
580,11.513887
581,8.533862
582,12.1277685
583,8.286888
584,16.821209
585,8.773489
586,33.119698
587,12.194348
588,5.457591
589,10.693008
590,11.682811
591,23.132547
592,20.749949
593,32.322113
594,29.44396
595,31.8228
596,9.670567
597,12.646736
598,23.30074
599,25.037733
600,6.64573
601,8.869617
602,16.825422
603,18.651394
604,18.53333
605,22.691137
606,17.40471
607,28.696217
608,14.561388
609,23.07074
610,5.339802
611,16.094471
612,9.813786
613,28.221148
614,24.446413
615,9.763128
616,23.817205
617,13.013771
618,19.19026
619,9.321101
620,6.611219
621,14.641846
622,9.8092785
623,24.260033
624,11.359179
625,26.395535
626,14.680149
627,16.104803
628,18.567286
629,9.324202
630,29.054335
631,18.499651
632,29.352114
633,25.15655
634,20.318039
635,10.728014
636,17.52335
637,11.532368
638,19.187141
639,20.218042
640,9.094465
641,10.864916
642,25.909815
643,32.208157
644,22.429424
645,28.603397
646,6.489787
647,24.934547
648,3.452097
649,12.830197
650,14.656201
651,17.142925
652,11.153006
653,12.607412
654,15.183773
655,15.10873
656,13.458149
657,30.738485
658,12.377853
659,3.7916808
660,28.144253
661,25.809069
662,8.117968
663,10.427462
664,10.109375
665,5.1461725
666,24.597916
667,9.337471
668,21.928879
669,22.416092
670,11.547262
671,5.321275
672,7.3990526
673,15.73473
674,3.3083127
675,14.012722
676,22.509811
677,25.12018
678,17.008762
679,11.182475
680,15.122435
681,10.878342
682,16.63202
683,20.008205
684,3.2910776
685,28.281637
686,18.477743
687,13.816755
688,5.5465126
689,12.158994
690,17.619839
691,7.8936224
692,14.723089
693,1.8014191
694,2.9661808
695,10.131838
696,22.404692
697,30.48881
698,28.420898
699,4.7250357
700,6.31106
701,1.8494301
702,19.245392
703,17.466309
704,28.162737
705,5.9363155
706,17.603813
707,4.2729726
708,11.193657
709,12.892029
710,20.547785
711,8.609304
712,24.341808
713,10.297984
714,4.318164
715,2.9856021
716,9.212046
717,21.467535
718,12.356975
719,21.345015
720,7.2676
721,3.8340712
722,20.281616
723,25.420963
724,6.800028
725,18.59383
726,2.9297473
727,12.755707
728,6.1303635
729,17.247318
730,7.5164165
731,7.710976
732,21.544909
733,6.5217
734,21.415651
735,15.546755
736,5.3518953
737,21.60772
738,6.261177
739,24.31671
740,17.656416
741,17.334278
742,10.761191
743,24.674938
744,14.132029
745,13.381743
746,27.577175
747,28.707752
748,16.692705
749,7.533643
750,6.5145445
751,24.36217
752,5.824423
753,10.558374
754,20.39842
755,20.372263
756,20.043139
757,17.036015
758,11.199704
759,9.377117
760,15.271486
761,9.642803
762,4.892707
763,25.103474
764,30.331306
765,23.14421
766,20.095673
767,7.627497
768,12.828653
769,13.78252
770,17.614397
771,11.729504
772,24.778664
773,18.346666
774,4.44805
775,10.3556
776,22.607523
777,21.391882
778,17.633034
779,12.669253
780,22.518578
781,31.8904
782,16.963005
783,20.506887
784,9.84059
785,5.206846
786,5.8412447
787,20.726173
788,22.502813
789,14.690991
790,19.914032
791,7.1931295
792,12.949269
793,14.821122
794,10.202778
795,19.936602
796,13.004726
797,12.541936
798,6.533127
799,16.047832
800,12.754544
801,11.013061
802,8.564962
803,11.552939
804,12.789996
805,22.048208
806,10.70551
807,20.113928
808,21.085552
809,28.189453
810,13.220046
811,18.234934
812,14.218281
813,16.656387
814,7.671962
815,3.1147625
816,5.8591843
817,15.519272
818,29.38575
819,6.963401
820,23.769215
821,15.442094
822,15.48443
823,18.936375
824,24.203175
825,3.8707898
826,9.047712
827,19.893557
828,20.706373
829,15.5475025
830,17.702442
831,2.5985596
832,12.863905
833,11.942558
834,13.41923
835,28.332499
836,12.555101
837,17.63454
838,21.333347
839,18.498312
840,19.534851
841,36.75383
842,32.958237
843,18.305283
844,19.164103
845,6.5362782
846,13.495802
847,16.794159
848,7.9193006
849,12.81954
850,4.9765224
851,5.208912
852,5.8314505
853,9.058886
854,6.0925593
855,23.324806
856,22.826544
857,20.784634
858,6.605087
859,13.669622
860,20.385794
861,20.290874
862,22.585443
863,21.98415
864,12.85795
865,6.072488
866,8.719975
867,9.1035185
868,24.18884
869,24.276306
870,7.23379
871,11.195906
872,14.562648
873,33.4331
874,28.054523
875,17.913513
876,18.75737
877,11.4878235
878,18.556911
879,16.936108
880,7.052595
881,12.658449
882,8.98164
883,12.801371
884,27.463032
885,14.917299
886,30.769123
887,18.669794
888,13.296598
889,3.9992547
890,31.52222
891,25.457752
892,18.03457
