id,tested_positive
287,28.463875
288,4.8828907
289,19.632923
290,12.684437
291,17.5163
292,3.260033
293,3.5748725
294,22.41191
295,14.929724
296,4.838043
297,23.055195
298,10.962575
299,10.348549
300,12.308231
301,21.638845
302,9.648357
303,19.117228
304,12.499885
305,18.235538
306,21.94251
307,30.062183
308,12.923569
309,11.426609
310,10.666121
311,24.303732
312,8.865293
313,24.189522
314,18.335009
315,15.880558
316,28.328867
317,18.691084
318,18.905905
319,16.177904
320,3.0608654
321,5.9412413
322,25.754417
323,18.954376
324,7.354541
325,19.325047
326,2.9988317
327,24.660175
328,18.73223
329,24.914639
330,9.248648
331,24.545887
332,12.738474
333,5.0360413
334,12.434521
335,12.629981
336,24.392693
337,8.719532
338,10.059466
339,22.555456
340,13.8040495
341,8.970745
342,21.28097
343,15.144869
344,4.027412
345,18.840122
346,28.034372
347,22.787725
348,19.34829
349,17.583382
350,8.074856
351,23.319748
352,17.187664
353,14.443291
354,5.705515
355,17.947155
356,22.91704
357,17.749725
358,23.542011
359,15.097216
360,5.6088567
361,19.46073
362,8.491791
363,13.742725
364,18.791632
365,34.410454
366,16.002998
367,15.496351
368,5.6334057
369,13.934919
370,17.098991
371,16.102308
372,17.724121
373,11.402947
374,3.3840592
375,13.622818
376,7.5917187
377,9.556274
378,16.136545
379,20.022047
380,26.778538
381,14.959403
382,10.273322
383,21.710796
384,3.8270297
385,14.730308
386,16.088625
387,16.777672
388,14.905439
389,15.798437
390,30.599289
391,11.798256
392,29.178438
393,17.910158
394,7.9722657
395,14.892809
396,28.770374
397,19.393555
398,22.92957
399,13.02268
400,15.110241
401,19.017225
402,6.506566
403,31.47865
404,32.83075
405,11.552355
406,8.890388
407,24.365639
408,12.641813
409,17.342693
410,19.23959
411,6.4142814
412,25.090244
413,12.610934
414,8.317774
415,18.497738
416,20.408403
417,25.130758
418,25.549118
419,9.91863
420,16.657097
421,3.6243916
422,7.8363047
423,11.585714
424,20.983639
425,13.7104645
426,17.810497
427,8.561239
428,32.934467
429,22.795897
430,10.667888
431,19.503988
432,16.280478
433,13.772696
434,6.7618427
435,21.983793
436,34.69283
437,13.232306
438,3.5403714
439,3.0440106
440,6.4978437
441,4.8735933
442,20.883553
443,19.197418
444,18.794737
445,3.5094848
446,3.3190203
447,14.157953
448,24.726986
449,24.086735
450,15.115075
451,8.914947
452,27.816578
453,14.016529
454,12.016699
455,9.8524885
456,24.269524
457,17.409788
458,20.631733
459,5.215405
460,21.864141
461,8.95746
462,15.134737
463,15.716667
464,6.642535
465,9.753853
466,8.323135
467,7.210891
468,10.940632
469,23.94203
470,17.862892
471,11.773693
472,23.73323
473,10.420366
474,14.235504
475,6.292798
476,13.075557
477,19.488337
478,22.813343
479,23.436829
480,23.639614
481,20.561708
482,27.278875
483,20.950413
484,27.683329
485,3.76435
486,18.982243
487,16.955019
488,23.402187
489,8.222919
490,13.289071
491,21.26413
492,18.292233
493,13.997671
494,16.422966
495,15.559303
496,14.85104
497,4.4970922
498,3.6955123
499,11.997949
500,14.226173
501,4.6795483
502,19.555895
503,11.453442
504,23.08263
505,25.39973
506,22.1775
507,10.406524
508,9.134818
509,17.257126
510,17.701443
511,14.219544
512,19.338305
513,9.477922
514,25.002333
515,14.003
516,13.297321
517,13.958498
518,13.930839
519,28.44714
520,25.874722
521,16.44846
522,18.277864
523,23.343264
524,11.326765
525,31.968668
526,4.2607584
527,16.953701
528,15.513317
529,8.80878
530,16.758448
531,10.50891
532,12.232634
533,12.859602
534,22.694359
535,3.9077744
536,25.738544
537,9.240711
538,24.035467
539,14.758497
540,38.99954
541,13.380821
542,19.787025
543,4.504344
544,9.976896
545,9.775923
546,5.4701824
547,25.701504
548,20.961372
549,13.339317
550,12.204005
551,6.1525326
552,20.102564
553,26.549168
554,21.51347
555,5.208131
556,14.139384
557,15.634939
558,25.543898
559,18.378143
560,10.617363
561,11.535263
562,22.885418
563,18.95287
564,23.811836
565,10.625985
566,21.913914
567,26.234386
568,4.600002
569,26.461296
570,13.277903
571,16.816805
572,28.582977
573,23.568672
574,3.762876
575,19.2311
576,25.363018
577,34.593464
578,18.790205
579,20.40782
580,11.510422
581,8.612735
582,12.1100645
583,8.244322
584,16.83187
585,8.801178
586,32.977314
587,12.157173
588,5.4153166
589,10.693076
590,11.692168
591,23.107227
592,20.747396
593,32.431477
594,29.50379
595,31.761063
596,9.688365
597,12.632273
598,23.289373
599,25.008694
600,6.693857
601,8.884498
602,16.79001
603,18.691586
604,18.578224
605,22.719425
606,17.40006
607,28.748089
608,14.509287
609,23.044622
610,5.355441
611,16.08725
612,9.835697
613,28.235886
614,24.45462
615,9.773048
616,23.830713
617,12.97635
618,19.174553
619,9.281902
620,6.5889688
621,14.63394
622,9.829071
623,24.233103
624,11.338978
625,26.38412
626,14.684616
627,16.07868
628,18.56959
629,9.295202
630,29.05673
631,18.51715
632,29.335957
633,25.1974
634,20.323309
635,10.700924
636,17.5444
637,11.533446
638,19.213875
639,20.177477
640,9.107212
641,10.827858
642,25.91318
643,32.272156
644,22.440723
645,28.59005
646,6.233743
647,24.932247
648,3.514355
649,12.778641
650,14.6424885
651,17.132996
652,11.143913
653,12.567477
654,15.191763
655,15.079433
656,13.396678
657,30.73104
658,12.348354
659,3.846036
660,28.162003
661,25.853037
662,8.158671
663,10.412632
664,10.128407
665,5.181023
666,24.593256
667,9.38023
668,21.935154
669,22.415798
670,11.5360985
671,5.2947316
672,7.410912
673,15.713154
674,3.3980165
675,13.967264
676,22.50765
677,25.110262
678,17.031546
679,11.152206
680,15.09982
681,10.907434
682,16.635569
683,19.976631
684,3.3978963
685,28.336193
686,18.473324
687,13.766328
688,5.573594
689,12.1087475
690,17.608894
691,7.930049
692,14.714642
693,2.0037584
694,3.080254
695,10.181289
696,22.345276
697,30.52708
698,28.493187
699,4.710477
700,6.296753
701,2.0461702
702,19.237572
703,17.495667
704,28.160698
705,5.955904
706,17.613228
707,4.215433
708,11.188271
709,12.822056
710,20.484005
711,8.628465
712,24.328732
713,10.312153
714,4.331213
715,3.090257
716,9.241525
717,21.409504
718,12.3334
719,21.3064
720,7.22932
721,3.8547773
722,20.312294
723,25.429787
724,6.7787714
725,18.597118
726,2.995058
727,12.73
728,6.1174865
729,17.263939
730,7.5044785
731,7.723322
732,21.548615
733,6.54898
734,21.436443
735,15.494603
736,5.349599
737,21.61474
738,6.2544236
739,24.313883
740,17.653246
741,17.334599
742,10.783701
743,24.668741
744,14.108852
745,13.443364
746,27.61267
747,28.722546
748,16.698612
749,7.537944
750,6.446759
751,24.33487
752,5.7379174
753,10.572918
754,20.373394
755,20.409044
756,19.995049
757,17.06009
758,11.188589
759,9.411485
760,15.254694
761,9.683929
762,4.84692
763,25.084839
764,30.344158
765,23.196484
766,20.086405
767,7.598004
768,12.766295
769,13.733582
770,17.550055
771,11.702906
772,24.802338
773,18.330944
774,4.412468
775,10.316867
776,22.580387
777,21.384998
778,17.631096
779,12.631997
780,22.492836
781,32.020718
782,16.945007
783,20.456856
784,9.846996
785,5.237174
786,5.846057
787,20.711994
788,22.57217
789,14.65352
790,19.900208
791,7.1493664
792,12.888804
793,14.785558
794,10.21994
795,19.969685
796,12.996313
797,12.556831
798,6.4976063
799,16.026148
800,12.737513
801,11.06446
802,8.5325
803,11.537865
804,12.73828
805,22.043673
806,10.6736765
807,20.115984
808,21.096775
809,28.211067
810,13.229315
811,18.269451
812,14.176023
813,16.659855
814,7.652379
815,3.2305253
816,5.8968697
817,15.476326
818,29.503277
819,6.9590225
820,23.80061
821,15.40605
822,15.457288
823,18.887966
824,24.20181
825,3.9077246
826,9.156224
827,19.888077
828,20.76824
829,15.488205
830,17.686615
831,2.7448595
832,12.835124
833,11.91954
834,13.430828
835,28.357227
836,12.53124
837,17.62989
838,21.315971
839,18.482695
840,19.51366
841,36.81067
842,32.90454
843,18.296404
844,19.160318
845,6.5257626
846,13.482565
847,16.775562
848,7.88741
849,12.789206
850,4.931698
851,5.20176
852,5.8602858
853,9.053423
854,6.103166
855,23.32411
856,22.759693
857,20.728207
858,6.6125927
859,13.621319
860,20.368202
861,20.273218
862,22.581478
863,21.97966
864,12.814854
865,6.0514984
866,8.710141
867,9.11182
868,24.201073
869,24.248234
870,7.1264286
871,11.220345
872,14.435238
873,33.465187
874,28.12307
875,17.914612
876,18.739618
877,11.465832
878,18.529663
879,16.942978
880,7.076545
881,12.631985
882,9.035325
883,12.7908535
884,27.470436
885,14.909639
886,30.753998
887,18.678644
888,13.280626
889,4.0358286
890,31.63436
891,25.543936
892,18.034801
