id,tested_positive
709,12.849937
710,20.570354
711,8.596186
712,24.355524
713,10.324103
714,4.3594894
715,3.0702505
716,9.242031
717,21.427328
718,12.376613
719,21.283726
720,7.174654
721,3.8339987
722,20.265759
723,25.377735
724,6.745438
725,18.521297
726,2.9599404
727,12.757382
728,6.097861
729,17.227425
730,7.492526
731,7.6969705
732,21.555822
733,6.574211
734,21.371418
735,15.485297
736,5.376364
737,21.570307
738,6.2503834
739,24.284416
740,17.636808
741,17.343872
742,10.820147
743,24.676304
744,14.053223
745,13.464066
746,27.591759
747,28.61028
748,16.650734
749,7.52989
750,6.3433495
751,24.30476
752,5.655614
753,10.603181
754,20.352348
755,20.415737
756,19.987564
757,17.044071
758,11.20648
759,9.4048195
760,15.329018
761,9.666475
762,4.84759
763,25.163593
764,30.316
765,23.222975
766,20.036278
767,7.547844
768,12.788538
769,13.775423
770,17.57063
771,11.73125
772,24.827835
773,18.336403
774,4.3782024
775,10.291058
776,22.655956
777,21.404312
778,17.617622
779,12.672015
780,22.527704
781,31.932667
782,16.885885
783,20.401512
784,9.829527
785,5.264317
786,5.8289776
787,20.744226
788,22.521753
789,14.666011
790,19.905548
791,7.1106167
792,12.903456
793,14.797628
794,10.226444
795,19.954393
796,13.014955
797,12.537339
798,6.4905005
799,16.009327
800,12.74263
801,11.075527
802,8.53366
803,11.58791
804,12.794302
805,22.041212
806,10.717331
807,20.098766
808,21.11021
809,28.179829
810,13.165252
811,18.233057
812,14.1769
813,16.630457
814,7.6190214
815,3.1844912
816,5.906448
817,15.541862
818,29.450802
819,6.949257
820,23.729895
821,15.563861
822,15.414576
823,18.796988
824,24.189589
825,3.95165
826,9.190231
827,19.945042
828,20.74355
829,15.473167
830,17.660894
831,2.6834302
832,12.848218
833,11.937261
834,13.428718
835,28.346432
836,12.584063
837,17.612026
838,21.249157
839,18.577354
840,19.53488
841,36.99346
842,32.99695
843,18.301683
844,19.18594
845,6.570594
846,13.47704
847,16.810112
848,7.8773537
849,12.834476
850,4.9201818
851,5.250697
852,5.8992486
853,9.053506
854,6.134147
855,23.263523
856,22.816166
857,20.71097
858,6.607778
859,13.623929
860,20.378536
861,20.24363
862,22.588037
863,21.910664
864,12.858266
865,6.033651
866,8.67463
867,9.103802
868,24.169464
869,24.273132
870,7.106017
871,11.241896
872,14.460041
873,33.47294
874,28.05135
875,17.8906
876,18.73927
877,11.492618
878,18.546162
879,16.962412
880,7.034455
881,12.653292
882,9.030428
883,12.780323
884,27.451834
885,14.889925
886,30.72321
887,18.622173
888,13.352278
889,4.05658
890,31.715553
891,25.628395
892,18.115767
