id,tested_positive
192,25.762182
193,6.805024
194,12.715239
195,29.972782
196,7.6803455
197,27.110853
198,11.599707
199,18.999306
200,24.213015
201,16.42351
202,22.90292
203,12.372686
204,26.526869
205,21.152676
206,15.220497
207,28.746748
208,16.7233
209,7.631319
210,8.994771
211,16.60416
212,31.071476
213,4.7079883
214,11.018149
215,13.334108
216,6.5680294
217,14.166395
218,10.350062
219,10.035685
220,15.379603
221,8.789597
222,14.329817
223,12.950812
224,24.419224
225,20.796495
226,14.105884
227,6.278949
228,10.20325
229,33.37653
230,16.243296
231,6.383218
232,13.700851
233,21.366596
234,9.634302
235,33.120766
236,19.609282
237,20.234509
238,20.626987
239,31.970446
240,12.165893
241,27.590416
242,28.727087
243,28.947626
244,12.355194
245,10.254581
246,14.7740755
247,27.415417
248,19.558437
249,11.85342
250,22.142416
251,15.935543
252,20.738298
253,10.877433
254,12.2285595
255,9.626412
256,5.5554247
257,19.718445
258,14.504747
259,4.956262
260,13.185897
261,2.3865871
262,5.138391
263,21.510939
264,15.147857
265,5.5063324
266,24.932833
267,26.105911
268,6.573934
269,12.25951
270,14.294193
271,6.9111104
272,20.230156
273,10.636662
274,7.4028473
275,16.930246
276,20.280064
277,8.081412
278,14.970175
279,17.311058
280,21.342844
281,20.434284
282,17.877237
283,25.145666
284,17.528954
285,21.297401
286,22.234322
287,28.407532
288,4.9108577
289,19.666918
290,12.688089
291,17.545338
292,3.280667
293,3.5761733
294,22.373705
295,14.931766
296,4.866847
297,23.072609
298,10.962617
299,10.362931
300,12.313393
301,21.655937
302,9.659514
303,19.06836
304,12.481582
305,18.257202
306,21.926659
307,30.093346
308,12.9379
309,11.431793
310,10.679139
311,24.30182
312,8.875883
313,24.194752
314,18.364428
315,15.885956
316,28.311865
317,18.71905
318,18.929974
319,16.187706
320,3.0608733
321,5.9578586
322,25.752842
323,18.972416
324,7.382654
325,19.358006
326,3.0030007
327,24.668163
328,18.7481
329,24.914976
330,9.260986
331,24.54701
332,12.752985
333,5.053052
334,12.438864
335,12.644612
336,24.405127
337,8.765093
338,10.067657
339,22.56683
340,13.8571
341,8.975639
342,21.29952
343,15.146273
344,4.042015
345,18.866486
346,27.962904
347,22.808626
348,19.36165
349,17.608688
350,8.078728
351,23.34029
352,17.1911
353,14.445079
354,5.728042
355,17.995247
356,22.934774
357,17.770187
358,23.54474
359,15.095016
360,5.6241894
361,19.456491
362,8.506252
363,13.746622
364,18.804728
365,34.373974
366,16.013708
367,15.496708
368,5.6691895
369,13.927969
370,17.10034
371,16.116236
372,17.749031
373,11.402011
374,3.3863318
375,13.637688
376,7.6200285
377,9.562027
378,16.15193
379,20.027786
380,26.77214
381,14.946561
382,10.276258
383,21.723747
384,3.8650482
385,14.759749
386,16.108664
387,16.791815
388,14.907584
389,15.804676
390,30.594257
391,11.809031
392,29.185759
393,17.911598
394,7.993709
395,14.952429
396,28.759747
397,19.404207
398,22.923119
399,13.038805
400,15.105244
401,19.031221
402,6.5184064
403,31.535055
404,32.87464
405,11.555092
406,8.896084
407,24.403538
408,12.658477
409,17.344187
410,19.27024
411,6.400446
412,25.087517
413,12.616184
414,8.305404
415,18.509853
416,20.415005
417,25.1468
418,25.567623
419,9.924175
420,16.668655
421,3.642377
422,7.8487024
423,11.598671
424,20.996597
425,13.709674
426,17.83684
427,8.56271
428,33.012764
429,22.792648
430,10.671358
431,19.511402
432,16.282272
433,13.7864895
434,6.7871885
435,21.974035
436,34.648483
437,13.241886
438,3.5492384
439,3.0491242
440,6.536272
441,4.8981423
442,20.883558
443,19.195923
444,18.811588
445,3.5280576
446,3.333003
447,14.161291
448,24.741774
449,24.091911
450,15.131673
451,8.901941
452,27.807163
453,14.017945
454,12.01849
455,9.873899
456,24.29288
457,17.427303
458,20.611635
459,5.2486906
460,21.874325
461,8.962521
462,15.148079
463,15.687511
464,6.648407
465,9.756771
466,8.345891
467,7.213932
468,10.945753
469,23.958107
470,17.831081
471,11.7846775
472,23.722145
473,10.3760195
474,14.247144
475,6.3090415
476,13.081881
477,19.440811
478,22.832052
479,23.4506
480,23.64606
481,20.507145
482,27.276993
483,20.940866
484,27.669891
485,3.7454083
486,19.01061
487,16.991932
488,23.414114
489,8.221487
490,13.303934
491,21.27609
492,18.290186
493,14.003431
494,16.428514
495,15.563339
496,14.8544035
497,4.5166836
498,3.6869829
499,12.002601
500,14.224695
501,4.710829
502,19.555645
503,11.460846
504,23.07607
505,25.411345
506,22.188652
507,10.430457
508,9.156372
509,17.178516
510,17.691437
511,14.235614
512,19.346579
513,9.501878
514,25.006351
515,13.993582
516,13.318466
517,13.973261
518,13.930934
519,28.41325
520,25.873455
521,16.455378
522,18.279552
523,23.354643
524,11.37718
525,32.052143
526,4.2762566
527,16.973469
528,15.536706
529,8.815302
530,16.743761
531,10.521915
532,12.237495
533,12.878763
534,22.681736
535,3.9238706
536,25.740501
537,9.24298
538,24.081083
539,14.760141
540,39.084923
541,13.364212
542,19.789196
543,4.537256
544,9.995727
545,9.786792
546,5.491479
547,25.722675
548,20.978533
549,13.360475
550,12.194699
551,6.176758
552,20.101212
553,26.54832
554,21.500727
555,5.199437
556,14.167435
557,15.65877
558,25.565016
559,18.379585
560,10.631853
561,11.536928
562,22.891209
563,18.957172
564,23.820461
565,10.635894
566,21.933363
567,26.242472
568,4.62554
569,26.449497
570,13.288443
571,16.83378
572,28.568453
573,23.575703
574,3.7849393
575,19.245523
576,25.376379
577,34.5178
578,18.783619
579,20.429996
580,11.52599
581,8.627335
582,12.106503
583,8.265537
584,16.856243
585,8.822372
586,33.024704
587,12.165653
588,5.4217663
589,10.708857
590,11.70946
591,23.120659
592,20.740381
593,32.38109
594,29.497616
595,31.80104
596,9.689338
597,12.637106
598,23.31293
599,25.024036
600,6.703353
601,8.884329
602,16.810081
603,18.702354
604,18.592918
605,22.735216
606,17.418293
607,28.736774
608,14.529699
609,23.060398
610,5.346654
611,16.068855
612,9.829136
613,28.20942
614,24.455072
615,9.796424
616,23.841215
617,12.977426
618,19.199968
619,9.293238
620,6.598992
621,14.629261
622,9.842975
623,24.243364
624,11.34246
625,26.406097
626,14.702023
627,16.07877
628,18.57849
629,9.277267
630,29.016724
631,18.511337
632,29.30615
633,25.213533
634,20.308844
635,10.683735
636,17.54155
637,11.560643
638,19.228546
639,20.20033
640,9.114946
641,10.829515
642,25.914759
643,32.317436
644,22.435486
645,28.579979
646,6.2386236
647,24.941082
648,3.5264895
649,12.789763
650,14.673095
651,17.130566
652,11.142541
653,12.559688
654,15.183508
655,15.0966625
656,13.395967
657,30.769773
658,12.351635
659,3.873341
660,28.134867
661,25.86683
662,8.1737175
663,10.416222
664,10.139883
665,5.207971
666,24.5976
667,9.382764
668,21.923439
669,22.390667
670,11.533266
671,5.324963
672,7.401415
673,15.730515
674,3.4045935
675,13.97005
676,22.528337
677,25.136646
678,17.012236
679,11.155526
680,15.123639
681,10.920529
682,16.642282
683,19.998081
684,3.4010677
685,28.295889
686,18.4822
687,13.765925
688,5.6039076
689,12.137876
690,17.597103
691,7.927042
692,14.738777
693,1.98314
694,3.0779066
695,10.193314
696,22.34028
697,30.518686
698,28.443995
699,4.742166
700,6.312566
701,2.0538173
702,19.245546
703,17.50699
704,28.15746
705,5.9753523
706,17.62198
707,4.1989136
708,11.191204
709,12.824703
710,20.513794
711,8.641512
712,24.34314
713,10.320518
714,4.368735
715,3.0886047
716,9.241015
717,21.406898
718,12.330554
719,21.31702
720,7.2278023
721,3.8951259
722,20.312939
723,25.42872
724,6.804778
725,18.580935
726,3.0147545
727,12.746098
728,6.1532807
729,17.28093
730,7.525009
731,7.7403045
732,21.54554
733,6.5666623
734,21.415316
735,15.50718
736,5.372512
737,21.599268
738,6.2926545
739,24.324635
740,17.67761
741,17.353119
742,10.7944355
743,24.696793
744,14.102686
745,13.45963
746,27.579288
747,28.701498
748,16.66049
749,7.5518723
750,6.435519
751,24.348362
752,5.776092
753,10.591329
754,20.37019
755,20.400991
756,20.011547
757,17.062326
758,11.20214
759,9.4262905
760,15.260538
761,9.70183
762,4.898196
763,25.108643
764,30.346453
765,23.186249
766,20.06517
767,7.5949793
768,12.773563
769,13.74445
770,17.58561
771,11.689466
772,24.802803
773,18.358036
774,4.441844
775,10.319476
776,22.57582
777,21.396786
778,17.65366
779,12.639968
780,22.493168
781,31.962284
782,16.967505
783,20.484509
784,9.852132
785,5.255822
786,5.8398013
787,20.713936
788,22.563484
789,14.633852
790,19.894836
791,7.164315
792,12.884538
793,14.795775
794,10.211673
795,19.99296
796,12.997334
797,12.511388
798,6.5104184
799,16.01892
800,12.749046
801,11.069244
802,8.520508
803,11.54234
804,12.759033
805,22.05746
806,10.673488
807,20.12364
808,21.100965
809,28.196602
810,13.233229
811,18.30328
812,14.172673
813,16.671309
814,7.652585
815,3.2337306
816,5.910431
817,15.492746
818,29.526386
819,6.9736147
820,23.809036
821,15.399698
822,15.4815445
823,18.87835
824,24.210875
825,3.923342
826,9.165964
827,19.895372
828,20.768885
829,15.4942
830,17.715761
831,2.7270894
832,12.842826
833,11.924364
834,13.4442005
835,28.31822
836,12.547186
837,17.641155
838,21.334492
839,18.516314
840,19.5284
841,36.778843
842,32.932777
843,18.31335
844,19.171787
845,6.527394
846,13.480356
847,16.785328
848,7.898887
849,12.809493
850,4.9503813
851,5.236045
852,5.873105
853,9.068947
854,6.1048326
855,23.336267
856,22.750792
857,20.760103
858,6.5921226
859,13.622156
860,20.383774
861,20.257977
862,22.589775
863,21.994598
864,12.813793
865,6.0909553
866,8.693445
867,9.117615
868,24.204193
869,24.262264
870,7.170207
871,11.230404
872,14.468357
873,33.440468
874,28.09908
875,17.919113
876,18.757332
877,11.486786
878,18.556725
879,16.946548
880,7.103506
881,12.652227
882,9.046362
883,12.81025
884,27.439777
885,14.920176
886,30.7771
887,18.68137
888,13.288883
889,4.0694284
890,31.728378
891,25.55579
892,18.052765
