id,tested_positive
701,1.8362728
702,19.238422
703,17.4854
704,28.138943
705,5.9500217
706,17.59697
707,4.2540855
708,11.167242
709,12.888612
710,20.586138
711,8.597931
712,24.327688
713,10.295945
714,4.3418307
715,2.9920473
716,9.20822
717,21.456974
718,12.356294
719,21.332293
720,7.2350373
721,3.8436146
722,20.267803
723,25.380342
724,6.7899523
725,18.559635
726,2.9364738
727,12.770954
728,6.126397
729,17.240532
730,7.5161676
731,7.693088
732,21.54001
733,6.5367656
734,21.387823
735,15.566018
736,5.360554
737,21.58208
738,6.264321
739,24.292706
740,17.665548
741,17.328695
742,10.766264
743,24.650373
744,14.103334
745,13.364441
746,27.53761
747,28.674843
748,16.630047
749,7.529045
750,6.4738164
751,24.33599
752,5.8140306
753,10.561177
754,20.38153
755,20.373518
756,20.040983
757,17.019619
758,11.203528
759,9.374811
760,15.303051
761,9.631712
762,4.912573
763,25.12323
764,30.321768
765,23.096294
766,20.063236
767,7.6041503
768,12.828258
769,13.7889805
770,17.624935
771,11.723252
772,24.778976
773,18.368687
774,4.4542313
775,10.324503
776,22.556393
777,21.373047
778,17.64509
779,12.679534
780,22.506638
781,31.816685
782,16.962091
783,20.48687
784,9.838331
785,5.221873
786,5.848972
787,20.730824
788,22.438612
789,14.689966
790,19.92791
791,7.1786976
792,12.939002
793,14.832079
794,10.183122
795,19.94917
796,12.990865
797,12.516153
798,6.513931
799,16.040901
800,12.738869
801,10.993933
802,8.573883
803,11.542821
804,12.808332
805,22.026573
806,10.714563
807,20.103376
808,21.060917
809,28.165176
810,13.1990185
811,18.195757
812,14.216278
813,16.66095
814,7.6539297
815,3.1270711
816,5.861618
817,15.541019
818,29.329811
819,6.9431553
820,23.75735
821,15.448519
822,15.485456
823,18.925062
824,24.178082
825,3.8864706
826,9.053946
827,19.881636
828,20.660204
829,15.551504
830,17.690683
831,2.5704424
832,12.852783
833,11.911554
834,13.3893175
835,28.294933
836,12.567457
837,17.642548
838,21.317982
839,18.504631
840,19.545788
841,36.925568
842,32.928715
843,18.295784
844,19.171404
845,6.541654
846,13.467865
847,16.791391
848,7.9001975
849,12.816608
850,4.9778614
851,5.229218
852,5.8536606
853,9.049091
854,6.090258
855,23.278534
856,22.843704
857,20.759771
858,6.571956
859,13.663286
860,20.398695
861,20.26766
862,22.584091
863,21.92297
864,12.868364
865,6.0779104
866,8.729452
867,9.112838
868,24.168913
869,24.26213
870,7.211699
871,11.190571
872,14.6147375
873,33.33919
874,28.03609
875,17.917767
876,18.751934
877,11.480507
878,18.566257
879,16.939629
880,7.040515
881,12.677973
882,8.976055
883,12.801035
884,27.447712
885,14.897697
886,30.756828
887,18.666437
888,13.295549
889,4.0049305
890,31.502409
891,25.372713
892,18.06549
