id,tested_positive
765,23.224941
766,20.07887
767,7.613169
768,12.768369
769,13.680824
770,17.538555
771,11.706363
772,24.816418
773,18.322195
774,4.4289827
775,10.323705
776,22.59668
777,21.388557
778,17.624735
779,12.622452
780,22.494152
781,32.143475
782,16.93325
783,20.479534
784,9.832116
785,5.237778
786,5.839566
787,20.70399
788,22.564566
789,14.652038
790,19.88985
791,7.1635933
792,12.859257
793,14.776264
794,10.216962
795,19.95825
796,13.005662
797,12.548617
798,6.5122066
799,16.032368
800,12.741587
801,11.057219
802,8.520766
803,11.53332
804,12.718467
805,22.04734
806,10.6563835
807,20.102444
808,21.10205
809,28.235207
810,13.220996
811,18.272873
812,14.176334
813,16.656225
814,7.659932
815,3.2193985
816,5.9095488
817,15.455442
818,29.530739
819,6.9725046
820,23.817287
821,15.404467
822,15.458001
823,18.865517
824,24.1991
825,3.8912156
826,9.145428
827,19.8783
828,20.768114
829,15.488617
830,17.70032
831,2.7333295
832,12.838051
833,11.889116
834,13.44263
835,28.358149
836,12.525082
837,17.621058
838,21.340858
839,18.487415
840,19.513306
841,36.68582
842,32.96233
843,18.297104
844,19.162155
845,6.5481424
846,13.489677
847,16.778076
848,7.89453
849,12.777833
850,4.942089
851,5.2137227
852,5.85606
853,9.058028
854,6.1048255
855,23.340496
856,22.747402
857,20.734983
858,6.626214
859,13.628092
860,20.36108
861,20.259207
862,22.584057
863,22.006502
864,12.806372
865,6.072331
866,8.704973
867,9.108454
868,24.212086
869,24.245903
870,7.171329
871,11.209583
872,14.395372
873,33.59602
874,28.136196
875,17.914314
876,18.731651
877,11.448507
878,18.522808
879,16.950726
880,7.080122
881,12.60812
882,9.031271
883,12.8106575
884,27.469208
885,14.923531
886,30.772968
887,18.67194
888,13.273428
889,4.043788
890,31.704378
891,25.566948
892,18.016758
