id,tested_positive
184,19.40275
185,9.683666
186,19.50632
187,4.714578
188,12.857789
189,25.925894
190,3.8577135
191,23.471231
192,25.572395
193,6.788351
194,12.7947035
195,29.658943
196,7.67499
197,27.226702
198,11.388209
199,18.89034
200,24.10846
201,16.67498
202,22.90825
203,12.384095
204,26.332632
205,21.17434
206,14.924581
207,28.667517
208,16.754927
209,7.6136017
210,9.016979
211,16.58407
212,31.106276
213,4.7062755
214,10.931625
215,13.2682905
216,6.544662
217,14.007972
218,10.295021
219,10.002191
220,15.277467
221,8.686341
222,14.128227
223,12.991263
224,24.403877
225,20.841944
226,14.106603
227,6.2788644
228,10.223699
229,33.049297
230,16.20832
231,6.3537717
232,13.672109
233,21.469122
234,9.362606
235,33.655018
236,19.531736
237,20.500519
238,20.511866
239,32.30277
240,12.088345
241,27.376951
242,28.570877
243,29.072737
244,12.335744
245,10.128563
246,14.801773
247,27.590078
248,19.540977
249,11.722324
250,22.023026
251,16.025179
252,20.774345
253,10.965877
254,12.261041
255,9.544029
256,5.555555
257,19.839445
258,14.404115
259,4.9250584
260,13.383042
261,2.4407413
262,5.0152755
263,21.407913
264,15.190387
265,5.556698
266,24.676262
267,26.01898
268,6.5498967
269,12.282077
270,14.357318
271,6.976436
272,20.427813
273,10.785115
274,7.322082
275,16.919607
276,20.374945
277,8.059819
278,14.991779
279,17.311888
280,21.31143
281,20.398354
282,17.878653
283,25.03495
284,17.41363
285,21.22333
286,22.268377
287,28.330917
288,4.907154
289,19.704948
290,12.690995
291,17.533173
292,3.362561
293,3.5247238
294,22.325304
295,14.92484
296,4.869269
297,23.112213
298,10.91127
299,10.276305
300,12.183109
301,21.625261
302,9.71119
303,18.855265
304,12.55239
305,18.201477
306,22.15845
307,30.56552
308,13.03485
309,11.413596
310,10.508258
311,24.416777
312,8.836292
313,24.228388
314,18.524965
315,15.875543
316,28.264463
317,18.740246
318,18.916525
319,16.2063
320,3.0176413
321,6.003523
322,26.170965
323,18.97562
324,7.3528996
325,19.29809
326,3.0594394
327,24.425264
328,18.645807
329,25.08538
330,9.176192
331,24.663223
332,12.731018
333,5.084598
334,12.424415
335,12.5744705
336,24.219076
337,8.844688
338,10.0373955
339,22.41767
340,13.817856
341,9.066548
342,21.196905
343,15.126088
344,3.9876277
345,19.131327
346,27.827599
347,22.772001
348,19.399664
349,17.88819
350,8.068908
351,23.458824
352,17.139925
353,14.48053
354,5.747614
355,18.272263
356,22.8628
357,18.022331
358,23.331009
359,14.987271
360,5.6457767
361,19.544004
362,8.353452
363,13.565338
364,18.688948
365,34.459126
366,16.1637
367,15.594517
368,5.58598
369,13.731318
370,17.202032
371,16.18389
372,17.82521
373,11.409419
374,3.4088304
375,13.621327
376,7.5868683
377,9.524221
378,16.144173
379,19.975023
380,26.520823
381,15.043237
382,10.144523
383,21.64565
384,3.8689125
385,14.526986
386,16.060404
387,16.770845
388,14.907411
389,15.740245
390,30.369568
391,11.752907
392,29.112808
393,17.961273
394,7.9905057
395,15.356772
396,28.368433
397,19.287752
398,22.862139
399,13.112878
400,15.310304
401,19.07554
402,6.45792
403,31.900267
404,33.374172
405,11.541797
406,8.866508
407,24.2978
408,12.45282
409,17.278677
410,19.389627
411,6.540524
412,25.39266
413,12.442635
414,8.26636
415,18.64355
416,20.264511
417,24.915794
418,25.492037
419,9.916706
420,16.664474
421,3.6987398
422,7.8514214
423,11.595676
424,21.0726
425,13.778441
426,17.809446
427,8.546364
428,32.76712
429,22.843796
430,10.547874
431,19.490736
432,16.26739
433,13.627908
434,6.6743627
435,21.901278
436,34.898693
437,13.222359
438,3.5344098
439,3.0697374
440,6.437185
441,4.962563
442,20.74221
443,19.099064
444,18.876371
445,3.4823923
446,3.3454132
447,14.17519
448,24.794447
449,23.955832
450,15.04444
451,8.889792
452,27.698874
453,14.02409
454,11.869519
455,9.8017
456,24.273928
457,17.289251
458,20.728615
459,5.300319
460,21.773918
461,8.977609
462,15.271187
463,15.7309265
464,6.674742
465,9.685536
466,8.352225
467,7.1608872
468,10.947845
469,23.940361
470,17.79131
471,11.830475
472,23.773598
473,10.66465
474,14.24891
475,6.1700935
476,13.000155
477,19.444593
478,22.921526
479,23.365685
480,23.705027
481,20.629324
482,26.917833
483,20.715446
484,27.973917
485,3.8008206
486,19.026451
487,16.92791
488,23.56765
489,8.244763
490,13.029832
491,21.371735
492,18.29055
493,14.15107
494,16.53317
495,15.527485
496,14.85728
497,4.5495725
498,3.708063
499,11.936257
500,14.3285475
501,4.760115
502,19.459715
503,11.412517
504,22.937935
505,25.253967
506,22.150894
507,10.377491
508,9.217591
509,17.355612
510,17.626993
511,14.184094
512,19.272867
513,9.484459
514,25.137796
515,14.091529
516,13.41562
517,13.833148
518,13.9670515
519,28.547606
520,25.698654
521,16.407206
522,18.267967
523,23.262827
524,11.288082
525,31.826918
526,4.2985387
527,17.02894
528,15.577407
529,8.769378
530,16.651962
531,10.459176
532,12.107631
533,12.760932
534,22.740034
535,3.9473298
536,25.640839
537,9.193559
538,23.971909
539,14.89483
540,37.101078
541,13.371179
542,19.73932
543,4.5405354
544,10.031459
545,9.7946825
546,5.51039
547,25.49086
548,20.808113
549,13.01194
550,12.173213
551,6.1765656
552,19.962397
553,26.554125
554,21.52481
555,5.1245804
556,14.129387
557,15.576934
558,25.401505
559,18.287413
560,10.680061
561,11.509398
562,22.959763
563,18.936577
564,23.949392
565,10.665741
566,21.840937
567,26.403473
568,4.680466
569,26.424135
570,13.332778
571,16.977106
572,28.518051
573,23.512705
574,3.8308468
575,19.203573
576,25.346693
577,34.614315
578,18.752687
579,20.435972
580,11.540313
581,8.611435
582,12.1284485
583,8.163043
584,16.832346
585,8.882145
586,32.978977
587,12.227303
588,5.2826657
589,10.660106
590,11.763322
591,22.99192
592,20.62265
593,32.888687
594,29.562975
595,31.755175
596,9.6923685
597,12.737499
598,23.39652
599,25.088356
600,6.781322
601,8.9581995
602,16.958977
603,18.863134
604,18.58297
605,22.840246
606,17.34755
607,28.549696
608,14.390119
609,22.98709
610,5.321303
611,16.099012
612,9.880436
613,28.101362
614,24.702425
615,9.784165
616,23.82477
617,12.846896
618,19.23552
619,9.270142
620,6.577866
621,14.857594
622,9.841886
623,24.218979
624,11.447568
625,26.668482
626,14.9419565
627,15.994255
628,18.562937
629,9.234286
630,28.984446
631,18.466845
632,29.396582
633,25.307966
634,20.336508
635,10.665607
636,17.548502
637,11.579328
638,19.313303
639,20.049494
640,9.161077
641,10.745815
642,25.76684
643,32.1768
644,22.441618
645,28.680443
646,6.086435
647,24.57281
648,3.5230665
649,12.651993
650,14.516628
651,17.224577
652,11.129439
653,12.604187
654,15.240444
655,15.098038
656,13.377861
657,30.547789
658,12.202758
659,3.9319904
660,28.02661
661,25.953089
662,8.169093
663,10.368556
664,10.118275
665,5.2628665
666,24.56298
667,9.471786
668,22.114258
669,22.42531
670,11.5707245
671,5.3567853
672,7.5181575
673,15.849732
674,3.389725
675,13.936974
676,22.697298
677,24.932467
678,17.030508
679,11.130101
680,15.304124
681,10.772492
682,16.666456
683,20.043686
684,3.4012918
685,28.23371
686,18.407537
687,13.762042
688,5.6620564
689,12.183502
690,17.476088
691,7.899687
692,14.619031
693,2.022127
694,3.0572662
695,10.150791
696,22.33538
697,30.36538
698,28.52198
699,4.7722135
700,6.3609695
701,2.119274
702,19.11883
703,17.518524
704,28.168337
705,5.994114
706,17.55387
707,4.1776295
708,11.267322
709,12.819495
710,20.568653
711,8.638148
712,24.164803
713,10.284702
714,4.384009
715,3.0821836
716,9.259427
717,21.399979
718,12.195225
719,21.300634
720,7.190969
721,3.8887303
722,20.309473
723,25.394653
724,6.7320714
725,18.579063
726,2.9571874
727,12.68663
728,6.184412
729,17.270777
730,7.480824
731,7.745823
732,21.346384
733,6.5932903
734,21.217514
735,15.360684
736,5.4348655
737,21.561941
738,6.2745647
739,24.31893
740,17.76312
741,17.422813
742,10.756566
743,24.544441
744,14.1732645
745,13.650978
746,27.759398
747,28.393776
748,16.765215
749,7.4957657
750,6.305565
751,24.41459
752,5.6369205
753,10.431661
754,20.65789
755,20.563707
756,19.896744
757,16.997572
758,11.1800995
759,9.469155
760,15.361348
761,9.720477
762,4.8660865
763,24.912802
764,30.232965
765,23.94428
766,20.082222
767,7.496641
768,12.712886
769,13.660378
770,17.68522
771,11.710519
772,24.754725
773,18.343819
774,4.3965135
775,10.2567215
776,23.033407
777,21.490568
778,17.757257
779,12.522239
780,22.276094
781,32.489933
782,16.973335
783,20.578209
784,9.880862
785,5.316141
786,5.8351574
787,20.520735
788,22.463745
789,14.691031
790,19.927755
791,7.0774207
792,12.65364
793,14.735265
794,10.277914
795,20.124426
796,13.0123
797,12.490981
798,6.5372887
799,15.950427
800,12.746644
801,11.159982
802,8.398332
803,11.626552
804,12.729705
805,22.068748
806,10.638753
807,20.054369
808,21.21195
809,28.28641
810,13.415071
811,18.335588
812,14.182034
813,16.576952
814,7.582891
815,3.2137249
816,5.973234
817,15.66822
818,29.155106
819,7.016054
820,23.664541
821,15.656909
822,15.392178
823,18.887655
824,24.129145
825,3.9974525
826,9.171078
827,20.202177
828,20.771011
829,15.379966
830,17.589869
831,2.8892238
832,12.787884
833,11.790745
834,13.481412
835,28.159594
836,12.458408
837,17.669584
838,21.313498
839,18.653887
840,19.495298
841,36.314117
842,32.82506
843,18.196342
844,19.121363
845,6.579624
846,13.467846
847,16.906153
848,7.8979936
849,12.735106
850,4.9473577
851,5.317041
852,5.9141955
853,8.982818
854,6.1893134
855,23.390432
856,22.566355
857,20.847483
858,6.750887
859,13.633259
860,20.330359
861,20.236605
862,22.502188
863,22.110863
864,12.785485
865,6.0225835
866,8.801545
867,9.0653925
868,24.152098
869,24.072655
870,7.234736
871,11.310939
872,14.338893
873,33.544483
874,27.749987
875,17.964622
876,18.62924
877,11.318973
878,18.514818
879,17.022043
880,7.105289
881,12.49347
882,9.046281
883,12.997699
884,27.399454
885,14.897134
886,30.640757
887,18.761106
888,13.450905
889,4.128521
890,31.564285
891,25.631935
892,18.152327
