id,tested_positive
542,19.775682
543,4.5273066
544,9.9792385
545,9.7795315
546,5.492631
547,25.699432
548,20.964064
549,13.336988
550,12.1851015
551,6.18207
552,20.095398
553,26.533003
554,21.490925
555,5.1822376
556,14.161533
557,15.649443
558,25.56372
559,18.370943
560,10.628817
561,11.547218
562,22.882715
563,18.937307
564,23.8154
565,10.6330385
566,21.941639
567,26.247591
568,4.6350284
569,26.447254
570,13.273333
571,16.815062
572,28.561623
573,23.564888
574,3.7917042
575,19.236668
576,25.382784
577,34.541977
578,18.775227
579,20.437416
580,11.519154
581,8.627815
582,12.105587
583,8.215055
584,16.846287
585,8.8101635
586,33.026657
587,12.1568775
588,5.4072533
589,10.6998205
590,11.695893
591,23.108719
592,20.713959
593,32.40108
594,29.507318
595,31.84771
596,9.6954975
597,12.640381
598,23.333796
599,25.025288
600,6.7238283
601,8.880992
602,16.799047
603,18.742142
604,18.593163
605,22.734154
606,17.41251
607,28.72435
608,14.520344
609,23.040714
610,5.3430815
611,16.077553
612,9.8475065
613,28.209019
614,24.429132
615,9.786916
616,23.838959
617,12.975007
618,19.161215
619,9.2722
620,6.6005344
621,14.650539
622,9.844542
623,24.243158
624,11.346384
625,26.397217
626,14.724146
627,16.053812
628,18.571184
629,9.285166
630,29.019943
631,18.504728
632,29.332594
633,25.197702
634,20.30409
635,10.708071
636,17.568548
637,11.536369
638,19.229645
639,20.187534
640,9.107918
641,10.827145
642,25.901527
643,32.33732
644,22.42218
645,28.553982
646,6.2041492
647,24.932487
648,3.5104423
649,12.788877
650,14.656675
651,17.13616
652,11.147692
653,12.559265
654,15.175842
655,15.094873
656,13.401982
657,30.773571
658,12.350941
659,3.8682208
660,28.142105
661,25.86819
662,8.174172
663,10.410851
664,10.136026
665,5.2207522
666,24.579544
667,9.387192
668,21.898317
669,22.374676
670,11.528545
671,5.313883
672,7.43964
673,15.698692
674,3.3904617
675,13.970136
676,22.51
677,25.140903
678,17.043062
679,11.154296
680,15.131125
681,10.907356
682,16.634382
683,19.98162
684,3.3898869
685,28.304977
686,18.490452
687,13.774975
688,5.611657
689,12.12121
690,17.582726
691,7.9145136
692,14.722107
693,1.9577321
694,3.0636873
695,10.19348
696,22.35246
697,30.533545
698,28.459356
699,4.741335
700,6.314245
701,2.0260596
702,19.232677
703,17.505081
704,28.13951
705,5.9892807
706,17.61282
707,4.1953025
708,11.182648
709,12.826647
710,20.534334
711,8.631504
712,24.331083
713,10.318571
714,4.367599
715,3.0691636
716,9.250092
717,21.405672
718,12.334745
719,21.299253
720,7.2140393
721,3.8809586
722,20.29725
723,25.410173
724,6.7927685
725,18.562016
726,2.975235
727,12.74041
728,6.146043
729,17.275204
730,7.523494
731,7.731867
732,21.543596
733,6.5755296
734,21.400625
735,15.509878
736,5.3783674
737,21.584234
738,6.285781
739,24.30405
740,17.65371
741,17.34996
742,10.795374
743,24.680275
744,14.081387
745,13.424003
746,27.582539
747,28.692278
748,16.660019
749,7.5508547
750,6.4341397
751,24.351114
752,5.7438183
753,10.573747
754,20.38013
755,20.403074
756,19.999222
757,17.067268
758,11.197751
759,9.424307
760,15.27326
761,9.6927395
762,4.8753996
763,25.117863
764,30.364225
765,23.187027
766,20.06095
767,7.6022434
768,12.763663
769,13.727184
770,17.57383
771,11.7100525
772,24.801044
773,18.36342
774,4.4242105
775,10.303057
776,22.568583
777,21.391853
778,17.639675
779,12.641455
780,22.488422
781,31.977684
782,16.950878
783,20.472393
784,9.853222
785,5.270706
786,5.830484
787,20.706745
788,22.546614
789,14.632733
790,19.894766
791,7.154701
792,12.87732
793,14.79869
794,10.222615
795,20.0016
796,12.997166
797,12.515907
798,6.5007687
799,16.020031
800,12.737951
801,11.0644045
802,8.541236
803,11.5245495
804,12.744869
805,22.057398
806,10.688741
807,20.103817
808,21.096111
809,28.189045
810,13.223956
811,18.274178
812,14.178275
813,16.666082
814,7.652937
815,3.2209046
816,5.9248047
817,15.484943
818,29.497208
819,6.974166
820,23.803978
821,15.428425
822,15.450906
823,18.856365
824,24.210018
825,3.928557
826,9.173165
827,19.880867
828,20.743408
829,15.493355
830,17.685575
831,2.7241237
832,12.834901
833,11.909477
834,13.423999
835,28.311008
836,12.543076
837,17.620823
838,21.322279
839,18.531864
840,19.518887
841,36.80458
842,32.955063
843,18.298775
844,19.16916
845,6.5516324
846,13.473883
847,16.789745
848,7.8989534
849,12.802578
850,4.943738
851,5.2392864
852,5.88659
853,9.055958
854,6.1182213
855,23.322557
856,22.775646
857,20.69665
858,6.6200686
859,13.622215
860,20.38507
861,20.239101
862,22.588505
863,21.975945
864,12.825996
865,6.0783343
866,8.720261
867,9.112974
868,24.205002
869,24.25621
870,7.1162806
871,11.2329445
872,14.459372
873,33.43661
874,28.078857
875,17.908817
876,18.744226
877,11.464384
878,18.550625
879,16.961052
880,7.095152
881,12.647123
882,9.051465
883,12.795957
884,27.450562
885,14.906214
886,30.793468
887,18.676676
888,13.292437
889,4.0585885
890,31.776684
891,25.562304
892,18.064941
