id,tested_positive
719,21.304304
720,7.238607
721,3.8489547
722,20.2615
723,25.419802
724,6.783268
725,18.586603
726,3.019686
727,12.743507
728,6.1172624
729,17.263817
730,7.498348
731,7.7188435
732,21.531048
733,6.523546
734,21.429855
735,15.497184
736,5.3544073
737,21.624552
738,6.261794
739,24.28719
740,17.629728
741,17.331177
742,10.784824
743,24.664806
744,14.087269
745,13.410088
746,27.584469
747,28.684813
748,16.679012
749,7.531418
750,6.4652586
751,24.34636
752,5.767595
753,10.574402
754,20.386593
755,20.35169
756,19.999699
757,17.056461
758,11.2068205
759,9.408987
760,15.23815
761,9.669234
762,4.8663583
763,25.081379
764,30.357866
765,23.153637
766,20.10416
767,7.6026044
768,12.803316
769,13.735304
770,17.555994
771,11.724939
772,24.759323
773,18.316456
774,4.441428
775,10.355038
776,22.579569
777,21.376423
778,17.617044
779,12.652941
780,22.509174
781,32.058968
782,16.932785
783,20.459839
784,9.84271
785,5.2167096
786,5.83256
787,20.714005
788,22.540974
789,14.645286
790,19.898975
791,7.15864
792,12.910058
793,14.794676
794,10.221088
795,19.939919
796,13.018147
797,12.577367
798,6.511942
799,16.025162
800,12.760232
801,11.046621
802,8.545757
803,11.569897
804,12.7588625
805,22.035051
806,10.705274
807,20.111706
808,21.078762
809,28.190247
810,13.211786
811,18.2529
812,14.204242
813,16.652649
814,7.6579876
815,3.209924
816,5.8625402
817,15.45664
818,29.397415
819,6.9558554
820,23.778183
821,15.427354
822,15.456001
823,18.882534
824,24.223257
825,3.892196
826,9.116155
827,19.850983
828,20.734901
829,15.5086775
830,17.67303
831,2.7442317
832,12.858193
833,11.925371
834,13.441227
835,28.311045
836,12.552965
837,17.598408
838,21.306915
839,18.44809
840,19.51674
841,36.714184
842,32.99661
843,18.291931
844,19.163427
845,6.5006375
846,13.500313
847,16.767849
848,7.8870707
849,12.800268
850,4.9521966
851,5.205542
852,5.832946
853,9.061808
854,6.0953693
855,23.340252
856,22.748693
857,20.723698
858,6.6069574
859,13.65523
860,20.367352
861,20.28948
862,22.560608
863,21.97218
864,12.8420105
865,6.0538793
866,8.710196
867,9.113558
868,24.177715
869,24.26513
870,7.183025
871,11.210966
872,14.495145
873,33.51415
874,28.048943
875,17.885578
876,18.736107
877,11.481241
878,18.528973
879,16.92455
880,7.065078
881,12.648056
882,9.016194
883,12.784498
884,27.45129
885,14.928566
886,30.792156
887,18.63367
888,13.272835
889,4.0406847
890,31.713554
891,25.51219
892,18.001455
