id,tested_positive
503,11.507381
504,23.185778
505,25.472662
506,22.151731
507,10.440903
508,9.19503
509,17.013096
510,17.702538
511,14.214536
512,19.182337
513,9.593053
514,25.155603
515,14.072903
516,13.397898
517,13.857988
518,13.857153
519,28.481411
520,25.974613
521,16.32375
522,18.111145
523,23.325377
524,11.466772
525,32.214764
526,4.3859086
527,16.822884
528,15.42914
529,9.036317
530,16.812893
531,10.553608
532,12.1646
533,12.868055
534,22.593277
535,4.032901
536,25.7771
537,9.174038
538,23.980621
539,14.641556
540,39.229774
541,13.2282
542,19.905025
543,4.634145
544,10.293152
545,9.705197
546,5.463477
547,25.757652
548,21.012863
549,13.293523
550,12.742263
551,6.170458
552,20.2085
553,26.44632
554,21.266462
555,5.316372
556,14.171753
557,15.789724
558,25.319796
559,18.331211
560,10.544647
561,11.520502
562,22.799906
563,19.090055
564,23.741138
565,10.643675
566,21.97912
567,25.968628
568,4.6509914
569,26.402248
570,13.152158
571,16.762133
572,28.43116
573,23.661077
574,3.898211
575,19.227083
576,25.247765
577,34.161236
578,18.689259
579,20.288187
580,11.510673
581,8.566175
582,12.04247
583,8.409058
584,16.732885
585,8.826981
586,33.23849
587,12.797547
588,5.6052103
589,10.713957
590,12.22503
591,23.21884
592,20.635395
593,31.8693
594,29.436937
595,31.826122
596,9.609974
597,12.544449
598,23.268774
599,24.802559
600,6.691737
601,9.225444
602,16.75873
603,18.454885
604,18.726633
605,22.372356
606,17.512405
607,28.839706
608,14.545189
609,23.084585
610,5.413396
611,16.142515
612,9.714659
613,28.138813
614,24.172043
615,9.812172
616,23.670872
617,12.937086
618,19.202147
619,9.421867
620,6.559057
621,14.617447
622,9.7253685
623,24.128809
624,11.2494545
625,26.198849
626,14.698841
627,16.134022
628,18.616053
629,9.330154
630,28.90037
631,18.620285
632,29.634861
633,25.384407
634,20.266272
635,10.741047
636,17.522228
637,12.047448
638,19.049515
639,20.128588
640,9.26129
641,10.932788
642,25.958233
643,31.907684
644,22.57267
645,28.242882
646,6.5575747
647,25.148457
648,3.7100585
649,12.907607
650,14.752654
651,17.20539
652,11.119644
653,13.088653
654,15.087559
655,15.12432
656,13.387478
657,30.459913
658,12.310883
659,4.0298176
660,28.045425
661,26.107708
662,8.089076
663,10.460167
664,10.1216755
665,5.159712
666,24.589348
667,9.352511
668,21.672634
669,22.433992
670,11.5731325
671,5.3720613
672,7.503312
673,15.655895
674,3.6921616
675,13.891431
676,22.3429
677,25.340046
678,17.000029
679,11.107866
680,15.065548
681,10.918692
682,16.53883
683,20.00369
684,3.672522
685,28.123066
686,18.442434
687,13.739686
688,5.700903
689,12.066034
690,17.640274
691,7.918996
692,14.729069
693,2.1623235
694,3.4337068
695,10.178682
696,22.254192
697,30.444952
698,28.625673
699,4.76612
700,6.369087
701,2.1576881
702,19.316456
703,17.455063
704,28.144405
705,6.0091314
706,17.655844
707,4.4006963
708,11.677509
709,12.833085
710,20.774937
711,9.062827
712,24.2934
713,10.325965
714,4.4093156
715,3.431231
716,9.172686
717,21.333542
718,12.257766
719,21.41903
720,7.299091
721,3.9713368
722,20.223495
723,25.353542
724,6.80342
725,18.64941
726,3.0726705
727,12.879396
728,6.123379
729,17.171375
730,7.4765806
731,7.7263613
732,21.685238
733,6.573612
734,21.443571
735,15.44505
736,5.4262123
737,21.475132
738,6.346422
739,24.316448
740,17.61588
741,17.181717
742,10.720417
743,24.758146
744,14.263449
745,13.595148
746,27.462833
747,28.856575
748,16.68504
749,7.5534296
750,6.393341
751,24.016106
752,5.8059936
753,10.603636
754,20.101984
755,20.338232
756,20.047937
757,16.893543
758,11.257197
759,9.354739
760,15.341997
761,9.69333
762,4.935323
763,24.969772
764,30.125261
765,22.847343
766,20.071354
767,7.5394754
768,12.768028
769,13.603035
770,17.475815
771,11.646932
772,24.895134
773,18.54589
774,4.5661626
775,10.657472
776,22.287416
777,21.476
778,17.55965
779,12.614179
780,22.563766
781,31.348148
782,16.908806
783,20.237385
784,9.78885
785,5.277501
786,5.92639
787,20.756851
788,22.542593
789,14.686669
790,19.946138
791,7.164901
792,12.790575
793,14.882824
794,10.172112
795,19.767828
796,12.891861
797,12.395635
798,6.644144
799,16.000448
800,12.817862
801,10.963076
802,8.454467
803,11.726329
804,12.614763
805,21.926828
806,10.6716175
807,20.104023
808,21.018192
809,28.125586
810,13.263881
811,18.034925
812,14.097654
813,16.6045
814,7.8122625
815,3.5237067
816,5.9334297
817,15.612419
818,29.661297
819,7.0080004
820,23.725128
821,15.28795
822,15.577554
823,18.797707
824,23.962648
825,4.0028267
826,9.099657
827,19.715687
828,20.775301
829,15.490347
830,17.777817
831,2.8095145
832,12.825183
833,11.870218
834,13.5187235
835,28.411104
836,12.577742
837,17.52934
838,21.366325
839,18.402813
840,19.511364
841,36.608173
842,32.440514
843,18.364792
844,19.205492
845,6.5726123
846,13.533707
847,16.833664
848,7.823414
849,12.833249
850,5.078308
851,5.296993
852,5.9311543
853,9.081003
854,6.180407
855,23.281939
856,22.766499
857,20.621004
858,6.4937005
859,13.608719
860,20.351402
861,20.295513
862,22.661278
863,21.963188
864,12.745825
865,6.027187
866,8.71327
867,9.117002
868,24.241158
869,24.322899
870,7.383036
871,11.1142025
872,14.538372
873,33.37418
874,27.991325
875,17.826458
876,18.751259
877,11.443777
878,18.669037
879,16.78131
880,7.1237316
881,12.662544
882,8.982979
883,12.839788
884,27.320713
885,14.968092
886,30.545963
887,18.638575
888,13.174696
889,4.187605
890,31.6616
891,25.50213
892,18.235264
