id,tested_positive
457,17.683786
458,20.349247
459,5.1658554
460,21.774336
461,8.811265
462,14.793729
463,15.931665
464,6.606721
465,9.592359
466,8.256699
467,7.3863335
468,10.81335
469,23.90477
470,17.967842
471,11.634727
472,23.489613
473,10.08112
474,14.233225
475,6.5333085
476,13.112472
477,19.563597
478,22.532719
479,23.481373
480,23.35036
481,20.156025
482,27.601948
483,21.065355
484,27.805344
485,3.429533
486,19.440693
487,17.072708
488,23.007467
489,8.178137
490,13.451868
491,20.98674
492,18.19833
493,13.88431
494,16.194448
495,15.568167
496,14.950786
497,4.445489
498,3.7137475
499,11.964291
500,14.2254925
501,4.592421
502,19.733692
503,11.428677
504,23.076302
505,25.344206
506,22.104813
507,10.294638
508,8.988958
509,16.837458
510,17.704737
511,14.494137
512,19.346828
513,9.325842
514,24.747627
515,14.08382
516,13.272706
517,14.018365
518,13.983738
519,28.289825
520,25.941885
521,16.557707
522,18.391874
523,23.327896
524,11.152482
525,32.18701
526,4.39379
527,16.844988
528,15.405769
529,8.7392
530,16.759502
531,10.381382
532,12.265418
533,13.031118
534,22.428272
535,4.04918
536,25.621964
537,9.161437
538,23.884686
539,14.701559
540,39.329105
541,13.287382
542,19.691736
543,4.5328307
544,9.8246765
545,9.597164
546,5.331074
547,25.83921
548,20.906487
549,13.512087
550,12.175553
551,6.1364307
552,20.135733
553,26.218359
554,21.445797
555,5.212268
556,14.190561
557,15.941828
558,25.37601
559,18.729103
560,10.372609
561,11.367762
562,22.715302
563,18.793013
564,23.468628
565,10.475597
566,21.746948
567,26.188232
568,4.552798
569,26.416004
570,13.128014
571,16.708221
572,28.532776
573,23.393053
574,3.580624
575,19.28461
576,25.252342
577,34.997124
578,18.674572
579,20.30709
580,11.383558
581,8.647162
582,11.911209
583,8.657515
584,16.949299
585,8.638673
586,33.0447
587,12.065493
588,5.454894
589,10.586955
590,11.615456
591,23.271114
592,20.864208
593,32.271233
594,29.498306
595,31.759377
596,9.527023
597,12.54895
598,23.08165
599,24.867615
600,6.530076
601,8.855228
602,16.58465
603,18.512577
604,18.969696
605,22.62181
606,17.525934
607,29.134785
608,14.633413
609,23.16047
610,5.2996883
611,16.20959
612,9.498207
613,28.321217
614,24.046711
615,9.616461
616,23.563454
617,13.096828
618,18.973225
619,9.21483
620,6.4308844
621,14.673594
622,9.58066
623,23.984718
624,11.281433
625,26.217152
626,14.694473
627,16.102777
628,18.499586
629,9.261269
630,29.227028
631,18.390688
632,29.166412
633,25.250011
634,20.193361
635,10.615291
636,17.442125
637,11.45565
638,19.09713
639,20.226513
640,8.9265175
641,10.727543
642,25.905285
643,32.637794
644,22.292921
645,28.559254
646,5.864371
647,24.881256
648,3.4311764
649,12.843784
650,14.561045
651,17.018396
652,11.023918
653,12.473897
654,15.252473
655,15.231787
656,13.371647
657,30.828636
658,12.427858
659,3.8050919
660,28.192108
661,25.933393
662,8.219858
663,10.329425
664,9.987074
665,4.9833555
666,24.394024
667,9.199888
668,21.494776
669,22.18223
670,11.424585
671,5.2595997
672,7.110175
673,15.4584675
674,3.4352548
675,14.034613
676,22.470716
677,25.217884
678,17.01604
679,10.9214945
680,14.860889
681,10.953385
682,16.465195
683,19.856346
684,3.461316
685,28.391739
686,18.500355
687,13.776346
688,5.519236
689,12.084926
690,17.625988
691,8.041708
692,14.632961
693,1.9879527
694,3.1275268
695,9.999054
696,22.129128
697,30.925034
698,28.480595
699,4.698578
700,6.3509464
701,1.9028714
702,19.219059
703,17.590488
704,28.615017
705,5.956396
706,17.852299
707,3.9677813
708,10.9993305
709,12.783913
710,20.407787
711,8.620891
712,24.305782
713,10.2042675
714,4.265746
715,3.1903963
716,9.0753975
717,21.310928
718,12.378382
719,21.493595
720,7.404114
721,3.87676
722,20.081848
723,25.161827
724,6.903066
725,18.631157
726,3.2218356
727,12.747475
728,6.128229
729,17.243336
730,7.561757
731,7.697079
732,21.544807
733,6.4405656
734,21.599545
735,15.710447
736,5.323393
737,21.5041
738,6.396077
739,24.35867
740,17.408693
741,17.152992
742,10.721553
743,24.62537
744,13.835101
745,13.515166
746,27.413118
747,28.901173
748,16.823383
749,7.66692
750,6.8286333
751,23.927727
752,6.0053806
753,10.612299
754,19.913786
755,20.1055
756,19.954996
757,17.22178
758,10.9974785
759,9.199996
760,15.258884
761,9.60173
762,4.9155173
763,25.055511
764,30.455757
765,22.165186
766,20.06359
767,7.7528286
768,12.820619
769,13.546972
770,17.128426
771,11.672632
772,24.73545
773,18.044699
774,4.635784
775,10.258282
776,22.198689
777,21.11066
778,17.390285
779,12.661148
780,22.432938
781,31.902824
782,16.670588
783,20.203684
784,9.5046425
785,5.113479
786,5.785736
787,20.696106
788,22.850876
789,14.855263
790,19.824982
791,7.3990927
792,12.918647
793,14.843815
794,10.027546
795,19.679222
796,13.029102
797,12.405096
798,6.4037175
799,16.342758
800,12.7014265
801,10.947414
802,8.659483
803,11.430955
804,12.753487
805,21.866562
806,10.470328
807,20.011328
808,20.895237
809,28.144516
810,12.992754
811,18.187817
812,14.202255
813,16.80288
814,7.740855
815,3.2724445
816,5.760371
817,15.283277
818,30.200645
819,6.963516
820,23.640518
821,15.3206835
822,15.460075
823,18.594824
824,24.190533
825,3.7116733
826,9.021664
827,19.494236
828,20.953121
829,15.700178
830,17.634256
831,2.4817526
832,12.872948
833,11.814935
834,13.44017
835,28.502888
836,12.601201
837,17.466478
838,21.240658
839,18.316664
840,19.554749
841,37.316814
842,32.896984
843,18.45533
844,19.331337
845,6.6688147
846,13.484845
847,16.659815
848,7.8675437
849,12.819933
850,5.094878
851,5.1543527
852,5.6856737
853,8.988062
854,6.007537
855,23.012417
856,22.497215
857,20.47906
858,6.50055
859,13.566402
860,20.241737
861,20.250423
862,22.452553
863,21.867128
864,12.800839
865,6.1210775
866,8.485998
867,8.996035
868,24.017057
869,24.26382
870,7.706421
871,11.015091
872,14.138601
873,33.506233
874,28.400246
875,17.757675
876,18.753117
877,11.44818
878,18.288958
879,16.856615
880,6.9713097
881,12.623928
882,8.916794
883,13.12504
884,27.339981
885,15.05678
886,30.886604
887,18.414572
888,13.052408
889,3.987237
890,31.686047
891,25.898869
892,17.739647
