id,tested_positive
408,12.633228
409,17.326145
410,19.30578
411,6.4399953
412,25.06804
413,12.596063
414,8.341137
415,18.493683
416,20.426174
417,25.156754
418,25.531761
419,9.926826
420,16.62306
421,3.6249294
422,7.842247
423,11.587475
424,20.972458
425,13.7209425
426,17.85293
427,8.550212
428,33.005608
429,22.775051
430,10.655557
431,19.50642
432,16.2594
433,13.797205
434,6.7597895
435,21.977715
436,34.680344
437,13.237787
438,3.6008682
439,3.024454
440,6.527025
441,4.88007
442,20.88076
443,19.150625
444,18.845455
445,3.6119561
446,3.4184248
447,14.156233
448,24.73398
449,24.093365
450,15.139721
451,8.849891
452,27.801968
453,14.015392
454,12.006027
455,9.887436
456,24.2893
457,17.470165
458,20.63879
459,5.252654
460,21.864225
461,8.951242
462,15.121935
463,15.701143
464,6.654643
465,9.759164
466,8.355806
467,7.1710777
468,10.926029
469,23.923286
470,17.869026
471,11.768716
472,23.750153
473,10.412557
474,14.232007
475,6.2762465
476,13.09228
477,19.400173
478,22.787682
479,23.445692
480,23.659958
481,20.521778
482,27.293377
483,20.953424
484,27.650719
485,3.7490485
486,18.967342
487,16.982292
488,23.410515
489,8.198221
490,13.331403
491,21.250868
492,18.268661
493,14.028486
494,16.421368
495,15.580605
496,14.861665
497,4.505413
498,3.730691
499,12.00038
500,14.202864
501,4.7167883
502,19.526829
503,11.455609
504,23.079294
505,25.417364
506,22.191591
507,10.445269
508,9.140024
509,17.218895
510,17.713257
511,14.205831
512,19.349697
513,9.508759
514,25.005716
515,13.977758
516,13.322508
517,13.982702
518,13.934724
519,28.434116
520,25.882069
521,16.442146
522,18.285328
523,23.359503
524,11.330332
525,32.065117
526,4.250822
527,16.938488
528,15.54137
529,8.819191
530,16.760458
531,10.516064
532,12.216795
533,12.850143
534,22.669275
535,3.912724
536,25.72417
537,9.2318945
538,24.043522
539,14.7377205
540,39.09091
541,13.37957
542,19.77635
543,4.526402
544,10.005906
545,9.787759
546,5.494109
547,25.708027
548,20.99982
549,13.382312
550,12.205986
551,6.1598377
552,20.115383
553,26.568117
554,21.518532
555,5.2160544
556,14.165023
557,15.660267
558,25.5569
559,18.357525
560,10.629181
561,11.536913
562,22.863825
563,18.943531
564,23.82323
565,10.629229
566,21.953983
567,26.232828
568,4.6112275
569,26.474575
570,13.2678585
571,16.793018
572,28.5895
573,23.584515
574,3.7779813
575,19.237255
576,25.371582
577,34.546284
578,18.798717
579,20.346207
580,11.5086
581,8.614712
582,12.111309
583,8.223108
584,16.841213
585,8.831935
586,33.069157
587,12.155221
588,5.38472
589,10.702874
590,11.696604
591,23.116404
592,20.759861
593,32.37568
594,29.480843
595,31.82094
596,9.674013
597,12.60565
598,23.261309
599,25.009756
600,6.7069807
601,8.865412
602,16.822039
603,18.585295
604,18.552563
605,22.69448
606,17.437809
607,28.698841
608,14.492044
609,23.053896
610,5.367423
611,16.032608
612,9.836942
613,28.206537
614,24.506119
615,9.796879
616,23.867157
617,12.97452
618,19.207237
619,9.314409
620,6.6113396
621,14.569923
622,9.844142
623,24.237194
624,11.323077
625,26.40284
626,14.643209
627,16.07929
628,18.58918
629,9.261168
630,28.972315
631,18.476778
632,29.333433
633,25.20574
634,20.310007
635,10.662596
636,17.547287
637,11.568909
638,19.24887
639,20.208546
640,9.134596
641,10.817133
642,25.907143
643,32.29641
644,22.391697
645,28.568054
646,6.1392646
647,24.945892
648,3.5058436
649,12.761859
650,14.661667
651,17.11952
652,11.113142
653,12.554447
654,15.1576805
655,15.105862
656,13.387548
657,30.755358
658,12.331198
659,3.847619
660,28.155136
661,25.857016
662,8.1766
663,10.396217
664,10.134405
665,5.210014
666,24.63244
667,9.368099
668,21.938683
669,22.410786
670,11.561395
671,5.311923
672,7.392092
673,15.715662
674,3.444864
675,13.9558115
676,22.476593
677,25.119137
678,16.957024
679,11.143656
680,15.130292
681,10.884245
682,16.598255
683,19.99267
684,3.4546018
685,28.285852
686,18.43991
687,13.769404
688,5.6009874
689,12.10468
690,17.622578
691,7.895585
692,14.729448
693,1.9921008
694,3.120122
695,10.179377
696,22.348576
697,30.50942
698,28.452976
699,4.7265935
700,6.3106956
701,2.0021448
702,19.261292
703,17.500736
704,28.094072
705,5.9576836
706,17.61506
707,4.1939187
708,11.195736
709,12.808014
710,20.475271
711,8.64207
712,24.36853
713,10.313298
714,4.34766
715,3.1239564
716,9.237588
717,21.41299
718,12.310931
719,21.316387
720,7.2357025
721,3.880774
722,20.282139
723,25.46453
724,6.790946
725,18.568396
726,3.0022264
727,12.741423
728,6.1634984
729,17.284458
730,7.518815
731,7.76939
732,21.55494
733,6.563367
734,21.432673
735,15.478446
736,5.3515224
737,21.619112
738,6.287983
739,24.33741
740,17.674513
741,17.341145
742,10.778041
743,24.6633
744,14.068569
745,13.449774
746,27.569786
747,28.6777
748,16.647352
749,7.541253
750,6.388287
751,24.3447
752,5.762686
753,10.554217
754,20.34077
755,20.338331
756,20.03216
757,17.040642
758,11.207328
759,9.436809
760,15.218876
761,9.685287
762,4.876423
763,25.093433
764,30.338003
765,23.222141
766,20.069286
767,7.5781918
768,12.753171
769,13.770521
770,17.62706
771,11.64831
772,24.783535
773,18.372524
774,4.4315376
775,10.339184
776,22.58648
777,21.369839
778,17.650997
779,12.624106
780,22.51052
781,31.94955
782,16.977163
783,20.45972
784,9.864283
785,5.2504864
786,5.8654146
787,20.720524
788,22.54172
789,14.63318
790,19.885359
791,7.1414204
792,12.897028
793,14.803666
794,10.210042
795,19.94521
796,12.993873
797,12.46662
798,6.4807444
799,16.019188
800,12.764895
801,11.047291
802,8.5042095
803,11.567131
804,12.7221985
805,22.019976
806,10.665582
807,20.130917
808,21.09747
809,28.195831
810,13.229277
811,18.25272
812,14.162017
813,16.646008
814,7.645955
815,3.2743316
816,5.915283
817,15.512028
818,29.448349
819,6.978794
820,23.840176
821,15.386579
822,15.442469
823,18.886597
824,24.208866
825,3.9376879
826,9.15243
827,19.848717
828,20.756847
829,15.473177
830,17.722431
831,2.7570777
832,12.854957
833,11.927649
834,13.437163
835,28.308495
836,12.533194
837,17.597223
838,21.331013
839,18.409805
840,19.527279
841,36.831398
842,32.9563
843,18.296513
844,19.159342
845,6.4854918
846,13.489922
847,16.796234
848,7.8813415
849,12.803192
850,4.934391
851,5.2343903
852,5.865857
853,9.0677395
854,6.108875
855,23.35956
856,22.7618
857,20.876694
858,6.610337
859,13.612438
860,20.350021
861,20.254116
862,22.574722
863,21.998878
864,12.786587
865,6.0713544
866,8.674289
867,9.104875
868,24.204617
869,24.252266
870,7.1567845
871,11.2148075
872,14.497558
873,33.50687
874,28.096306
875,17.913532
876,18.763773
877,11.478104
878,18.54729
879,16.905117
880,7.115754
881,12.641964
882,9.0462
883,12.810055
884,27.452614
885,14.924265
886,30.772903
887,18.665775
888,13.265568
889,4.068762
890,31.729153
891,25.535656
892,18.047216
