id,tested_positive
169,16.814774
170,11.944739
171,12.23617
172,25.157688
173,37.95771
174,21.69599
175,4.893966
176,6.6168747
177,32.81751
178,28.423527
179,24.599537
180,15.791226
181,24.13137
182,26.353573
183,9.59026
184,19.440483
185,9.715337
186,19.45136
187,4.7692294
188,12.823502
189,26.014881
190,3.8192353
191,23.584095
192,25.770412
193,6.806936
194,12.709179
195,29.95113
196,7.6666784
197,27.109432
198,11.605993
199,19.016026
200,24.207987
201,16.384926
202,22.90432
203,12.370689
204,26.536913
205,21.131777
206,15.200843
207,28.75067
208,16.717663
209,7.627079
210,8.991457
211,16.612175
212,31.06696
213,4.7051773
214,11.011934
215,13.320328
216,6.567222
217,14.162025
218,10.34439
219,10.024579
220,15.376386
221,8.795515
222,14.33693
223,12.946952
224,24.42783
225,20.790073
226,14.105889
227,6.2772956
228,10.193674
229,33.389828
230,16.251457
231,6.378695
232,13.704376
233,21.35183
234,9.647427
235,33.104584
236,19.609678
237,20.205153
238,20.632929
239,31.949635
240,12.166283
241,27.596924
242,28.720274
243,28.942661
244,12.3468
245,10.243294
246,14.780332
247,27.404573
248,19.55365
249,11.855284
250,22.145006
251,15.932669
252,20.736752
253,10.871526
254,12.226556
255,9.620602
256,5.5552053
257,19.709673
258,14.502716
259,4.9658966
260,13.177239
261,2.418282
262,5.120112
263,21.506874
264,15.137784
265,5.4929304
266,24.926
267,26.11496
268,6.572286
269,12.25834
270,14.288691
271,6.9134064
272,20.24285
273,10.645071
274,7.4052544
275,16.936813
276,20.280453
277,8.075187
278,14.981981
279,17.303894
280,21.321095
281,20.422913
282,17.881771
283,25.15561
284,17.52896
285,21.302345
286,22.22913
287,28.391083
288,4.905275
289,19.637993
290,12.671827
291,17.540983
292,3.2809591
293,3.6012998
294,22.369452
295,14.931838
296,4.8609123
297,23.075392
298,10.967282
299,10.366636
300,12.312635
301,21.660427
302,9.6685295
303,19.06076
304,12.472846
305,18.258778
306,21.911825
307,30.08274
308,12.915261
309,11.425833
310,10.676586
311,24.291235
312,8.872919
313,24.197994
314,18.336748
315,15.879192
316,28.311417
317,18.721952
318,18.916592
319,16.18399
320,3.0997589
321,5.9528146
322,25.743599
323,18.943245
324,7.3965883
325,19.348022
326,2.993009
327,24.671787
328,18.747849
329,24.91679
330,9.256088
331,24.539223
332,12.755681
333,5.0438
334,12.444094
335,12.644797
336,24.40682
337,8.765471
338,10.057767
339,22.568748
340,13.858663
341,8.973256
342,21.291712
343,15.144873
344,4.0454125
345,18.830479
346,27.952257
347,22.801558
348,19.359173
349,17.554663
350,8.064894
351,23.346493
352,17.197556
353,14.43668
354,5.7260127
355,17.923834
356,22.95075
357,17.716867
358,23.5384
359,15.083408
360,5.6208444
361,19.452658
362,8.5121975
363,13.750572
364,18.803696
365,34.371056
366,15.99807
367,15.487091
368,5.6671557
369,13.928446
370,17.053123
371,16.12211
372,17.738173
373,11.394403
374,3.4001646
375,13.623245
376,7.6316175
377,9.565252
378,16.16062
379,20.017036
380,26.781803
381,14.935511
382,10.271443
383,21.72116
384,3.8615737
385,14.762991
386,16.106686
387,16.796425
388,14.914134
389,15.796797
390,30.59277
391,11.796865
392,29.201614
393,17.893774
394,7.9992304
395,14.912674
396,28.742813
397,19.382708
398,22.921928
399,13.031387
400,15.104341
401,19.03819
402,6.5180187
403,31.528908
404,32.859303
405,11.552999
406,8.891038
407,24.409061
408,12.653315
409,17.337955
410,19.267857
411,6.412139
412,25.069954
413,12.607422
414,8.311757
415,18.51923
416,20.414324
417,25.156393
418,25.576975
419,9.919986
420,16.648647
421,3.6253324
422,7.845996
423,11.593541
424,20.985706
425,13.707434
426,17.850155
427,8.552168
428,33.035877
429,22.785955
430,10.666905
431,19.506863
432,16.276154
433,13.797344
434,6.7867584
435,21.974255
436,34.66685
437,13.242207
438,3.5807073
439,3.0406647
440,6.5546994
441,4.8896527
442,20.869968
443,19.184277
444,18.796694
445,3.5754576
446,3.3751967
447,14.165266
448,24.735249
449,24.086998
450,15.137908
451,8.868323
452,27.812138
453,14.015519
454,12.016142
455,9.873855
456,24.304432
457,17.451525
458,20.614746
459,5.24899
460,21.87361
461,8.949883
462,15.139036
463,15.694628
464,6.649907
465,9.759528
466,8.34965
467,7.207959
468,10.930426
469,23.953184
470,17.850092
471,11.7744465
472,23.736755
473,10.382021
474,14.24085
475,6.304408
476,13.0872
477,19.414595
478,22.83032
479,23.455017
480,23.646965
481,20.512909
482,27.292074
483,20.936785
484,27.643253
485,3.7392437
486,19.000338
487,17.002014
488,23.416512
489,8.214403
490,13.321191
491,21.261757
492,18.280851
493,14.011841
494,16.413786
495,15.563913
496,14.86028
497,4.5075855
498,3.705968
499,12.002321
500,14.21617
501,4.7093945
502,19.55431
503,11.460692
504,23.080532
505,25.420794
506,22.191359
507,10.438439
508,9.153953
509,17.164394
510,17.70348
511,14.233558
512,19.349783
513,9.509084
514,25.014305
515,13.991119
516,13.327417
517,13.9815445
518,13.932233
519,28.39928
520,25.879139
521,16.45097
522,18.2799
523,23.345316
524,11.354456
525,32.06122
526,4.2672634
527,16.964783
528,15.538102
529,8.814901
530,16.746365
531,10.516489
532,12.233157
533,12.878454
534,22.679234
535,3.9217367
536,25.736774
537,9.237965
538,24.068697
539,14.752113
540,39.111427
541,13.366244
542,19.781357
543,4.535021
544,9.996531
545,9.79054
546,5.489265
547,25.73067
548,20.985638
549,13.375705
550,12.202084
551,6.1763153
552,20.098106
553,26.554838
554,21.508923
555,5.2175303
556,14.169518
557,15.669735
558,25.5689
559,18.37992
560,10.623234
561,11.52837
562,22.881733
563,18.949959
564,23.825855
565,10.625048
566,21.93076
567,26.229765
568,4.6196427
569,26.462566
570,13.2818985
571,16.823042
572,28.573015
573,23.581379
574,3.7788677
575,19.240396
576,25.36953
577,34.508392
578,18.784157
579,20.398256
580,11.517306
581,8.618031
582,12.105754
583,8.272279
584,16.857521
585,8.826353
586,33.03785
587,12.162777
588,5.409315
589,10.703721
590,11.706554
591,23.119158
592,20.748346
593,32.36152
594,29.483013
595,31.800938
596,9.677983
597,12.626699
598,23.295315
599,25.02184
600,6.696225
601,8.874735
602,16.81159
603,18.647148
604,18.579
605,22.72719
606,17.42992
607,28.726883
608,14.522102
609,23.062376
610,5.3642454
611,16.056759
612,9.815072
613,28.206831
614,24.475567
615,9.7978115
616,23.858646
617,12.982492
618,19.204752
619,9.303035
620,6.600835
621,14.612436
622,9.836478
623,24.24901
624,11.338943
625,26.40673
626,14.686829
627,16.080347
628,18.581318
629,9.268624
630,29.010921
631,18.497065
632,29.292074
633,25.213717
634,20.312706
635,10.668045
636,17.532055
637,11.564702
638,19.241356
639,20.203634
640,9.122299
641,10.82258
642,25.920753
643,32.311188
644,22.423412
645,28.593128
646,6.2027593
647,24.944626
648,3.5198698
649,12.783969
650,14.667523
651,17.122887
652,11.130414
653,12.553034
654,15.1715145
655,15.106592
656,13.39007
657,30.774172
658,12.346836
659,3.860086
660,28.135845
661,25.8557
662,8.170897
663,10.403685
664,10.13485
665,5.2039685
666,24.607143
667,9.374409
668,21.94986
669,22.40448
670,11.541289
671,5.322367
672,7.3747444
673,15.732063
674,3.4313862
675,13.96808
676,22.52571
677,25.129158
678,16.990494
679,11.144385
680,15.122246
681,10.912779
682,16.623602
683,20.008232
684,3.4270325
685,28.288301
686,18.465809
687,13.765439
688,5.600853
689,12.132142
690,17.60606
691,7.921137
692,14.740404
693,1.9718832
694,3.0994625
695,10.182809
696,22.347916
697,30.506844
698,28.426558
699,4.738507
700,6.312517
701,2.0209024
702,19.248344
703,17.502323
704,28.144913
705,5.9681225
706,17.62586
707,4.197975
708,11.189241
709,12.8166685
710,20.499327
711,8.63835
712,24.351786
713,10.313723
714,4.3600745
715,3.1068776
716,9.230654
717,21.405787
718,12.324294
719,21.318354
720,7.2348795
721,3.8928852
722,20.301483
723,25.443205
724,6.8048925
725,18.579899
726,3.0056198
727,12.747635
728,6.1636815
729,17.286346
730,7.5265055
731,7.7445664
732,21.541048
733,6.560876
734,21.416306
735,15.498201
736,5.3655543
737,21.60736
738,6.295874
739,24.334028
740,17.680248
741,17.350616
742,10.787782
743,24.70304
744,14.083914
745,13.462563
746,27.571865
747,28.699675
748,16.653355
749,7.5502014
750,6.4218416
751,24.352152
752,5.790626
753,10.5879965
754,20.36792
755,20.37434
756,20.013985
757,17.054157
758,11.201785
759,9.422565
760,15.243547
761,9.694603
762,4.9057055
763,25.108326
764,30.342352
765,23.186012
766,20.060131
767,7.5901327
768,12.769536
769,13.754341
770,17.593372
771,11.672125
772,24.787563
773,18.347336
774,4.446657
775,10.331175
776,22.573683
777,21.383745
778,17.654833
779,12.635842
780,22.491508
781,31.93095
782,16.970047
783,20.48292
784,9.846473
785,5.2472034
786,5.859872
787,20.71196
788,22.56676
789,14.634888
790,19.885305
791,7.1684084
792,12.8932
793,14.798353
794,10.203642
795,19.978626
796,12.99837
797,12.491186
798,6.501221
799,16.024458
800,12.756604
801,11.06612
802,8.516378
803,11.55365
804,12.75509
805,22.047054
806,10.664587
807,20.127151
808,21.104088
809,28.195875
810,13.220147
811,18.298128
812,14.170139
813,16.66769
814,7.6521864
815,3.2571454
816,5.9052773
817,15.501289
818,29.51057
819,6.9775496
820,23.825905
821,15.392328
822,15.478639
823,18.878422
824,24.21489
825,3.916466
826,9.154376
827,19.880531
828,20.776438
829,15.491201
830,17.712944
831,2.7173135
832,12.850701
833,11.92515
834,13.444531
835,28.309803
836,12.541771
837,17.626907
838,21.340488
839,18.471628
840,19.527695
841,36.80974
842,32.932976
843,18.305252
844,19.166317
845,6.5192194
846,13.48509
847,16.788673
848,7.8978496
849,12.809095
850,4.951479
851,5.234028
852,5.8620043
853,9.072184
854,6.097009
855,23.350374
856,22.743185
857,20.799164
858,6.5882506
859,13.616935
860,20.36582
861,20.252214
862,22.583466
863,22.010649
864,12.799835
865,6.090278
866,8.670013
867,9.112708
868,24.207525
869,24.268215
870,7.193385
871,11.221977
872,14.471591
873,33.45619
874,28.10373
875,17.91841
876,18.7624
877,11.485512
878,18.53843
879,16.924488
880,7.106098
881,12.649279
882,9.041299
883,12.818701
884,27.441666
885,14.9288845
886,30.779827
887,18.676914
888,13.2755375
889,4.0700274
890,31.714333
891,25.558722
892,18.03789
