id,tested_positive
385,14.7472105
386,16.208555
387,17.094208
388,15.037903
389,15.968371
390,30.825686
391,11.7049885
392,28.918262
393,17.774025
394,7.808999
395,15.048157
396,29.115738
397,19.411457
398,22.892353
399,13.003635
400,15.0042305
401,19.155176
402,6.5094843
403,30.973478
404,32.604374
405,11.334642
406,8.725767
407,24.399479
408,12.739742
409,17.431692
410,19.012875
411,6.252838
412,24.932774
413,12.454272
414,8.359972
415,18.594007
416,20.522552
417,25.232815
418,25.58451
419,9.673622
420,16.836603
421,3.4185014
422,7.6617627
423,11.572225
424,20.907068
425,13.58906
426,18.009718
427,8.376477
428,32.847446
429,22.659033
430,10.603485
431,19.632412
432,16.372705
433,13.826265
434,6.760274
435,22.078144
436,33.86246
437,13.299011
438,3.4162989
439,2.8787546
440,6.670768
441,4.7791624
442,21.029324
443,19.52914
444,18.836014
445,3.443255
446,3.28223
447,14.245022
448,24.531654
449,24.144741
450,15.175006
451,8.154593
452,27.93737
453,13.992867
454,11.929508
455,9.717358
456,24.288721
457,17.726883
458,20.498135
459,5.1536007
460,21.935886
461,8.753704
462,14.921131
463,15.933315
464,6.5520973
465,9.615292
466,8.245118
467,7.2775044
468,10.749454
469,23.777878
470,18.204197
471,11.713091
472,23.664673
473,10.280063
474,14.148301
475,6.2712216
476,13.084635
477,19.701134
478,22.586164
479,23.43592
480,23.55302
481,20.443672
482,27.392927
483,21.169363
484,27.804768
485,3.0175018
486,19.352892
487,17.1751
488,23.27669
489,8.0277405
490,13.373653
491,21.078917
492,18.433907
493,13.936416
494,16.394632
495,15.587418
496,14.989819
497,4.369182
498,3.585613
499,11.93684
500,14.239401
501,4.5995646
502,19.729408
503,11.442514
504,23.191303
505,25.354107
506,22.218254
507,10.47261
508,8.953656
509,17.226368
510,18.03302
511,14.233755
512,19.412863
513,9.304644
514,24.788536
515,14.178167
516,13.449768
517,14.087391
518,13.856771
519,28.29921
520,25.997189
521,16.514969
522,18.441189
523,23.425802
524,11.078149
525,31.475082
526,4.25498
527,17.031973
528,15.528391
529,8.669332
530,16.98708
531,10.321733
532,12.137635
533,12.892928
534,22.610085
535,3.8574867
536,25.728119
537,9.1579
538,23.907007
539,14.76099
540,38.872826
541,13.392737
542,19.894814
543,4.5318584
544,9.844137
545,9.545951
546,5.351008
547,25.730118
548,21.06153
549,13.471195
550,12.206083
551,6.0064135
552,20.296415
553,26.739561
554,21.51944
555,4.9693775
556,14.175711
557,15.973304
558,25.35572
559,18.65076
560,10.428095
561,11.439636
562,22.617691
563,18.989258
564,23.668201
565,10.467091
566,22.138748
567,26.211773
568,4.4705544
569,26.267609
570,13.184833
571,16.847162
572,28.582497
573,23.53542
574,3.5350041
575,19.388792
576,25.314163
577,34.63944
578,18.879255
579,20.425323
580,11.383123
581,8.453312
582,11.895674
583,8.565897
584,17.059284
585,8.6856575
586,32.802383
587,12.08848
588,5.3717747
589,10.619652
590,11.552331
591,23.353199
592,20.950737
593,32.099594
594,29.551144
595,31.57092
596,9.479754
597,12.516195
598,23.235485
599,24.877157
600,6.5021343
601,8.694047
602,16.82109
603,18.667244
604,18.907032
605,22.535845
606,17.622986
607,28.975563
608,14.574627
609,23.231068
610,5.0194006
611,16.261454
612,9.654337
613,28.464949
614,24.135668
615,9.73054
616,23.750824
617,12.996933
618,19.361298
619,9.310801
620,6.3848953
621,14.723316
622,9.630051
623,24.147978
624,11.374414
625,26.462715
626,14.888454
627,16.367199
628,18.724653
629,9.068254
630,29.194107
631,18.528519
632,29.243366
633,25.186123
634,20.393967
635,10.579765
636,17.685577
637,11.541063
638,19.247154
639,20.327915
640,8.967061
641,10.7853155
642,25.890697
643,32.39836
644,22.403778
645,28.758533
646,5.659956
647,24.925148
648,3.2617064
649,12.816152
650,14.7288065
651,17.138422
652,10.9163685
653,12.449994
654,15.217125
655,15.24519
656,13.310364
657,30.833443
658,12.33901
659,3.694978
660,28.33014
661,26.056606
662,8.09598
663,10.342467
664,10.054584
665,4.9442844
666,24.472641
667,9.151144
668,21.81515
669,22.410921
670,11.644906
671,5.327897
672,7.0178432
673,15.654253
674,3.2562013
675,13.941239
676,22.286274
677,25.246044
678,16.980545
679,10.943669
680,14.942106
681,10.829792
682,16.574566
683,20.01761
684,3.3244488
685,28.429958
686,18.650604
687,13.708939
688,5.517919
689,12.137684
690,18.052494
691,7.819279
692,14.786417
693,1.9560359
694,2.964552
695,10.038994
696,22.338383
697,30.824821
698,28.278097
699,4.712409
700,6.3017178
701,1.8343256
702,19.384636
703,17.745087
704,28.521275
705,5.8798275
706,17.951817
707,3.6372724
708,11.029501
709,12.814116
710,20.633865
711,8.464889
712,24.290623
713,10.265438
714,4.219696
715,3.0068135
716,9.034285
717,21.467142
718,12.222114
719,21.606812
720,7.2480173
721,3.83112
722,20.366802
723,25.333225
724,6.7860227
725,18.801933
726,2.9877677
727,12.713286
728,6.09888
729,17.355082
730,7.4361305
731,7.6558733
732,21.761528
733,6.4197874
734,21.70415
735,15.5255785
736,5.2956576
737,21.571878
738,6.320469
739,24.403193
740,17.742237
741,17.23205
742,10.71248
743,24.681314
744,13.855289
745,13.702006
746,27.418165
747,28.991158
748,16.922085
749,7.5227118
750,6.4555707
751,24.102547
752,5.83177
753,10.516592
754,20.160322
755,20.45192
756,20.190678
757,17.167309
758,11.082256
759,9.238712
760,15.388939
761,9.583441
762,4.852321
763,25.065933
764,30.47771
765,22.642977
766,20.174036
767,7.4588156
768,12.731821
769,13.605969
770,17.462212
771,11.600593
772,24.73682
773,18.263504
774,4.4503775
775,10.291517
776,22.380043
777,21.246223
778,17.707836
779,12.604493
780,22.520805
781,31.977139
782,16.936035
783,20.476738
784,9.550518
785,5.0928984
786,5.58708
787,20.80711
788,22.855656
789,14.795477
790,19.98088
791,7.072173
792,12.735048
793,14.836204
794,10.062533
795,20.000027
796,13.02124
797,12.45938
798,6.3130903
799,16.259548
800,12.780676
801,10.912611
802,8.51725
803,11.477178
804,12.786413
805,22.028633
806,10.506262
807,20.185207
808,21.178162
809,28.36134
810,13.223342
811,18.303677
812,14.142023
813,16.736847
814,7.5518866
815,3.1047087
816,5.7451844
817,15.45288
818,29.898247
819,6.9136057
820,23.875856
821,15.262426
822,15.57518
823,18.798647
824,24.088982
825,3.714561
826,8.829214
827,19.78586
828,20.975384
829,15.579062
830,17.832932
831,2.4351594
832,12.968502
833,11.660114
834,13.474577
835,28.35328
836,12.392469
837,17.690136
838,21.420113
839,18.457933
840,19.689198
841,35.87104
842,32.890724
843,18.67321
844,19.440845
845,6.3998594
846,13.605883
847,16.847834
848,7.7830715
849,12.696246
850,4.908272
851,5.1665382
852,5.727065
853,9.045105
854,6.021101
855,23.154552
856,22.823006
857,21.018202
858,6.35067
859,13.6270275
860,20.396667
861,20.34405
862,22.509163
863,22.110357
864,12.741949
865,6.0112977
866,8.406858
867,8.889847
868,24.118525
869,24.270653
870,7.539496
871,11.100397
872,14.383103
873,33.31828
874,28.396397
875,17.98043
876,18.883226
877,11.493335
878,18.549374
879,16.925262
880,7.028732
881,12.560462
882,8.902579
883,13.397234
884,27.418625
885,15.071037
886,30.916946
887,18.740625
888,13.046154
889,4.014287
890,31.46046
891,25.492277
892,17.96574
